date,.pred,actual
2024-01-01T00:00:00Z,17.2,21.99
2024-01-01T01:00:00Z,12.74,14.32
2024-01-01T02:00:00Z,9.51,11.37
2024-01-01T03:00:00Z,8.66,11.35
2024-01-01T04:00:00Z,9.55,11.39
2024-01-01T05:00:00Z,8.49,11.34
2024-01-01T06:00:00Z,9.27,8.31
2024-01-01T07:00:00Z,10.68,8.51
2024-01-01T08:00:00Z,14.28,10.63
2024-01-01T09:00:00Z,11.43,9.75
2024-01-01T10:00:00Z,9.59,8.24
2024-01-01T11:00:00Z,12.38,10.71
2024-01-01T12:00:00Z,10.05,9.31
2024-01-01T13:00:00Z,12.81,11.51
2024-01-01T14:00:00Z,20.8,20.41
2024-01-01T15:00:00Z,21.73,29.09
2024-01-01T16:00:00Z,29.27,42.1
2024-01-01T17:00:00Z,31.73,48.83
2024-01-01T18:00:00Z,23.4,43.31
2024-01-01T19:00:00Z,20.65,42.59
2024-01-01T20:00:00Z,9.58,35
2024-01-01T21:00:00Z,16.78,34.01
2024-01-01T22:00:00Z,9.51,26.07
2024-01-01T23:00:00Z,25.97,22.24
2024-01-02T00:00:00Z,21.99,14
2024-01-02T01:00:00Z,14.32,11.32
2024-01-02T02:00:00Z,11.37,9.66
2024-01-02T03:00:00Z,11.35,10.01
2024-01-02T04:00:00Z,11.39,11.36
2024-01-02T05:00:00Z,11.34,19.89
2024-01-02T06:00:00Z,8.31,40.56
2024-01-02T07:00:00Z,8.51,48.36
2024-01-02T08:00:00Z,10.63,51.81
2024-01-02T09:00:00Z,9.75,51.89
2024-01-02T10:00:00Z,8.24,55.87
2024-01-02T11:00:00Z,10.71,58.49
2024-01-02T12:00:00Z,9.31,61.17
2024-01-02T13:00:00Z,11.51,64.98
2024-01-02T14:00:00Z,20.41,67.44
2024-01-02T15:00:00Z,29.09,72.51
2024-01-02T16:00:00Z,42.1,75.8
2024-01-02T17:00:00Z,48.83,67.84
2024-01-02T18:00:00Z,43.31,60.03
2024-01-02T19:00:00Z,42.59,48.26
2024-01-02T20:00:00Z,35,33.12
2024-01-02T21:00:00Z,34.01,28.8
2024-01-02T22:00:00Z,26.07,18.01
2024-01-02T23:00:00Z,22.24,19.45
2024-01-03T00:00:00Z,14,15.14
2024-01-03T01:00:00Z,11.32,11.35
2024-01-03T02:00:00Z,9.66,11.32
2024-01-03T03:00:00Z,10.01,11.3
2024-01-03T04:00:00Z,11.36,23.61
2024-01-03T05:00:00Z,19.89,51.91
2024-01-03T06:00:00Z,40.56,60.02
2024-01-03T07:00:00Z,48.36,62.07
2024-01-03T08:00:00Z,51.81,62.88
2024-01-03T09:00:00Z,51.89,58.6
2024-01-03T10:00:00Z,55.87,56.22
2024-01-03T11:00:00Z,58.49,60.03
2024-01-03T12:00:00Z,61.17,64.96
2024-01-03T13:00:00Z,64.98,71.69
2024-01-03T14:00:00Z,67.44,78.19
2024-01-03T15:00:00Z,72.51,75.74
2024-01-03T16:00:00Z,75.8,81.59
2024-01-03T17:00:00Z,67.84,85.96
2024-01-03T18:00:00Z,60.03,82.04
2024-01-03T19:00:00Z,48.26,82.71
2024-01-03T20:00:00Z,33.12,66.99
2024-01-03T21:00:00Z,28.8,65.74
2024-01-03T22:00:00Z,18.01,53.37
