date,.pred,actual
2024-01-01T00:00:00Z,13.27,0.01
2024-01-01T01:00:00Z,4,0
2024-01-01T02:00:00Z,0.31,-0.01
2024-01-01T03:00:00Z,0.58,-0.03
2024-01-01T04:00:00Z,1.28,-0.02
2024-01-01T05:00:00Z,0.36,-0.05
2024-01-01T06:00:00Z,-0.03,-0.02
2024-01-01T07:00:00Z,2.98,0
2024-01-01T08:00:00Z,9.1,0.04
2024-01-01T09:00:00Z,14,0.06
2024-01-01T10:00:00Z,10.51,0.54
2024-01-01T11:00:00Z,10.73,2.24
2024-01-01T12:00:00Z,5.75,1.96
2024-01-01T13:00:00Z,8.98,1.04
2024-01-01T14:00:00Z,12.95,3.66
2024-01-01T15:00:00Z,20.9,43.06
2024-01-01T16:00:00Z,26,49.93
2024-01-01T17:00:00Z,23.39,58
2024-01-01T18:00:00Z,9,54.25
2024-01-01T19:00:00Z,7.95,48.01
2024-01-01T20:00:00Z,6,42.95
2024-01-01T21:00:00Z,10.68,47.09
2024-01-01T22:00:00Z,2.44,35.55
2024-01-01T23:00:00Z,0.1,30.59
2024-01-02T00:00:00Z,0.01,20.07
2024-01-02T01:00:00Z,0,31.03
2024-01-02T02:00:00Z,-0.01,18.39
2024-01-02T03:00:00Z,-0.03,11.08
2024-01-02T04:00:00Z,-0.02,13.78
2024-01-02T05:00:00Z,-0.05,47.63
2024-01-02T06:00:00Z,-0.02,58.1
2024-01-02T07:00:00Z,0,65.67
2024-01-02T08:00:00Z,0.04,64.73
2024-01-02T09:00:00Z,0.06,68.98
2024-01-02T10:00:00Z,0.54,73.54
2024-01-02T11:00:00Z,2.24,78.16
2024-01-02T12:00:00Z,1.96,78.87
2024-01-02T13:00:00Z,1.04,79.24
2024-01-02T14:00:00Z,3.66,79.96
2024-01-02T15:00:00Z,43.06,83.46
2024-01-02T16:00:00Z,49.93,80.92
2024-01-02T17:00:00Z,58,74.95
2024-01-02T18:00:00Z,54.25,63.18
2024-01-02T19:00:00Z,48.01,57.11
2024-01-02T20:00:00Z,42.95,46.89
2024-01-02T21:00:00Z,47.09,40
2024-01-02T22:00:00Z,35.55,7.43
2024-01-02T23:00:00Z,30.59,-0.08
2024-01-03T00:00:00Z,20.07,-1.23
2024-01-03T01:00:00Z,31.03,-1.3
2024-01-03T02:00:00Z,18.39,-1.31
2024-01-03T03:00:00Z,11.08,-1.31
2024-01-03T04:00:00Z,13.78,-1.38
2024-01-03T05:00:00Z,47.63,1.09
2024-01-03T06:00:00Z,58.1,40.59
2024-01-03T07:00:00Z,65.67,59.61
2024-01-03T08:00:00Z,64.73,60.61
2024-01-03T09:00:00Z,68.98,57
2024-01-03T10:00:00Z,73.54,54.89
2024-01-03T11:00:00Z,78.16,53.89
2024-01-03T12:00:00Z,78.87,54.42
2024-01-03T13:00:00Z,79.24,60.86
2024-01-03T14:00:00Z,79.96,67.18
2024-01-03T15:00:00Z,83.46,73.59
2024-01-03T16:00:00Z,80.92,82.28
2024-01-03T17:00:00Z,74.95,82.97
2024-01-03T18:00:00Z,63.18,79.03
2024-01-03T19:00:00Z,57.11,73.23
2024-01-03T20:00:00Z,46.89,67.41
2024-01-03T21:00:00Z,40,65
2024-01-03T22:00:00Z,7.43,58.12
2024-01-03T23:00:00Z,-0.08,57.3
2024-01-04T00:00:00Z,-1.23,50.46
2024-01-04T01:00:00Z,-1.3,40
2024-01-04T02:00:00Z,-1.31,25.48
2024-01-04T03:00:00Z,-1.31,35
2024-01-04T04:00:00Z,-1.38,57.73
2024-01-04T05:00:00Z,1.09,72.65
2024-01-04T06:00:00Z,40.59,85.02
2024-01-04T07:00:00Z,59.61,91.47
2024-01-04T08:00:00Z,60.61,94.2
2024-01-04T09:00:00Z,57,91.61
2024-01-04T10:00:00Z,54.89,90.03
2024-01-04T11:00:00Z,53.89,86.3
2024-01-04T12:00:00Z,54.42,85.96
2024-01-04T13:00:00Z,60.86,92.11
2024-01-04T14:00:00Z,67.18,98.62
2024-01-04T15:00:00Z,73.59,105.73
2024-01-04T16:00:00Z,82.28,133.23
2024-01-04T17:00:00Z,82.97,144.65
2024-01-04T18:00:00Z,79.03,125
2024-01-04T19:00:00Z,73.23,103.59
2024-01-04T20:00:00Z,67.41,100.01
2024-01-04T21:00:00Z,65,94.86
2024-01-04T22:00:00Z,58.12,88.83
2024-01-04T23:00:00Z,57.3,86.08
2024-01-05T00:00:00Z,50.46,80.51
2024-01-05T01:00:00Z,40,77.01
2024-01-05T02:00:00Z,25.48,73.21
2024-01-05T03:00:00Z,35,74.05
2024-01-05T04:00:00Z,57.73,76.03
2024-01-05T05:00:00Z,72.65,81
2024-01-05T06:00:00Z,85.02,87
2024-01-05T07:00:00Z,91.47,89.57
2024-01-05T08:00:00Z,94.2,94.93
2024-01-05T09:00:00Z,91.61,96.28
2024-01-05T10:00:00Z,90.03,98.22
2024-01-05T11:00:00Z,86.3,92.24
2024-01-05T12:00:00Z,85.96,91.54
2024-01-05T13:00:00Z,92.11,96.41
2024-01-05T14:00:00Z,98.62,100.05
2024-01-05T15:00:00Z,105.73,102.97
2024-01-05T16:00:00Z,133.23,107.38
2024-01-05T17:00:00Z,144.65,108.45
2024-01-05T18:00:00Z,125,103.96
2024-01-05T19:00:00Z,103.59,100.09
2024-01-05T20:00:00Z,100.01,94.19
2024-01-05T21:00:00Z,94.86,94.92
2024-01-05T22:00:00Z,88.83,86.8
2024-01-05T23:00:00Z,86.08,82.25
2024-01-06T00:00:00Z,80.51,80.2
2024-01-06T01:00:00Z,77.01,76.13
2024-01-06T02:00:00Z,73.21,73.01
2024-01-06T03:00:00Z,74.05,73.01
2024-01-06T04:00:00Z,76.03,74.59
2024-01-06T05:00:00Z,81,75.1
2024-01-06T06:00:00Z,87,81.39
2024-01-06T07:00:00Z,89.57,88.4
2024-01-06T08:00:00Z,94.93,92.23
2024-01-06T09:00:00Z,96.28,97.3
2024-01-06T10:00:00Z,98.22,100.43
2024-01-06T11:00:00Z,92.24,99.16
2024-01-06T12:00:00Z,91.54,95.22
2024-01-06T13:00:00Z,96.41,92.55
2024-01-06T14:00:00Z,100.05,95.09
2024-01-06T15:00:00Z,102.97,99.85
