date,.pred,actual
01/01/2024,47.34372777,21.99
01/01/2024,56.23503486,14.32
01/01/2024,58.99638668,11.37
01/01/2024,61.03724589,11.35
01/01/2024,64.23767291,11.39
01/01/2024,66.25686662,11.34
01/01/2024,68.97227848,8.31
01/01/2024,71.7762476,8.51
01/01/2024,75.01771488,10.63
01/01/2024,76.2290004,9.75
01/01/2024,76.73175625,8.24
01/01/2024,77.08144188,10.71
01/01/2024,76.83155085,9.31
01/01/2024,78.21193815,11.51
01/01/2024,79.89456476,20.41
01/01/2024,82.81661729,29.09
01/01/2024,86.14747651,42.1
01/01/2024,87.34214237,48.83
01/01/2024,85.45824512,43.31
01/01/2024,84.42980263,42.59
01/01/2024,82.02515065,35
01/01/2024,83.17141386,34.01
01/01/2024,81.38658222,26.07
01/01/2024,82.45824253,22.24
02/01/2024,21.45822904,14
02/01/2024,22.59702646,11.32
02/01/2024,24.10270967,9.66
02/01/2024,26.20277323,10.01
02/01/2024,28.74598142,11.36
02/01/2024,31.81698626,19.89
02/01/2024,35.02117317,40.56
02/01/2024,38.15431142,48.36
02/01/2024,40.90067425,51.81
02/01/2024,42.98453916,51.89
02/01/2024,44.64294515,55.87
02/01/2024,46.5046324,58.49
02/01/2024,48.09339018,61.17
02/01/2024,50.2211668,64.98
02/01/2024,53.83418685,67.44
02/01/2024,59.93095859,72.51
02/01/2024,65.06110676,75.8
02/01/2024,68.82467122,67.84
02/01/2024,70.08949874,60.03
02/01/2024,69.67075691,48.26
02/01/2024,67.4326683,33.12
02/01/2024,69.82083311,28.8
02/01/2024,69.37017473,18.01
02/01/2024,69.51224174,19.45
03/01/2024,20.69889671,15.14
03/01/2024,22.84602265,11.35
03/01/2024,24.53674485,11.32
03/01/2024,26.62875162,11.3
03/01/2024,30.26342227,23.61
03/01/2024,35.79851627,51.91
03/01/2024,41.35973957,60.02
03/01/2024,45.98941605,62.07
03/01/2024,48.40954314,62.88
03/01/2024,50.53453303,58.6
03/01/2024,53.15519984,56.22
03/01/2024,55.0104015,60.03
03/01/2024,56.90785217,64.96
03/01/2024,59.80138635,71.69
03/01/2024,62.825388,78.19
03/01/2024,66.57842218,75.74
03/01/2024,70.94209867,81.59
03/01/2024,72.84564785,85.96
03/01/2024,72.90277809,82.04
03/01/2024,71.54177794,82.71
03/01/2024,70.2099748,66.99
03/01/2024,70.86053036,65.74
03/01/2024,67.32865234,53.37
03/01/2024,64.74171756,48.43
04/01/2024,47.89557264,40.99
04/01/2024,48.48712547,36.06
04/01/2024,49.37142009,30.12
04/01/2024,52.14929841,32.7
04/01/2024,56.17037633,54.87
04/01/2024,62.13273626,70.73
04/01/2024,71.32993638,84.19
04/01/2024,77.82081893,90.7
04/01/2024,80.36016207,93.95
04/01/2024,81.19479285,91.6
04/01/2024,82.15748272,88.38
04/01/2024,81.95074704,86.53
04/01/2024,83.12826227,87.3
04/01/2024,85.8116314,91.56
04/01/2024,89.27441659,93.79
04/01/2024,92.58749109,104.93
04/01/2024,97.03332869,108.06
04/01/2024,98.22697849,109.09
04/01/2024,97.19526965,108.09
04/01/2024,94.0189802,99.09
04/01/2024,91.29142574,95.45
04/01/2024,90.94646557,92.6
04/01/2024,87.90566974,87.96
04/01/2024,86.59531585,86.8
05/01/2024,84.93191969,81.64
05/01/2024,81.97535848,78.29
05/01/2024,79.54988537,77.21
05/01/2024,82.96647334,76.74
05/01/2024,90.82689823,82.9
05/01/2024,100.0150596,88.54
05/01/2024,107.5185872,100.02
05/01/2024,112.049458,104.07
05/01/2024,113.6989769,100.77
05/01/2024,112.7291567,98.19
05/01/2024,112.1689326,98.01
05/01/2024,110.5860038,92.52
05/01/2024,110.6257334,93.79
05/01/2024,112.2239087,95.08
05/01/2024,115.7500557,99.42
05/01/2024,118.5598522,100.92
05/01/2024,122.2358277,109.05
05/01/2024,122.8208317,110.35
05/01/2024,119.1968753,105.82
05/01/2024,114.0488564,98.25
05/01/2024,109.2689879,92.97
05/01/2024,108.2748856,88.55
05/01/2024,105.5467906,85.87
05/01/2024,104.4971303,80.64
06/01/2024,77.99265864,76.02
06/01/2024,77.32350211,75.63
06/01/2024,77.34337863,73.51
06/01/2024,78.78256522,73.71
06/01/2024,83.02861792,75.03
06/01/2024,90.35448695,75.3
06/01/2024,97.49234033,80.05
06/01/2024,101.3479726,83.97
06/01/2024,103.8629303,88.3
06/01/2024,104.1141242,90.24
06/01/2024,104.70548,92.29
06/01/2024,103.3872055,91.04
06/01/2024,103.535203,89.69
06/01/2024,105.4786826,90.22
06/01/2024,107.7583302,91.31
06/01/2024,110.5231659,95.06
06/01/2024,114.8710151,97.84
06/01/2024,115.4644861,96.35
06/01/2024,112.6940089,92.29
06/01/2024,108.7939699,90.2
06/01/2024,105.1310961,86.9
06/01/2024,104.9570091,86.47
06/01/2024,100.3511128,82.47
06/01/2024,96.76757457,85
07/01/2024,86.12316958,80.72
07/01/2024,86.3489465,77.53
07/01/2024,86.01076539,74.09
07/01/2024,86.65294961,72.24
07/01/2024,88.22667943,74.05
07/01/2024,90.23868818,76.08
07/01/2024,92.76334384,79.45
07/01/2024,96.55413035,82.53
07/01/2024,100.3839885,89.24
07/01/2024,103.3214689,93.63
07/01/2024,104.8843848,95.4
07/01/2024,104.4401346,95.02
07/01/2024,102.2566998,91.93
07/01/2024,101.5972375,91.87
07/01/2024,102.4636913,92.32
07/01/2024,104.522472,96.76
07/01/2024,109.4248797,104.77
07/01/2024,110.8968593,108.16
07/01/2024,108.9557467,104.75
07/01/2024,106.0497376,101.75
07/01/2024,102.8695534,98.41
07/01/2024,102.9525342,96.07
07/01/2024,98.93859279,92.28
07/01/2024,98.63211982,89.38
08/01/2024,87.24268889,88.45
08/01/2024,86.68130454,86.55
08/01/2024,86.06871953,85.08
08/01/2024,86.19520054,85.06
08/01/2024,87.74376199,88.57
08/01/2024,90.14832029,100.47
08/01/2024,94.13324655,108.36
08/01/2024,97.06980082,117.83
08/01/2024,100.1424516,117.62
08/01/2024,102.0229907,112.54
08/01/2024,103.4088818,111.62
08/01/2024,102.9080752,105.08
08/01/2024,100.9800295,104.96
08/01/2024,100.6559759,107.84
08/01/2024,102.46475,111.06
08/01/2024,105.7420266,119.23
08/01/2024,111.5373009,136.73
08/01/2024,112.9134766,137.08
08/01/2024,111.9243943,128.57
08/01/2024,109.8560665,116.55
08/01/2024,106.5144502,104.09
08/01/2024,105.9829582,102.99
08/01/2024,102.4275328,100.93
08/01/2024,100.9121994,94.29
09/01/2024,91.08248118,93.95
09/01/2024,89.92644024,93.07
09/01/2024,89.96294163,91.95
09/01/2024,92.10497865,91.84
09/01/2024,96.79596754,95.77
09/01/2024,109.3195876,107.56
09/01/2024,119.8698003,126.99
09/01/2024,126.3953085,135.76
09/01/2024,125.8262655,128.41
09/01/2024,121.040694,112.6
09/01/2024,117.5390729,106.91
09/01/2024,114.3884865,101.96
09/01/2024,113.7725411,102.78
09/01/2024,115.7723159,110.73
09/01/2024,118.935179,118.34
09/01/2024,126.7962026,129.03
09/01/2024,131.8349856,142.72
09/01/2024,131.7610095,143.05
09/01/2024,126.9492663,132.95
09/01/2024,121.3981904,115.89
09/01/2024,112.8782155,108.95
09/01/2024,110.9923566,103.3
09/01/2024,105.7772748,98.72
09/01/2024,105.879535,93.62
10/01/2024,91.03928315,91.26
10/01/2024,93.53775244,90.59
10/01/2024,92.72356648,89.25
10/01/2024,94.08786198,89.22
10/01/2024,97.24450331,92
10/01/2024,108.4730385,104.65
10/01/2024,120.808216,123.28
10/01/2024,125.6935365,137.62
10/01/2024,121.1695232,126.06
10/01/2024,118.3720025,114.85
10/01/2024,115.9069845,108.61
10/01/2024,114.0726317,104.07
10/01/2024,114.0995732,103.84
10/01/2024,117.7974562,108.57
10/01/2024,121.6774232,117.74
10/01/2024,127.923572,125.06
10/01/2024,135.6481347,137.26
10/01/2024,134.8623892,138.1
10/01/2024,130.5175109,128.47
10/01/2024,121.4537494,116.27
10/01/2024,114.7653277,105.72
10/01/2024,112.4070216,102.43
10/01/2024,107.8011425,97.53
10/01/2024,108.2195082,92.31
11/01/2024,89.54888003,89.51
11/01/2024,89.23747231,87.18
11/01/2024,89.71420846,86.25
11/01/2024,91.74282111,86.69
11/01/2024,96.29327023,90.33
11/01/2024,105.9182218,104.83
11/01/2024,118.5994434,121.45
11/01/2024,125.3826818,142.42
11/01/2024,122.9125759,130.11
11/01/2024,119.3030702,115.45
11/01/2024,116.6890827,105.77
11/01/2024,113.1532962,100.68
11/01/2024,114.3379707,100.66
11/01/2024,116.7341807,105.21
11/01/2024,122.6816145,116.63
11/01/2024,131.1529822,125.62
11/01/2024,136.2029486,139.26
11/01/2024,134.7335338,140.23
11/01/2024,129.9277247,133.02
11/01/2024,120.7330366,116.64
11/01/2024,114.0657646,105.48
11/01/2024,111.7582729,101.9
11/01/2024,107.311244,94.71
11/01/2024,105.1672055,87.9
12/01/2024,84.79765853,85.53
12/01/2024,84.70013527,85.33
12/01/2024,84.37083896,83.92
12/01/2024,86.41545179,84.47
12/01/2024,92.69016969,86.55
12/01/2024,102.9543807,97.84
12/01/2024,115.9055393,114.93
12/01/2024,127.1254905,133.4
12/01/2024,122.1259608,123.45
12/01/2024,117.4689573,112.54
12/01/2024,115.4074962,105.63
12/01/2024,113.4490259,100.99
12/01/2024,113.3342807,98.39
12/01/2024,116.3832098,100.96
12/01/2024,120.8511347,106.1
