date,.pred,actual
01/01/2024,32.86431809,13.27
01/01/2024,32.39204181,4
01/01/2024,32.95493032,0.31
01/01/2024,35.21402046,0.58
01/01/2024,37.85599204,1.28
01/01/2024,38.51929074,0.36
01/01/2024,39.96576984,-0.03
01/01/2024,42.57490111,2.98
01/01/2024,43.58819543,9.1
01/01/2024,43.39980995,14
01/01/2024,45.15854049,10.51
01/01/2024,46.34572205,10.73
01/01/2024,45.54842615,5.75
01/01/2024,47.41853876,8.98
01/01/2024,49.70180862,12.95
01/01/2024,50.66546464,20.9
01/01/2024,52.11956354,26
01/01/2024,53.42110499,23.39
01/01/2024,50.84048527,9
01/01/2024,50.23248006,7.95
01/01/2024,46.59616716,6
01/01/2024,48.17225588,10.68
01/01/2024,47.16342596,2.44
01/01/2024,47.44787136,0.1
02/01/2024,0.120051231,0.01
02/01/2024,0.569308818,0
02/01/2024,1.241708108,-0.01
02/01/2024,2.160150338,-0.03
02/01/2024,3.326084016,-0.02
02/01/2024,4.784699425,-0.05
02/01/2024,6.565060646,-0.02
02/01/2024,8.526463422,0
02/01/2024,10.74943872,0.04
02/01/2024,13.02217302,0.06
02/01/2024,15.37252346,0.54
02/01/2024,17.9511936,2.24
02/01/2024,20.46772527,1.96
02/01/2024,23.29162968,1.04
02/01/2024,29.09434221,3.66
02/01/2024,37.59282574,43.06
02/01/2024,43.99905483,49.93
02/01/2024,48.13542129,58
02/01/2024,49.30981052,54.25
02/01/2024,49.43398722,48.01
02/01/2024,48.04787097,42.95
02/01/2024,51.60377738,47.09
02/01/2024,49.17317194,35.55
02/01/2024,47.99841511,30.59
03/01/2024,29.19317843,20.07
03/01/2024,32.04518623,31.03
03/01/2024,31.70313546,18.39
03/01/2024,32.3576336,11.08
03/01/2024,38.23971926,13.78
03/01/2024,45.42945322,47.63
03/01/2024,56.68366493,58.1
03/01/2024,61.1153227,65.67
03/01/2024,62.84573821,64.73
03/01/2024,64.64623503,68.98
03/01/2024,67.81738004,73.54
03/01/2024,70.55158973,78.16
03/01/2024,72.25298886,78.87
03/01/2024,74.62834862,79.24
03/01/2024,76.2993909,79.96
03/01/2024,79.294533,83.46
03/01/2024,80.6258666,80.92
03/01/2024,77.94653397,74.95
03/01/2024,73.39218293,63.18
03/01/2024,66.06641203,57.11
03/01/2024,59.75373965,46.89
03/01/2024,55.74679421,40
03/01/2024,47.97099489,7.43
03/01/2024,45.74249984,-0.08
04/01/2024,-0.287853734,-1.23
04/01/2024,0.095474133,-1.3
04/01/2024,0.668050004,-1.31
04/01/2024,1.355179769,-1.31
04/01/2024,2.246343622,-1.38
04/01/2024,3.678699062,1.09
04/01/2024,6.258388729,40.59
04/01/2024,9.739223865,59.61
04/01/2024,12.57179698,60.61
04/01/2024,14.95195548,57
04/01/2024,17.52789981,54.89
04/01/2024,20.54779301,53.89
04/01/2024,23.7393609,54.42
04/01/2024,28.80808783,60.86
04/01/2024,35.07608123,67.18
04/01/2024,41.71099052,73.59
04/01/2024,48.58508743,82.28
04/01/2024,53.31430645,82.97
04/01/2024,54.76545335,79.03
04/01/2024,54.96429807,73.23
04/01/2024,54.26428642,67.41
04/01/2024,55.6878542,65
04/01/2024,54.31442184,58.12
04/01/2024,55.22777556,57.3
05/01/2024,54.9715405,50.46
05/01/2024,52.51133706,40
05/01/2024,47.91551731,25.48
05/01/2024,52.07709115,35
05/01/2024,62.76007903,57.73
05/01/2024,72.27375757,72.65
05/01/2024,81.8845277,85.02
05/01/2024,87.56799751,91.47
05/01/2024,90.40438256,94.2
05/01/2024,89.08885455,91.61
05/01/2024,88.15391935,90.03
05/01/2024,85.73502298,86.3
05/01/2024,86.48222091,85.96
05/01/2024,91.30325441,92.11
05/01/2024,96.46688914,98.62
05/01/2024,101.9213596,105.73
05/01/2024,102.9428782,133.23
05/01/2024,101.8548194,144.65
05/01/2024,102.5454508,125
05/01/2024,98.06500906,103.59
05/01/2024,92.99336705,100.01
05/01/2024,91.79516839,94.86
05/01/2024,90.12711686,88.83
05/01/2024,89.35183178,86.08
06/01/2024,82.02423197,80.51
06/01/2024,80.38160346,77.01
06/01/2024,78.20793745,73.21
06/01/2024,78.23861112,74.05
06/01/2024,81.25198762,76.03
06/01/2024,89.36225807,81
06/01/2024,96.70980685,87
06/01/2024,99.06207303,89.57
06/01/2024,98.22194937,94.93
06/01/2024,97.10498583,96.28
06/01/2024,97.69030325,98.22
06/01/2024,94.00107902,92.24
06/01/2024,95.75154317,91.54
06/01/2024,100.2703811,96.41
06/01/2024,103.678001,100.05
06/01/2024,106.0104326,102.97
06/01/2024,109.9183207,107.38
06/01/2024,109.2802277,108.45
06/01/2024,105.737595,103.96
06/01/2024,101.7026157,100.09
06/01/2024,95.9669779,94.19
06/01/2024,95.25588,94.92
06/01/2024,89.72571398,86.8
06/01/2024,85.78161762,82.25
07/01/2024,80.16374006,80.2
07/01/2024,78.4874466,76.13
07/01/2024,76.82911185,73.01
07/01/2024,77.24317086,73.01
07/01/2024,78.48951853,74.59
07/01/2024,79.41094009,75.1
07/01/2024,83.37775469,81.39
07/01/2024,88.34777464,88.4
07/01/2024,91.52372784,92.23
07/01/2024,94.97743261,97.3
07/01/2024,97.24480949,100.43
07/01/2024,95.97030443,99.16
07/01/2024,92.72736457,95.22
07/01/2024,91.57278464,92.55
07/01/2024,92.87806975,95.09
07/01/2024,96.08307052,99.85
07/01/2024,100.9925468,104.27
07/01/2024,100.5250308,103.63
07/01/2024,96.81696655,99
07/01/2024,92.47873886,92.14
07/01/2024,89.41446521,88
07/01/2024,88.8993467,86.57
07/01/2024,84.17264463,79.87
07/01/2024,86.5728538,84.08
08/01/2024,81.98144509,79.82
08/01/2024,80.44310109,76.76
08/01/2024,78.17957303,73.46
08/01/2024,77.36055368,71.86
08/01/2024,78.13661723,72.08
08/01/2024,80.33794642,74.9
08/01/2024,82.84382843,77.69
08/01/2024,85.96009287,81.79
08/01/2024,88.60159347,84.86
08/01/2024,90.68567492,87.15
08/01/2024,91.85865993,89.14
08/01/2024,91.18574859,88.66
08/01/2024,88.49384427,84.81
08/01/2024,88.3938556,84.34
08/01/2024,90.87585155,88.01
08/01/2024,95.02787049,93.42
08/01/2024,101.741227,101.77
08/01/2024,104.1612045,104.85
08/01/2024,102.5428734,103.55
08/01/2024,100.0091614,100.5
08/01/2024,94.67525005,93.31
08/01/2024,93.38796163,91.17
08/01/2024,88.32261154,83.86
08/01/2024,86.38674997,87.02
09/01/2024,87.13057775,84.32
09/01/2024,82.45093161,81.82
09/01/2024,80.46713585,79.11
09/01/2024,84.60467444,78.48
09/01/2024,88.04697092,82.1
09/01/2024,98.4590102,94.3
09/01/2024,111.4850349,111.1
09/01/2024,120.6187576,121.11
09/01/2024,117.1285722,117.83
09/01/2024,108.9859174,110.6
09/01/2024,101.9081779,103
09/01/2024,95.50486258,95.5
09/01/2024,93.44558309,92.6
09/01/2024,98.10255646,100
09/01/2024,105.0964875,107.98
09/01/2024,117.5425648,116.87
09/01/2024,129.079158,129.13
09/01/2024,129.0643198,130.01
09/01/2024,120.2545231,122.12
09/01/2024,111.8518348,114.21
09/01/2024,100.2005719,102.83
09/01/2024,99.33579395,99.98
09/01/2024,93.00182153,91.49
09/01/2024,90.41742156,88.16
10/01/2024,87.33318316,87.04
10/01/2024,87.88361777,85
10/01/2024,86.69010018,84.14
10/01/2024,87.5064489,85.72
10/01/2024,91.07851367,89.28
10/01/2024,104.6844486,108.51
10/01/2024,119.9743587,124.06
10/01/2024,130.0834268,133.24
10/01/2024,118.4316518,120.91
10/01/2024,108.6069621,113.19
10/01/2024,102.5665009,105.78
10/01/2024,98.67138756,100.22
10/01/2024,99.68472569,100.82
10/01/2024,108.2222557,110.89
10/01/2024,115.6149409,119.4
10/01/2024,125.3041245,127.85
10/01/2024,137.1095591,137.84
10/01/2024,136.1650219,137.8
10/01/2024,127.6132273,130.43
10/01/2024,115.7726326,120.24
10/01/2024,107.6383653,111.68
10/01/2024,103.2731384,106.18
10/01/2024,96.03264874,97.09
10/01/2024,90.59364407,89.29
11/01/2024,87.76554859,86.76
11/01/2024,87.82330312,86.73
11/01/2024,86.68799055,86.09
11/01/2024,87.8364567,86.3
11/01/2024,91.00149696,89.05
11/01/2024,106.2262542,108.88
11/01/2024,123.6347001,126.29
11/01/2024,137.6814066,141.28
11/01/2024,126.0364286,130.39
11/01/2024,113.7444204,118.56
11/01/2024,106.2549379,109.13
11/01/2024,100.2785404,102.21
11/01/2024,103.5039475,105.61
11/01/2024,109.4540072,112.91
11/01/2024,120.0977468,123.8
11/01/2024,131.7981095,134.64
11/01/2024,141.616548,143.79
11/01/2024,138.0007569,140
11/01/2024,128.8285184,132.15
11/01/2024,116.1346776,120
11/01/2024,106.2024725,109.76
11/01/2024,102.4482003,104.49
11/01/2024,95.72271985,96.03
11/01/2024,92.8045848,91.75
12/01/2024,88.89524955,88.59
12/01/2024,87.85657079,87.25
12/01/2024,84.75202584,82.38
12/01/2024,85.13920141,81.95
12/01/2024,90.57897912,89.36
12/01/2024,101.8747469,102.07
12/01/2024,117.0109178,116.86
12/01/2024,140.7608006,141
12/01/2024,127.3614773,129.16
12/01/2024,112.5333706,113.65
12/01/2024,105.4536571,106.48
12/01/2024,99.99140819,99.38
12/01/2024,99.71215302,99
12/01/2024,105.3713205,105.98
12/01/2024,115.7345645,117.96
12/01/2024,129.0190851,137.35
12/01/2024,144.7876725,150.09
12/01/2024,136.2496982,136.69
12/01/2024,130.4054472,132.31
12/01/2024,115.8210791,117.88
12/01/2024,106.0143953,107.19
12/01/2024,100.7814873,100
12/01/2024,96.3370374,97.22
12/01/2024,91.71582493,91.04
13/01/2024,88.66741854,88.22
13/01/2024,87.21693304,85.22
13/01/2024,86.54147213,84.63
13/01/2024,87.9162225,84.34
13/01/2024,91.40311269,85.32
13/01/2024,100.1033276,92.11
13/01/2024,118.504411,118.16
13/01/2024,138.3699812,140.74
13/01/2024,131.3373104,134.96
13/01/2024,119.0348529,122.01
13/01/2024,112.4055293,114.73
13/01/2024,105.8775424,106.98
13/01/2024,102.8927482,103.08
13/01/2024,104.8973991,104.54
13/01/2024,109.5387938,110
13/01/2024,118.0552295,120
13/01/2024,125.7344515,127.5
13/01/2024,124.683722,126
13/01/2024,117.982429,119.47
13/01/2024,107.9703926,108.79
13/01/2024,99.68574034,98.48
13/01/2024,96.01730722,93.37
13/01/2024,90.43385411,85.38
13/01/2024,90.34683623,90
14/01/2024,85.91716622,85
14/01/2024,84.84089585,82
14/01/2024,82.02187305,78.47
14/01/2024,79.80757616,75
14/01/2024,80.06102506,74.92
14/01/2024,81.50202097,78.1
14/01/2024,84.63933575,82.22
14/01/2024,89.266249,85.26
14/01/2024,86.5651306,75.11
14/01/2024,84.72267769,74.21
14/01/2024,81.32983656,72.72
14/01/2024,78.32922621,70.35
14/01/2024,76.54005456,63.67
14/01/2024,81.07409475,67.91
14/01/2024,86.41955035,68.61
14/01/2024,88.82090167,70.78
14/01/2024,89.50437214,74.22
14/01/2024,87.76365569,75.81
14/01/2024,84.87700449,73.82
14/01/2024,76.84854845,73.06
14/01/2024,72.20424317,70.93
14/01/2024,72.76512188,64.3
14/01/2024,69.51463125,63.16
14/01/2024,70.91229767,64.02
