number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,31.880677995111657,2024-05-17 20:35:33.133392,2024-05-17 20:35:45.940343,0 days 00:00:12.806951,128,0.0016524181619283504,222,COMPLETE
1,665288.7212446856,2024-05-17 20:35:45.940343,2024-05-17 20:35:54.086118,0 days 00:00:08.145775,32,0.012565966835193879,85,COMPLETE
2,18.588692546356068,2024-05-17 20:35:54.088355,2024-05-17 20:36:15.438826,0 days 00:00:21.350471,16,0.0018877341186020347,330,COMPLETE
3,4503400714965.903,2024-05-17 20:36:15.438826,2024-05-17 20:36:39.686674,0 days 00:00:24.247848,16,0.041671572792121366,52,COMPLETE
4,5353392.477691036,2024-05-17 20:36:39.686674,2024-05-17 20:36:52.506392,0 days 00:00:12.819718,4,0.009494466320371535,208,COMPLETE
5,19.42086575422929,2024-05-17 20:36:52.506392,2024-05-17 20:37:20.459180,0 days 00:00:27.952788,256,2.6302540413100696e-05,135,COMPLETE
6,18.927416878323246,2024-05-17 20:37:20.459180,2024-05-17 20:38:05.416739,0 days 00:00:44.957559,8,1.0501902699730559e-05,280,COMPLETE
7,20.281908030088374,2024-05-17 20:38:05.427149,2024-05-17 20:38:41.613133,0 days 00:00:36.185984,4,1.0125637526202745e-05,46,COMPLETE
8,18.224272520927677,2024-05-17 20:38:41.628768,2024-05-17 20:39:04.069772,0 days 00:00:22.441004,256,0.0004220553354455665,197,COMPLETE
9,1994261681.656972,2024-05-17 20:39:04.079875,2024-05-17 20:39:30.219756,0 days 00:00:26.139881,256,0.025381988190348145,29,COMPLETE
10,18.561903716841808,2024-05-17 20:39:30.219756,2024-05-17 20:39:59.459286,0 days 00:00:29.239530,64,0.00013937608595454776,156,COMPLETE
11,18.610242266897426,2024-05-17 20:39:59.459286,2024-05-17 20:40:27.432292,0 days 00:00:27.973006,64,0.00010802473973038527,152,COMPLETE
