date,.pred,.actual
2024-01-02 00:00:00+00:00,21.390163,14.0
2024-01-02 01:00:00+00:00,19.631857,11.32
2024-01-02 02:00:00+00:00,20.216124,9.66
2024-01-02 03:00:00+00:00,21.793573,10.01
2024-01-02 04:00:00+00:00,20.592148,11.36
2024-01-02 05:00:00+00:00,29.413202,19.89
2024-01-02 06:00:00+00:00,31.680668,40.56
2024-01-02 07:00:00+00:00,28.744864,48.36
2024-01-02 08:00:00+00:00,27.76247,51.81
2024-01-02 09:00:00+00:00,28.06948,51.89
2024-01-02 10:00:00+00:00,27.871065,55.87
2024-01-02 11:00:00+00:00,30.003586,58.49
2024-01-02 12:00:00+00:00,27.996372,61.17
2024-01-02 13:00:00+00:00,29.633892,64.98
2024-01-02 14:00:00+00:00,33.434193,67.44
2024-01-02 15:00:00+00:00,36.767296,72.51
2024-01-02 16:00:00+00:00,40.474674,75.8
2024-01-02 17:00:00+00:00,37.07785,67.84
2024-01-02 18:00:00+00:00,41.98874,60.03
2024-01-02 19:00:00+00:00,40.087173,48.26
2024-01-02 20:00:00+00:00,34.049004,33.12
2024-01-02 21:00:00+00:00,36.20771,28.8
2024-01-02 22:00:00+00:00,33.26914,18.01
2024-01-02 23:00:00+00:00,33.185307,19.45
2024-01-03 00:00:00+00:00,50.26597,15.14
2024-01-03 01:00:00+00:00,48.3625,11.35
2024-01-03 02:00:00+00:00,54.395115,11.32
2024-01-03 03:00:00+00:00,52.702103,11.3
2024-01-03 04:00:00+00:00,58.77319,23.61
2024-01-03 05:00:00+00:00,62.60514,51.91
2024-01-03 06:00:00+00:00,63.3126,60.02
2024-01-03 07:00:00+00:00,65.51567,62.07
2024-01-03 08:00:00+00:00,63.908707,62.88
2024-01-03 09:00:00+00:00,62.02491,58.6
2024-01-03 10:00:00+00:00,64.074715,56.22
2024-01-03 11:00:00+00:00,61.730946,60.03
2024-01-03 12:00:00+00:00,58.095253,64.96
2024-01-03 13:00:00+00:00,59.697792,71.69
2024-01-03 14:00:00+00:00,61.265804,78.19
2024-01-03 15:00:00+00:00,61.707985,75.74
2024-01-03 16:00:00+00:00,63.054108,81.59
2024-01-03 17:00:00+00:00,64.14962,85.96
2024-01-03 18:00:00+00:00,65.53562,82.04
2024-01-03 19:00:00+00:00,62.42518,82.71
2024-01-03 20:00:00+00:00,58.76828,66.99
2024-01-03 21:00:00+00:00,58.15556,65.74
2024-01-03 22:00:00+00:00,52.86076,53.37
2024-01-03 23:00:00+00:00,48.723335,48.43
2024-01-04 00:00:00+00:00,32.722153,40.99
2024-01-04 01:00:00+00:00,34.292957,36.06
2024-01-04 02:00:00+00:00,34.595264,30.12
2024-01-04 03:00:00+00:00,40.207165,32.7
2024-01-04 04:00:00+00:00,43.09873,54.87
2024-01-04 05:00:00+00:00,50.1579,70.73
2024-01-04 06:00:00+00:00,52.181644,84.19
2024-01-04 07:00:00+00:00,56.324554,90.7
2024-01-04 08:00:00+00:00,52.586292,93.95
2024-01-04 09:00:00+00:00,53.34325,91.6
2024-01-04 10:00:00+00:00,48.618065,88.38
