number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,1262.5253928284028,2024-05-17 23:37:26.894116,2024-05-17 23:38:36.651405,0 days 00:01:09.757289,4,0.0046005026062913915,232,COMPLETE
1,602992.0098030949,2024-05-17 23:38:36.651405,2024-05-17 23:39:40.363443,0 days 00:01:03.712038,64,0.008812933395900205,303,COMPLETE
2,5559107822.618841,2024-05-17 23:39:40.363443,2024-05-17 23:40:40.659558,0 days 00:01:00.296115,128,0.039215765215534354,123,COMPLETE
3,18.069063741891036,2024-05-17 23:40:40.659558,2024-05-17 23:41:49.246809,0 days 00:01:08.587251,256,0.0003052726954276911,320,COMPLETE
4,21.23970438266532,2024-05-17 23:41:49.246809,2024-05-17 23:43:31.883807,0 days 00:01:42.636998,64,0.0009883342877329555,48,COMPLETE
5,18.34406756268692,2024-05-17 23:43:31.883807,2024-05-17 23:46:17.059743,0 days 00:02:45.175936,256,1.3782515388157896e-05,240,COMPLETE
6,96.03357347480541,2024-05-17 23:46:17.059743,2024-05-17 23:48:23.800111,0 days 00:02:06.740368,32,0.005169494690094898,89,COMPLETE
7,18.426823884000264,2024-05-17 23:48:23.802233,2024-05-17 23:50:55.090720,0 days 00:02:31.288487,64,2.0483756140417102e-05,167,COMPLETE
8,17.400996817791075,2024-05-17 23:50:55.090720,2024-05-17 23:53:12.040515,0 days 00:02:16.949795,64,0.0012081411837090979,317,COMPLETE
9,18.59208591444253,2024-05-17 23:53:12.040515,2024-05-17 23:55:43.856178,0 days 00:02:31.815663,64,1.9374260017758726e-05,328,COMPLETE
10,18.129603624199707,2024-05-17 23:55:43.856360,2024-05-17 23:58:05.865320,0 days 00:02:22.008960,16,0.0002412063007327809,244,COMPLETE
11,18.063002684449476,2024-05-17 23:58:05.865320,2024-05-18 00:00:26.199631,0 days 00:02:20.334311,256,0.00018974865317654768,291,COMPLETE
12,17.76711588248385,2024-05-18 00:00:26.199631,2024-05-18 00:02:52.821788,0 days 00:02:26.622157,8,0.00017658542872477667,277,COMPLETE
13,17.66207008778585,2024-05-18 00:02:52.821788,2024-05-18 00:05:20.705815,0 days 00:02:27.884027,8,7.624136691498181e-05,267,COMPLETE
14,17.83971473075248,2024-05-18 00:05:20.705815,2024-05-18 00:07:44.382004,0 days 00:02:23.676189,8,6.059581256071311e-05,191,COMPLETE
15,23.00874526264577,2024-05-18 00:07:44.382004,2024-05-18 00:09:56.451952,0 days 00:02:12.069948,8,0.0010305296210166928,196,COMPLETE
16,17.59662320198185,2024-05-18 00:09:56.451952,2024-05-18 00:12:20.410493,0 days 00:02:23.958541,4,0.0011847676675684727,270,COMPLETE
17,18.563117940713113,2024-05-18 00:12:20.410493,2024-05-18 00:14:43.427118,0 days 00:02:23.016625,4,0.0010464004963118229,336,COMPLETE
18,4317707453.323129,2024-05-18 00:14:43.427118,2024-05-18 00:16:54.134209,0 days 00:02:10.707091,4,0.020747691307724452,215,COMPLETE
19,19.228357618002516,2024-05-18 00:16:54.134209,2024-05-18 00:19:18.618408,0 days 00:02:24.484199,128,0.002221039651671034,142,COMPLETE
20,18.277443043634097,2024-05-18 00:19:18.618408,2024-05-18 00:21:37.719807,0 days 00:02:19.101399,16,0.0005327532253791086,268,COMPLETE
21,17.899945140859153,2024-05-18 00:21:37.719807,2024-05-18 00:24:06.246368,0 days 00:02:28.526561,32,7.09867411506662e-05,261,COMPLETE
22,26.157321645764654,2024-05-18 00:24:06.246368,2024-05-18 00:26:21.406772,0 days 00:02:15.160404,8,0.0022734933922444844,302,COMPLETE
23,17.930412536268108,2024-05-18 00:26:21.406772,2024-05-18 00:28:48.148967,0 days 00:02:26.742195,4,5.968618401741274e-05,277,COMPLETE
24,2.0112013550413243e+28,2024-05-18 00:28:48.148967,2024-05-18 00:31:01.307311,0 days 00:02:13.158344,64,0.08168394555476285,214,COMPLETE
25,18.82688775956822,2024-05-18 00:31:01.307489,2024-05-18 00:33:21.875647,0 days 00:02:20.568158,4,0.0004164751243532093,305,COMPLETE
26,17.507695593700678,2024-05-18 00:33:21.875647,2024-05-18 00:35:18.956362,0 days 00:01:57.080715,8,0.0001283278544359453,260,COMPLETE
27,18.92306611148469,2024-05-18 00:35:18.956362,2024-05-18 00:37:17.994596,0 days 00:01:59.038234,32,0.002294103611302722,169,COMPLETE
28,18.456311876862298,2024-05-18 00:37:17.994596,2024-05-18 00:38:33.994128,0 days 00:01:15.999532,16,0.0006429148648424476,251,COMPLETE
29,681.9647262916967,2024-05-18 00:38:33.994128,2024-05-18 00:40:16.600963,0 days 00:01:42.606835,4,0.010484444284341567,232,COMPLETE
30,23.466353075144983,2024-05-18 00:40:16.600963,2024-05-18 00:41:34.206646,0 days 00:01:17.605683,128,0.004247738567169447,221,COMPLETE
31,17.756660901843766,2024-05-18 00:41:34.206646,2024-05-18 00:43:03.676995,0 days 00:01:29.470349,8,8.232353596534264e-05,286,COMPLETE
32,17.773491513228887,2024-05-18 00:43:03.676995,2024-05-18 00:44:21.101970,0 days 00:01:17.424975,8,0.00012186901106906005,313,COMPLETE
33,18.134808913609657,2024-05-18 00:44:21.101970,2024-05-18 00:45:49.885478,0 days 00:01:28.783508,8,3.240547033740771e-05,267,COMPLETE
34,18.356134741394772,2024-05-18 00:45:49.885478,2024-05-18 00:47:19.934494,0 days 00:01:30.049016,64,4.047794127626258e-05,295,COMPLETE
35,17.35534764639784,2024-05-18 00:47:19.934494,2024-05-18 00:48:40.464718,0 days 00:01:20.530224,8,0.00012508578671978802,322,COMPLETE
36,32.447358766320754,2024-05-18 00:48:40.464718,2024-05-18 00:49:53.593987,0 days 00:01:13.129269,64,0.0015314332263831282,319,COMPLETE
37,17.452309192171676,2024-05-18 00:49:53.593987,2024-05-18 00:51:10.910982,0 days 00:01:17.316995,256,0.0003360490796150892,336,COMPLETE
38,17.72887991284428,2024-05-18 00:51:10.919060,2024-05-18 00:52:26.510686,0 days 00:01:15.591626,256,0.0004209271019012197,328,COMPLETE
39,17.742508737640097,2024-05-18 00:52:26.510686,2024-05-18 00:53:47.276196,0 days 00:01:20.765510,256,0.00012293099345853082,311,COMPLETE
40,20.504089901706138,2024-05-18 00:53:47.276196,2024-05-18 00:55:02.727469,0 days 00:01:15.451273,256,0.0003200021385969881,27,COMPLETE
41,21.94965096607811,2024-05-18 00:55:02.727469,2024-05-18 00:56:16.702956,0 days 00:01:13.975487,256,0.0007786376417164368,320,COMPLETE
42,17.805560458153145,2024-05-18 00:56:16.702956,2024-05-18 00:57:34.149847,0 days 00:01:17.446891,64,0.00014481682136193818,335,COMPLETE
43,18.011858323737673,2024-05-18 00:57:34.149847,2024-05-18 00:58:51.730891,0 days 00:01:17.581044,128,0.0002696592287446663,289,COMPLETE
44,20.972537097974595,2024-05-18 00:58:51.730891,2024-05-18 01:00:30.436306,0 days 00:01:38.705415,8,0.00398397983912164,89,COMPLETE
45,19.79548326732585,2024-05-18 01:00:30.436306,2024-05-18 01:01:54.618231,0 days 00:01:24.181925,4,0.0014489669017229486,300,COMPLETE
46,17.407293658433463,2024-05-18 01:01:54.618231,2024-05-18 01:03:13.418611,0 days 00:01:18.800380,256,0.00020608936053867017,250,COMPLETE
47,18.15025512510082,2024-05-18 01:03:13.418611,2024-05-18 01:04:33.477822,0 days 00:01:20.059211,256,0.00019500590708340786,283,COMPLETE
48,17.600920784644888,2024-05-18 01:04:33.477822,2024-05-18 01:05:56.517458,0 days 00:01:23.039636,256,0.00010446703274518096,247,COMPLETE
