number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,15215349921.759775,2024-05-18 02:38:19.939947,2024-05-18 02:39:56.910229,0 days 00:01:36.970282,16,0.021373323991620806,99,COMPLETE
1,29.12211623565134,2024-05-18 02:39:56.910229,2024-05-18 02:41:29.705384,0 days 00:01:32.795155,8,8.691843733660469e-05,65,COMPLETE
2,29.365558333814118,2024-05-18 02:41:29.705384,2024-05-18 02:43:16.894320,0 days 00:01:47.188936,128,1.587144188220933e-05,265,COMPLETE
3,29.700314233502933,2024-05-18 02:43:16.894320,2024-05-18 02:45:03.704270,0 days 00:01:46.809950,128,0.006253039404838184,104,COMPLETE
4,29.296553156259023,2024-05-18 02:45:03.704270,2024-05-18 02:46:36.818358,0 days 00:01:33.114088,8,3.9229410311684247e-05,125,COMPLETE
5,8201086922194.489,2024-05-18 02:46:36.818358,2024-05-18 02:48:31.480868,0 days 00:01:54.662510,8,0.031869850473664,210,COMPLETE
6,29.135642884307313,2024-05-18 02:48:31.480868,2024-05-18 02:50:00.049382,0 days 00:01:28.568514,32,0.0001244655664511597,66,COMPLETE
7,29.077498373795255,2024-05-18 02:50:00.049382,2024-05-18 02:51:32.663394,0 days 00:01:32.614012,64,8.279206866796895e-05,74,COMPLETE
8,29.12117871922306,2024-05-18 02:51:32.663394,2024-05-18 02:53:13.634434,0 days 00:01:40.971040,128,1.281971717459077e-05,271,COMPLETE
9,28.86559552605088,2024-05-18 02:53:13.634434,2024-05-18 02:55:02.696765,0 days 00:01:49.062331,4,3.097235212242662e-05,202,COMPLETE
10,29.169159318226715,2024-05-18 02:55:02.696765,2024-05-18 02:56:34.384685,0 days 00:01:31.687920,4,0.0006834491023482484,336,COMPLETE
11,31.694957760615573,2024-05-18 02:56:34.384685,2024-05-18 02:58:05.425472,0 days 00:01:31.040787,64,0.0005443902102158488,173,COMPLETE
12,29.00415878084019,2024-05-18 02:58:05.425472,2024-05-18 02:59:35.745216,0 days 00:01:30.319744,256,0.00019280095527269094,179,COMPLETE
13,30.575788234452066,2024-05-18 02:59:35.745216,2024-05-18 03:01:06.574583,0 days 00:01:30.829367,256,0.00036352452218046293,168,COMPLETE
14,29.336197677180685,2024-05-18 03:01:06.574583,2024-05-18 03:02:44.920251,0 days 00:01:38.345668,256,0.0028734168915849835,223,COMPLETE
15,30.507704097347634,2024-05-18 03:02:44.920251,2024-05-18 03:04:16.404591,0 days 00:01:31.484340,4,0.00020964818637728583,147,COMPLETE
16,32.02584626555607,2024-05-18 03:04:16.404591,2024-05-18 03:05:55.466628,0 days 00:01:39.062037,256,0.0030910374724569616,218,COMPLETE
17,30.191671018875688,2024-05-18 03:05:55.466628,2024-05-18 03:07:33.520252,0 days 00:01:38.053624,4,3.388252375404282e-05,28,COMPLETE
18,33.95351484563227,2024-05-18 03:07:33.520252,2024-05-18 03:09:07.653588,0 days 00:01:34.133336,16,0.001280683052342305,253,COMPLETE
19,30.473052655952653,2024-05-18 03:09:07.653588,2024-05-18 03:10:45.398071,0 days 00:01:37.744483,32,3.607657380980334e-05,315,COMPLETE
20,29.35575011339419,2024-05-18 03:10:45.398071,2024-05-18 03:12:18.160840,0 days 00:01:32.762769,4,0.00022473212680768328,192,COMPLETE
21,29.331604257444695,2024-05-18 03:12:18.160840,2024-05-18 03:13:55.087904,0 days 00:01:36.927064,64,8.747500758127777e-05,136,COMPLETE
22,3905853037800428.0,2024-05-18 03:13:55.087904,2024-05-18 03:15:29.551413,0 days 00:01:34.463509,64,0.09402335968545807,31,COMPLETE
23,30.012575167738074,2024-05-18 03:15:29.551413,2024-05-18 03:17:14.051472,0 days 00:01:44.500059,64,5.0804063608161324e-05,234,COMPLETE
24,29.461657455001358,2024-05-18 03:17:14.051472,2024-05-18 03:18:55.577133,0 days 00:01:41.525661,256,1.0569981363692466e-05,298,COMPLETE
25,29.140005530061604,2024-05-18 03:18:55.577133,2024-05-18 03:20:31.366748,0 days 00:01:35.789615,256,0.00019610429762152915,188,COMPLETE
26,28.231202486748547,2024-05-18 03:20:31.366748,2024-05-18 03:22:13.753343,0 days 00:01:42.386595,4,2.260773458073274e-05,152,COMPLETE
27,28.669160865865823,2024-05-18 03:22:13.753343,2024-05-18 03:23:52.915035,0 days 00:01:39.161692,4,1.8962878342424952e-05,149,COMPLETE
28,28.2621204043505,2024-05-18 03:23:52.915035,2024-05-18 03:25:34.941848,0 days 00:01:42.026813,4,1.9500315786703057e-05,152,COMPLETE
29,28.607897529021024,2024-05-18 03:25:34.941848,2024-05-18 03:27:15.529637,0 days 00:01:40.587789,4,2.1398014714362667e-05,107,COMPLETE
30,28.578424840936734,2024-05-18 03:27:15.529637,2024-05-18 03:28:54.448945,0 days 00:01:38.919308,4,5.5813780499175946e-05,110,COMPLETE
31,28.981071971962336,2024-05-18 03:28:54.448945,2024-05-18 03:30:38.065338,0 days 00:01:43.616393,4,2.3779618487004525e-05,111,COMPLETE
32,29.002814343623267,2024-05-18 03:30:38.065338,2024-05-18 03:32:17.643002,0 days 00:01:39.577664,4,5.476967575429674e-05,88,COMPLETE
33,29.10123719168212,2024-05-18 03:32:17.643002,2024-05-18 03:34:12.571554,0 days 00:01:54.928552,4,1.1129408961559162e-05,121,COMPLETE
34,29.006395373822784,2024-05-18 03:34:12.571554,2024-05-18 03:35:50.723681,0 days 00:01:38.152127,16,7.423021536738357e-05,146,COMPLETE
35,28.571716112662386,2024-05-18 03:35:50.723681,2024-05-18 03:37:37.219846,0 days 00:01:46.496165,4,2.033103205057628e-05,97,COMPLETE
36,28.612454548117988,2024-05-18 03:37:37.235434,2024-05-18 03:39:17.755401,0 days 00:01:40.519967,4,2.1406214546376438e-05,85,COMPLETE
37,30.2041576737261,2024-05-18 03:39:17.755401,2024-05-18 03:40:51.131318,0 days 00:01:33.375917,8,0.00011752261053251756,48,COMPLETE
38,28.46749947687272,2024-05-18 03:40:51.131318,2024-05-18 03:42:31.548243,0 days 00:01:40.416925,4,4.5852154048145545e-05,164,COMPLETE
39,28.86685707676154,2024-05-18 03:42:31.548243,2024-05-18 03:44:19.195463,0 days 00:01:47.647220,128,1.6168975970424162e-05,167,COMPLETE
40,28.868934690413866,2024-05-18 03:44:19.195463,2024-05-18 03:46:14.117777,0 days 00:01:54.922314,32,1.0253582976642594e-05,130,COMPLETE
41,28.43723612338864,2024-05-18 03:46:14.117777,2024-05-18 03:47:56.045880,0 days 00:01:41.928103,4,4.999224814823543e-05,159,COMPLETE
42,28.41631751960426,2024-05-18 03:47:56.054022,2024-05-18 03:49:43.674225,0 days 00:01:47.620203,4,3.358404204988683e-05,158,COMPLETE
43,28.77817916726826,2024-05-18 03:49:43.674225,2024-05-18 03:51:23.794949,0 days 00:01:40.120724,4,0.00011518445942586241,158,COMPLETE
44,29.410630657713288,2024-05-18 03:51:23.794949,2024-05-18 03:53:08.854242,0 days 00:01:45.059293,4,4.062440763533466e-05,202,COMPLETE
45,28.51795428664434,2024-05-18 03:53:08.854242,2024-05-18 03:54:53.264822,0 days 00:01:44.410580,8,3.059653992079523e-05,157,COMPLETE
46,5280.323828662938,2024-05-18 03:54:53.264822,2024-05-18 03:56:31.797648,0 days 00:01:38.532826,4,0.013532762248521752,184,COMPLETE
47,28.356960243460133,2024-05-18 03:56:31.797648,2024-05-18 03:58:15.636745,0 days 00:01:43.839097,128,6.741659620873675e-05,136,COMPLETE
48,30.91115398981896,2024-05-18 03:58:15.636745,2024-05-18 03:59:52.280191,0 days 00:01:36.643446,128,0.00034852902313326357,134,COMPLETE
49,28.799300436787906,2024-05-18 03:59:52.280191,2024-05-18 04:01:34.719794,0 days 00:01:42.439603,128,7.162228857670435e-05,122,COMPLETE
50,28.161852563088274,2024-05-18 04:01:34.719794,2024-05-18 04:03:21.053121,0 days 00:01:46.333327,128,2.807010810056848e-05,141,COMPLETE
51,28.422305651807587,2024-05-18 04:03:21.053121,2024-05-18 04:05:09.339098,0 days 00:01:48.285977,128,2.9744533593401528e-05,144,COMPLETE
52,28.17723047952831,2024-05-18 04:05:09.339098,2024-05-18 04:07:02.309484,0 days 00:01:52.970386,128,2.919081982046717e-05,148,COMPLETE
53,28.50484395101864,2024-05-18 04:07:02.309484,2024-05-18 04:09:03.438398,0 days 00:02:01.128914,128,1.3887555083000566e-05,175,COMPLETE
54,28.524953378685233,2024-05-18 04:09:03.438398,2024-05-18 04:10:48.055326,0 days 00:01:44.616928,128,2.6339144999246676e-05,124,COMPLETE
55,28.283643893138347,2024-05-18 04:10:48.055326,2024-05-18 04:12:47.942983,0 days 00:01:59.887657,128,1.5076223889364843e-05,141,COMPLETE
56,28.340317273002338,2024-05-18 04:12:47.942983,2024-05-18 04:14:45.218784,0 days 00:01:57.275801,128,1.552870725111533e-05,140,COMPLETE
57,29.32551032201336,2024-05-18 04:14:45.218784,2024-05-18 04:16:37.024513,0 days 00:01:51.805729,128,1.564138006661101e-05,203,COMPLETE
58,28.685632038789223,2024-05-18 04:16:37.024513,2024-05-18 04:18:25.921962,0 days 00:01:48.897449,128,1.4971526369454415e-05,97,COMPLETE
59,28.593898202710015,2024-05-18 04:18:25.921962,2024-05-18 04:20:20.502661,0 days 00:01:54.580699,128,1.3622239931841e-05,176,COMPLETE
60,28.586292260851927,2024-05-18 04:20:20.502661,2024-05-18 04:22:04.846791,0 days 00:01:44.344130,128,9.409650984697001e-05,143,COMPLETE
61,28.315680697681813,2024-05-18 04:22:04.846791,2024-05-18 04:23:56.262742,0 days 00:01:51.415951,128,2.644012688033319e-05,136,COMPLETE
62,31.612268155622637,2024-05-18 04:23:56.262742,2024-05-18 04:25:39.505901,0 days 00:01:43.243159,128,0.0012346704772760325,121,COMPLETE
63,28.15993863568413,2024-05-18 04:25:39.546442,2024-05-18 04:27:30.414869,0 days 00:01:50.868427,128,2.4540900381080808e-05,138,COMPLETE
64,28.547669208577286,2024-05-18 04:27:30.414869,2024-05-18 04:29:22.457873,0 days 00:01:52.043004,16,2.7400123213798155e-05,150,COMPLETE
65,29.55378423931508,2024-05-18 04:29:22.457873,2024-05-18 04:31:08.393332,0 days 00:01:45.935459,128,0.00015181239460295012,114,COMPLETE
66,28.62440987709734,2024-05-18 04:31:08.393332,2024-05-18 04:32:56.903051,0 days 00:01:48.509719,32,3.8059136296242904e-05,193,COMPLETE
67,28.4345044186112,2024-05-18 04:32:56.903051,2024-05-18 04:35:04.780515,0 days 00:02:07.877464,128,2.2261617383813048e-05,128,COMPLETE
68,28.72692973392904,2024-05-18 04:35:04.780515,2024-05-18 04:37:03.478073,0 days 00:01:58.697558,128,1.0350605233596412e-05,74,COMPLETE
69,28.617885581893322,2024-05-18 04:37:03.478073,2024-05-18 04:38:57.503392,0 days 00:01:54.025319,8,0.002869360514625166,151,COMPLETE
70,28.76352553725406,2024-05-18 04:38:57.503392,2024-05-18 04:40:49.817657,0 days 00:01:52.314265,64,1.7981868719766688e-05,167,COMPLETE
71,28.370866241324016,2024-05-18 04:40:49.817657,2024-05-18 04:42:42.622011,0 days 00:01:52.804354,128,2.5189235647676657e-05,139,COMPLETE
72,28.532869735985138,2024-05-18 04:42:42.630040,2024-05-18 04:44:43.996716,0 days 00:02:01.366676,128,1.7371359085185045e-05,135,COMPLETE
73,29.449504809499714,2024-05-18 04:44:43.996716,2024-05-18 04:46:35.997628,0 days 00:01:52.000912,128,3.9112299071258184e-05,115,COMPLETE
74,28.404622652802615,2024-05-18 04:46:35.997628,2024-05-18 04:48:43.777048,0 days 00:02:07.779420,128,1.2813684183185022e-05,102,COMPLETE
75,28.865827844050077,2024-05-18 04:48:43.777048,2024-05-18 04:50:36.318782,0 days 00:01:52.541734,16,6.016423735821272e-05,179,COMPLETE
76,28.29833127951873,2024-05-18 04:50:36.318782,2024-05-18 04:52:31.970538,0 days 00:01:55.651756,128,2.1426319219381446e-05,153,COMPLETE
77,28.761764673485537,2024-05-18 04:52:31.970538,2024-05-18 04:54:21.407893,0 days 00:01:49.437355,256,4.281971366509691e-05,153,COMPLETE
78,28.398540077987093,2024-05-18 04:54:21.407893,2024-05-18 04:56:17.381752,0 days 00:01:55.973859,32,2.0470172739410668e-05,193,COMPLETE
79,28.90367303640319,2024-05-18 04:56:17.381752,2024-05-18 04:58:11.604491,0 days 00:01:54.222739,128,3.183012809029766e-05,167,COMPLETE
80,28.427237265115476,2024-05-18 04:58:11.604491,2024-05-18 05:00:03.649713,0 days 00:01:52.045222,128,2.485850527572564e-05,128,COMPLETE
81,28.89391250185719,2024-05-18 05:00:03.649713,2024-05-18 05:02:02.501608,0 days 00:01:58.851895,128,1.2528966234631994e-05,145,COMPLETE
