date,.pred,.actual
2024-01-02 00:00:00+00:00,16.247458,20.07
2024-01-02 01:00:00+00:00,20.550365,31.03
2024-01-02 02:00:00+00:00,24.798271,18.39
2024-01-02 03:00:00+00:00,28.284534,11.08
2024-01-02 04:00:00+00:00,28.259808,13.78
2024-01-02 05:00:00+00:00,33.60107,47.63
2024-01-02 06:00:00+00:00,36.097343,58.1
2024-01-02 07:00:00+00:00,34.21482,65.67
2024-01-02 08:00:00+00:00,32.734356,64.73
2024-01-02 09:00:00+00:00,29.626495,68.98
2024-01-02 10:00:00+00:00,35.2612,73.54
2024-01-02 11:00:00+00:00,35.728523,78.16
2024-01-02 12:00:00+00:00,34.15881,78.87
2024-01-02 13:00:00+00:00,36.372894,79.24
2024-01-02 14:00:00+00:00,44.132446,79.96
2024-01-02 15:00:00+00:00,47.20481,83.46
2024-01-02 16:00:00+00:00,49.96116,80.92
2024-01-02 17:00:00+00:00,54.744785,74.95
2024-01-02 18:00:00+00:00,49.660564,63.18
2024-01-02 19:00:00+00:00,47.017723,57.11
2024-01-02 20:00:00+00:00,42.665142,46.89
2024-01-02 21:00:00+00:00,38.61386,40.0
2024-01-02 22:00:00+00:00,37.842125,7.43
2024-01-02 23:00:00+00:00,36.810432,-0.08
2024-01-03 00:00:00+00:00,53.051792,-1.23
2024-01-03 01:00:00+00:00,53.818153,-1.3
2024-01-03 02:00:00+00:00,59.598064,-1.31
2024-01-03 03:00:00+00:00,58.428574,-1.31
2024-01-03 04:00:00+00:00,60.374474,-1.38
2024-01-03 05:00:00+00:00,60.669937,1.09
2024-01-03 06:00:00+00:00,66.20735,40.59
2024-01-03 07:00:00+00:00,66.25919,59.61
2024-01-03 08:00:00+00:00,66.56176,60.61
2024-01-03 09:00:00+00:00,70.17385,57.0
2024-01-03 10:00:00+00:00,66.42562,54.89
2024-01-03 11:00:00+00:00,67.08226,53.89
2024-01-03 12:00:00+00:00,67.25673,54.42
2024-01-03 13:00:00+00:00,64.10131,60.86
2024-01-03 14:00:00+00:00,68.74199,67.18
2024-01-03 15:00:00+00:00,73.9645,73.59
2024-01-03 16:00:00+00:00,77.83036,82.28
2024-01-03 17:00:00+00:00,78.47356,82.97
2024-01-03 18:00:00+00:00,76.95456,79.03
2024-01-03 19:00:00+00:00,69.83715,73.23
2024-01-03 20:00:00+00:00,64.47342,67.41
2024-01-03 21:00:00+00:00,65.66636,65.0
2024-01-03 22:00:00+00:00,54.808258,58.12
2024-01-03 23:00:00+00:00,55.759655,57.3
2024-01-04 00:00:00+00:00,27.507751,50.46
2024-01-04 01:00:00+00:00,27.808968,40.0
2024-01-04 02:00:00+00:00,21.05265,25.48
2024-01-04 03:00:00+00:00,25.018637,35.0
2024-01-04 04:00:00+00:00,30.862602,57.73
2024-01-04 05:00:00+00:00,31.013472,72.65
2024-01-04 06:00:00+00:00,39.622498,85.02
2024-01-04 07:00:00+00:00,46.027954,91.47
2024-01-04 08:00:00+00:00,49.43537,94.2
2024-01-04 09:00:00+00:00,46.095245,91.61
2024-01-04 10:00:00+00:00,44.291817,90.03
2024-01-04 11:00:00+00:00,44.789337,86.3
2024-01-04 12:00:00+00:00,45.464214,85.96
2024-01-04 13:00:00+00:00,48.788784,92.11
2024-01-04 14:00:00+00:00,46.17027,98.62
2024-01-04 15:00:00+00:00,49.625275,105.73
2024-01-04 16:00:00+00:00,51.99649,133.23
2024-01-04 17:00:00+00:00,56.104527,144.65
2024-01-04 18:00:00+00:00,52.75398,125.0
2024-01-04 19:00:00+00:00,46.05994,103.59
2024-01-04 20:00:00+00:00,44.500988,100.01
2024-01-04 21:00:00+00:00,41.84904,94.86
2024-01-04 22:00:00+00:00,33.182716,88.83
2024-01-04 23:00:00+00:00,27.326862,86.08
2024-01-05 00:00:00+00:00,57.156773,80.51
2024-01-05 01:00:00+00:00,56.689587,77.01
2024-01-05 02:00:00+00:00,52.223564,73.21
2024-01-05 03:00:00+00:00,60.199684,74.05
2024-01-05 04:00:00+00:00,63.021896,76.03
2024-01-05 05:00:00+00:00,65.48259,81.0
2024-01-05 06:00:00+00:00,73.73701,87.0
2024-01-05 07:00:00+00:00,70.79139,89.57
2024-01-05 08:00:00+00:00,75.34618,94.93
2024-01-05 09:00:00+00:00,73.52108,96.28
2024-01-05 10:00:00+00:00,74.22582,98.22
2024-01-05 11:00:00+00:00,73.380554,92.24
2024-01-05 12:00:00+00:00,72.66005,91.54
2024-01-05 13:00:00+00:00,76.13198,96.41
2024-01-05 14:00:00+00:00,72.10681,100.05
2024-01-05 15:00:00+00:00,78.56559,102.97
2024-01-05 16:00:00+00:00,79.38839,107.38
2024-01-05 17:00:00+00:00,82.09232,108.45
2024-01-05 18:00:00+00:00,75.10445,103.96
2024-01-05 19:00:00+00:00,74.7389,100.09
2024-01-05 20:00:00+00:00,66.41706,94.19
2024-01-05 21:00:00+00:00,64.607155,94.92
2024-01-05 22:00:00+00:00,57.911114,86.8
2024-01-05 23:00:00+00:00,55.346146,82.25
2024-01-06 00:00:00+00:00,72.53834,80.2
2024-01-06 01:00:00+00:00,71.263405,76.13
2024-01-06 02:00:00+00:00,72.45234,73.01
2024-01-06 03:00:00+00:00,74.79424,73.01
2024-01-06 04:00:00+00:00,81.87677,74.59
2024-01-06 05:00:00+00:00,80.220825,75.1
2024-01-06 06:00:00+00:00,84.642006,81.39
2024-01-06 07:00:00+00:00,89.334946,88.4
2024-01-06 08:00:00+00:00,89.9321,92.23
2024-01-06 09:00:00+00:00,86.97568,97.3
2024-01-06 10:00:00+00:00,91.77658,100.43
2024-01-06 11:00:00+00:00,91.69243,99.16
2024-01-06 12:00:00+00:00,90.503006,95.22
2024-01-06 13:00:00+00:00,93.9344,92.55
2024-01-06 14:00:00+00:00,94.77563,95.09
2024-01-06 15:00:00+00:00,100.07137,99.85
2024-01-06 16:00:00+00:00,110.79163,104.27
2024-01-06 17:00:00+00:00,100.763565,103.63
2024-01-06 18:00:00+00:00,97.966415,99.0
2024-01-06 19:00:00+00:00,98.092285,92.14
2024-01-06 20:00:00+00:00,94.049255,88.0
2024-01-06 21:00:00+00:00,83.2617,86.57
2024-01-06 22:00:00+00:00,82.554535,79.87
2024-01-06 23:00:00+00:00,74.259224,84.08
2024-01-07 00:00:00+00:00,74.28331,79.82
2024-01-07 01:00:00+00:00,67.20465,76.76
2024-01-07 02:00:00+00:00,66.01775,73.46
2024-01-07 03:00:00+00:00,72.2166,71.86
2024-01-07 04:00:00+00:00,78.23046,72.08
