number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,31.94128795197399,2024-05-18 05:40:17.585141,2024-05-18 05:42:13.414407,0 days 00:01:55.829266,4,0.0001263879602947131,289,COMPLETE
1,33.552366107673315,2024-05-18 05:42:13.414407,2024-05-18 05:44:21.678732,0 days 00:02:08.264325,256,0.004896814287877479,191,COMPLETE
2,29.413390599494125,2024-05-18 05:44:21.678732,2024-05-18 05:46:24.216576,0 days 00:02:02.537844,8,1.8783100168164646e-05,276,COMPLETE
3,29.30001745936961,2024-05-18 05:46:24.216576,2024-05-18 05:48:19.115287,0 days 00:01:54.898711,128,0.00012364360569856966,80,COMPLETE
4,29.692096630713287,2024-05-18 05:48:19.115287,2024-05-18 05:50:15.515997,0 days 00:01:56.400710,16,0.00011887047196375213,167,COMPLETE
5,1431557678546.3052,2024-05-18 05:50:15.515997,2024-05-18 05:52:07.680040,0 days 00:01:52.164043,8,0.04076684921744025,270,COMPLETE
6,29.892342348234184,2024-05-18 05:52:07.680040,2024-05-18 05:54:04.177333,0 days 00:01:56.497293,256,0.0018026134993038595,89,COMPLETE
7,29.58789440278662,2024-05-18 05:54:04.177333,2024-05-18 05:56:02.633095,0 days 00:01:58.455762,64,6.23546697172858e-05,218,COMPLETE
8,1312215.35646029,2024-05-18 05:56:02.633095,2024-05-18 05:57:56.267260,0 days 00:01:53.634165,16,0.008631510304885803,282,COMPLETE
9,30.982893078079265,2024-05-18 05:57:56.267260,2024-05-18 05:59:49.430944,0 days 00:01:53.163684,256,0.0002075846451977369,309,COMPLETE
10,30.676671276423185,2024-05-18 05:59:49.430944,2024-05-18 06:01:50.851385,0 days 00:02:01.420441,128,1.2349578746350543e-05,24,COMPLETE
11,28.48111733693242,2024-05-18 06:01:50.851385,2024-05-18 06:04:07.706412,0 days 00:02:16.855027,32,1.130724034601054e-05,126,COMPLETE
12,30.392928246097505,2024-05-18 06:04:07.706412,2024-05-18 06:06:01.005459,0 days 00:01:53.299047,32,0.0005145367328876179,112,COMPLETE
13,29.18134784461706,2024-05-18 06:06:01.005459,2024-05-18 06:07:59.735423,0 days 00:01:58.729964,32,3.073153914993108e-05,93,COMPLETE
14,28.605058029426434,2024-05-18 06:07:59.735423,2024-05-18 06:09:59.704745,0 days 00:01:59.969322,32,3.249362767966512e-05,136,COMPLETE
15,28.80295725918122,2024-05-18 06:09:59.704745,2024-05-18 06:12:07.983992,0 days 00:02:08.279247,32,1.0188090483310209e-05,152,COMPLETE
16,29.501688100502022,2024-05-18 06:12:07.983992,2024-05-18 06:14:02.791191,0 days 00:01:54.807199,32,0.0005382183750947259,138,COMPLETE
17,29.123316216820484,2024-05-18 06:14:02.791191,2024-05-18 06:16:10.129219,0 days 00:02:07.338028,32,3.2588661768550915e-05,226,COMPLETE
18,29.95948416688248,2024-05-18 06:16:10.129219,2024-05-18 06:18:19.275743,0 days 00:02:09.146524,64,4.196453581686295e-05,45,COMPLETE
19,1057914361802658.1,2024-05-18 06:18:19.275743,2024-05-18 06:20:12.352212,0 days 00:01:53.076469,4,0.0682945230805575,134,COMPLETE
