date,.pred,actual
2024-01-02 00:00:00+00:00,14.970041,14.0
2024-01-02 01:00:00+00:00,17.570002,11.32
2024-01-02 02:00:00+00:00,22.036716,9.66
2024-01-02 03:00:00+00:00,24.339104,10.01
2024-01-02 04:00:00+00:00,28.060352,11.36
2024-01-02 05:00:00+00:00,32.071148,19.89
2024-01-02 06:00:00+00:00,33.560764,40.56
2024-01-02 07:00:00+00:00,32.543358,48.36
2024-01-02 08:00:00+00:00,29.033453,51.81
2024-01-02 09:00:00+00:00,30.704884,51.89
2024-01-02 10:00:00+00:00,29.509773,55.87
2024-01-02 11:00:00+00:00,27.992193,58.49
2024-01-02 12:00:00+00:00,28.858099,61.17
2024-01-02 13:00:00+00:00,29.47224,64.98
2024-01-02 14:00:00+00:00,31.161955,67.44
2024-01-02 15:00:00+00:00,32.761276,72.51
2024-01-02 16:00:00+00:00,33.026684,75.8
2024-01-02 17:00:00+00:00,34.411785,67.84
2024-01-02 18:00:00+00:00,34.35977,60.03
2024-01-02 19:00:00+00:00,32.71104,48.26
2024-01-02 20:00:00+00:00,28.742313,33.12
2024-01-02 21:00:00+00:00,28.022566,28.8
2024-01-02 22:00:00+00:00,26.167215,18.01
2024-01-02 23:00:00+00:00,28.711643,19.45
2024-01-03 00:00:00+00:00,47.614784,15.14
2024-01-03 01:00:00+00:00,46.573994,11.35
2024-01-03 02:00:00+00:00,46.89598,11.32
2024-01-03 03:00:00+00:00,48.297115,11.3
2024-01-03 04:00:00+00:00,50.437702,23.61
2024-01-03 05:00:00+00:00,53.97125,51.91
2024-01-03 06:00:00+00:00,56.91518,60.02
2024-01-03 07:00:00+00:00,58.24337,62.07
2024-01-03 08:00:00+00:00,58.062107,62.88
2024-01-03 09:00:00+00:00,58.094654,58.6
2024-01-03 10:00:00+00:00,57.217564,56.22
2024-01-03 11:00:00+00:00,56.619366,60.03
2024-01-03 12:00:00+00:00,56.401093,64.96
2024-01-03 13:00:00+00:00,55.761093,71.69
2024-01-03 14:00:00+00:00,57.44265,78.19
2024-01-03 15:00:00+00:00,56.921124,75.74
2024-01-03 16:00:00+00:00,58.45601,81.59
2024-01-03 17:00:00+00:00,61.005936,85.96
2024-01-03 18:00:00+00:00,61.270134,82.04
2024-01-03 19:00:00+00:00,59.327015,82.71
2024-01-03 20:00:00+00:00,56.754955,66.99
2024-01-03 21:00:00+00:00,54.89082,65.74
2024-01-03 22:00:00+00:00,50.207935,53.37
2024-01-03 23:00:00+00:00,48.02673,48.43
2024-01-04 00:00:00+00:00,34.994137,40.99
2024-01-04 01:00:00+00:00,33.328396,36.06
2024-01-04 02:00:00+00:00,34.184753,30.12
2024-01-04 03:00:00+00:00,36.508106,32.7
2024-01-04 04:00:00+00:00,40.211098,54.87
2024-01-04 05:00:00+00:00,45.307106,70.73
2024-01-04 06:00:00+00:00,49.97988,84.19
2024-01-04 07:00:00+00:00,52.716545,90.7
2024-01-04 08:00:00+00:00,53.685345,93.95
2024-01-04 09:00:00+00:00,54.67451,91.6
2024-01-04 10:00:00+00:00,53.938904,88.38
2024-01-04 11:00:00+00:00,53.474937,86.53
2024-01-04 12:00:00+00:00,53.360798,87.3
2024-01-04 13:00:00+00:00,53.079975,91.56
2024-01-04 14:00:00+00:00,53.768917,93.79
2024-01-04 15:00:00+00:00,53.49848,104.93
2024-01-04 16:00:00+00:00,54.401653,108.06
2024-01-04 17:00:00+00:00,55.70716,109.09
2024-01-04 18:00:00+00:00,56.35673,108.09
2024-01-04 19:00:00+00:00,55.168144,99.09
2024-01-04 20:00:00+00:00,49.845844,95.45
2024-01-04 21:00:00+00:00,45.248966,92.6
2024-01-04 22:00:00+00:00,40.546158,87.96
2024-01-04 23:00:00+00:00,39.36592,86.8
2024-01-05 00:00:00+00:00,64.86519,81.64
2024-01-05 01:00:00+00:00,65.51439,78.29
2024-01-05 02:00:00+00:00,67.35658,77.21
2024-01-05 03:00:00+00:00,70.93688,76.74
2024-01-05 04:00:00+00:00,76.16453,82.9
2024-01-05 05:00:00+00:00,82.21703,88.54
2024-01-05 06:00:00+00:00,85.250244,100.02
2024-01-05 07:00:00+00:00,85.218735,104.07
2024-01-05 08:00:00+00:00,84.90899,100.77
2024-01-05 09:00:00+00:00,83.76781,98.19
2024-01-05 10:00:00+00:00,83.22871,98.01
2024-01-05 11:00:00+00:00,83.03241,92.52
2024-01-05 12:00:00+00:00,82.59501,93.79
2024-01-05 13:00:00+00:00,80.08992,95.08
2024-01-05 14:00:00+00:00,81.01565,99.42
2024-01-05 15:00:00+00:00,79.52432,100.92
2024-01-05 16:00:00+00:00,80.744644,109.05
2024-01-05 17:00:00+00:00,83.46102,110.35
2024-01-05 18:00:00+00:00,82.86198,105.82
2024-01-05 19:00:00+00:00,80.9004,98.25
2024-01-05 20:00:00+00:00,72.82301,92.97
2024-01-05 21:00:00+00:00,67.51562,88.55
2024-01-05 22:00:00+00:00,62.413216,85.87
2024-01-05 23:00:00+00:00,60.69094,80.64
2024-01-06 00:00:00+00:00,80.03743,76.02
2024-01-06 01:00:00+00:00,79.97385,75.63
2024-01-06 02:00:00+00:00,81.75411,73.51
2024-01-06 03:00:00+00:00,83.03549,73.71
2024-01-06 04:00:00+00:00,88.24679,75.03
2024-01-06 05:00:00+00:00,93.961754,75.3
2024-01-06 06:00:00+00:00,96.85926,80.05
2024-01-06 07:00:00+00:00,95.83639,83.97
2024-01-06 08:00:00+00:00,94.89865,88.3
2024-01-06 09:00:00+00:00,94.25273,90.24
2024-01-06 10:00:00+00:00,94.20761,92.29
2024-01-06 11:00:00+00:00,95.685326,91.04
2024-01-06 12:00:00+00:00,96.66775,89.69
2024-01-06 13:00:00+00:00,95.55067,90.22
