mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
5,1294,22,2,9.091611031647103e-4,rmse,standard,38.63059220075053,5,2.0528595360939934,Preprocessor1_Model01
5,1294,22,2,9.091611031647103e-4,rsq,standard,0.5033811259517226,5,0.031393104973580936,Preprocessor1_Model01
7,1000,29,10,5.983261971844237e-8,rmse,standard,98.0830638471104,5,3.1390268202603386,Preprocessor1_Model02
7,1000,29,10,5.983261971844237e-8,rsq,standard,0.5638653493728475,5,0.04307198512162328,Preprocessor1_Model02
12,1137,21,11,0.004290148686903005,rmse,standard,19.290540692920462,5,1.8424643212675949,Preprocessor1_Model03
12,1137,21,11,0.004290148686903005,rsq,standard,0.6741175821629769,5,0.0334194354981535,Preprocessor1_Model03
15,1788,32,3,2.5447778689201817e-9,rmse,standard,98.08809961626802,5,3.1390830257176887,Preprocessor1_Model04
15,1788,32,3,2.5447778689201817e-9,rsq,standard,0.532430924434111,5,0.034295785441553386,Preprocessor1_Model04
17,275,36,13,1.726735502874674e-8,rmse,standard,98.08808078891934,5,3.139080045338303,Preprocessor1_Model05
17,275,36,13,1.726735502874674e-8,rsq,standard,0.5944016123224686,5,0.044423113348733896,Preprocessor1_Model05
23,1042,11,7,7.885705660948446e-4,rmse,standard,47.53522138151775,5,2.305007701346333,Preprocessor1_Model06
23,1042,11,7,7.885705660948446e-4,rsq,standard,0.6408997141687659,5,0.039291094986227446,Preprocessor1_Model06
26,1429,6,15,4.860156210342939e-7,rmse,standard,98.02453099323348,5,3.137970670768765,Preprocessor1_Model07
26,1429,6,15,4.860156210342939e-7,rsq,standard,0.6295502545343021,5,0.03999482187184462,Preprocessor1_Model07
30,776,15,2,1.226699708429803e-9,rmse,standard,98.08842989769339,5,3.139085139273668,Preprocessor1_Model08
30,776,15,2,1.226699708429803e-9,rsq,standard,0.4996678618387487,5,0.04935526563708018,Preprocessor1_Model08
35,1626,18,9,3.162621504563965e-8,rmse,standard,98.08372765045945,5,3.1390084662766617,Preprocessor1_Model09
35,1626,18,9,3.162621504563965e-8,rsq,standard,0.6327523040780808,5,0.03712676702584482,Preprocessor1_Model09
40,1249,25,6,0.02280997403190691,rmse,standard,18.048055494814996,5,1.652925369407018,Preprocessor1_Model10
40,1249,25,6,0.02280997403190691,rsq,standard,0.7045500146472178,5,0.023207509972455163,Preprocessor1_Model10
44,1568,28,11,0.025618254823059933,rmse,standard,18.168838511562107,5,1.6457881059944426,Preprocessor1_Model11
44,1568,28,11,0.025618254823059933,rsq,standard,0.7001715041668986,5,0.02665905224604363,Preprocessor1_Model11
46,134,37,5,3.19191406177214e-10,rmse,standard,98.08851302758627,5,3.139086602613583,Preprocessor1_Model12
46,134,37,5,3.19191406177214e-10,rsq,standard,0.42363113949580594,5,0.02316168205238639,Preprocessor1_Model12
49,819,6,5,3.260823672313356e-5,rmse,standard,95.61560732837545,5,3.1032709263960494,Preprocessor1_Model13
49,819,6,5,3.260823672313356e-5,rsq,standard,0.6185359393046257,5,0.03482534435598551,Preprocessor1_Model13
55,163,16,3,3.37071557988937e-7,rmse,standard,98.08336699486657,5,3.1390046383385646,Preprocessor1_Model14
55,163,16,3,3.37071557988937e-7,rsq,standard,0.5530144997826436,5,0.03916073661548498,Preprocessor1_Model14
59,251,4,1,0.008819219209204442,rmse,standard,25.483833996942664,5,1.424394291777714,Preprocessor1_Model15
59,251,4,1,0.008819219209204442,rsq,standard,0.5236186714231659,5,0.030046566010208248,Preprocessor1_Model15
61,1834,8,4,8.736565654854394e-9,rmse,standard,98.0870088091409,5,3.1390661077653172,Preprocessor1_Model16
61,1834,8,4,8.736565654854394e-9,rsq,standard,0.5911611517760662,5,0.03643191554276492,Preprocessor1_Model16
68,3,10,14,2.2586253596428664e-5,rmse,standard,98.08216674773638,5,3.1389818649294865,Preprocessor1_Model17
68,3,10,14,2.2586253596428664e-5,rsq,standard,0.5608714671599888,5,0.03318340214215903,Preprocessor1_Model17
72,1481,18,12,1.01944841447059e-4,rmse,standard,84.92793970789148,5,2.953984072885475,Preprocessor1_Model18
72,1481,18,12,1.01944841447059e-4,rsq,standard,0.6232703429509486,5,0.029363023166493328,Preprocessor1_Model18
73,1101,40,13,9.653806215348496e-7,rmse,standard,97.98805279321941,5,3.1377758477423665,Preprocessor1_Model19
73,1101,40,13,9.653806215348496e-7,rsq,standard,0.608331310667817,5,0.03207520512422243,Preprocessor1_Model19
77,465,13,11,7.277567100315143e-10,rmse,standard,98.08848823545839,5,3.1390859638692326,Preprocessor1_Model20
77,465,13,11,7.277567100315143e-10,rsq,standard,0.4760678894064296,5,0.030218479270892207,Preprocessor1_Model20
82,1687,24,14,2.9244421819069294e-4,rmse,standard,61.902248910727764,5,2.6071551358768454,Preprocessor1_Model21
82,1687,24,14,2.9244421819069294e-4,rsq,standard,0.632055543967816,5,0.0263715633631229,Preprocessor1_Model21
85,1998,39,6,3.2839440070469507e-9,rmse,standard,98.08789657866778,5,3.1390819635551,Preprocessor1_Model22
85,1998,39,6,3.2839440070469507e-9,rsq,standard,0.5861528198093775,5,0.027826659672211315,Preprocessor1_Model22
91,1385,2,13,0.0030259596099780194,rmse,standard,19.2637493782092,5,1.5168226060650039,Preprocessor1_Model23
91,1385,2,13,0.0030259596099780194,rsq,standard,0.673971880663912,5,0.024828829553669544,Preprocessor1_Model23
95,684,14,10,1.0728827961049925e-5,rmse,standard,97.39939708894367,5,3.127521814866977,Preprocessor1_Model24
95,684,14,10,1.0728827961049925e-5,rsq,standard,0.5852542160382972,5,0.04023525857895662,Preprocessor1_Model24
99,525,9,9,6.169794685667917e-6,rmse,standard,97.78495070133128,5,3.133748125732245,Preprocessor1_Model25
99,525,9,9,6.169794685667917e-6,rsq,standard,0.5476147207028872,5,0.040574524452781334,Preprocessor1_Model25
101,636,35,6,1.6169687708499901e-7,rmse,standard,98.07873457807375,5,3.1389818418965723,Preprocessor1_Model26
101,636,35,6,1.6169687708499901e-7,rsq,standard,0.5491534203864374,5,0.029937959014624916,Preprocessor1_Model26
106,587,22,7,2.451669706382211e-6,rmse,standard,97.9524897443165,5,3.137631204593176,Preprocessor1_Model27
106,587,22,7,2.451669706382211e-6,rsq,standard,0.5379936976759995,5,0.026128741537816417,Preprocessor1_Model27
109,1909,31,8,1.0052462471611914e-10,rmse,standard,98.0885176443528,5,3.139086593091601,Preprocessor1_Model28
109,1909,31,8,1.0052462471611914e-10,rsq,standard,NA,0,NA,Preprocessor1_Model28
113,932,26,8,9.182901435269249e-5,rmse,standard,90.30213056904824,5,3.033996680575668,Preprocessor1_Model29
113,932,26,8,9.182901435269249e-5,rsq,standard,0.5525864872930341,5,0.03263965379355244,Preprocessor1_Model29
116,368,33,4,0.090179403559784585,rmse,standard,18.25465854885887,5,1.880791566453395,Preprocessor1_Model30
116,368,33,4,0.090179403559784585,rsq,standard,0.7051893869266865,5,0.01895209717277015,Preprocessor1_Model30
