Variable,Importance
day_ahead_price_fr,0.13696532616615906
day_ahead_price_it,0.12236126110379389
day_ahead_price_at,0.1104332110154237
cal_day_in_week,0.09629995178606629
day_ahead_price_de,0.07354857583561514
capacity_forecast_ch_it,0.06794943035881057
solar_forecast_de,0.03855813774869965
fossil_brown_coal_lignite_actual_aggregated_de,0.026063733800213835
fossil_hard_coal_actual_aggregated_de,0.019257450403954147
capacity_forecast_it_ch,0.017387282132904358
solar_actual_aggregated_de,0.016581019573679273
wind_onshore_forecast_fr,0.016517352179097698
hydro_run-of-river_and_poundage_actual_aggregated_de,0.01588258087669847
nuclear_ch,0.014503653939246193
capacity_forecast_de_lu_ch,0.012327835339905344
biomass_actual_aggregated_at,0.011101548853736404
biomass_actual_aggregated_de,0.010342810996169278
solar_actual_aggregated_at,0.0077218091649502805
hydro_reservoir_storage_it,0.006714954493545065
cal_day_in_month,0.0061614084012346
solar_ch,0.00611133657986222
fossil_coal-derived_gas_actual_aggregated_it,0.005805516174427558
wind_onshore_actual_aggregated_de,0.005736466872844869
solar_actual_aggregated_fr,0.005572575086726315
cal_hour_in_day,0.005227789856288403
hydro_reservoir_storage_fr,0.005168962342440193
fossil_gas_actual_aggregated_de,0.0049582690610339535
hydro_run-of-river_and_poundage_actual_aggregated_it,0.00493684438773959
actual_load_de,0.004345034470878291
cal_week_in_year,0.004307943522534374
waste_actual_aggregated_it,0.004204892923269883
hydro_pumped_storage_actual_aggregated_de,0.004191173703472607
wind_offshore_actual_aggregated_de,0.0041876724863101735
other_actual_aggregated_de,0.004185775646713055
fossil_hard_coal_actual_aggregated_it,0.004127346073006478
fossil_gas_actual_aggregated_fr,0.0038683064709814953
allocatedCapacity_de_ch,0.0037612393763242513
waste_actual_aggregated_fr,0.0036221967693098912
crossborder_actual_flow_de_lu_ch,0.0035960990120060777
biomass_actual_aggregated_it,0.003591352244723732
hydro_run-of-river_and_poundage_actual_aggregated_at,0.0035126723879695637
actual_load_fr,0.0034718326769470793
allocatedCapacity_ch_de,0.003210507884102421
hydro_run-of-river_and_poundage_ch,0.003117344469764669
wind_onshore_actual_aggregated_at,0.002607808487931019
capacity_forecast_ch_de_lu,0.0025388603746785755
solar_actual_aggregated_it,0.002451351142175682
fossil_oil_actual_aggregated_de,0.0023010884904830897
actual_load_it,0.0021978332434983306
actual_load_at,0.0021241948871180915
fossil_gas_actual_aggregated_it,0.0020401020855458064
geothermal_actual_aggregated_de,0.0020383780988320224
wind_onshore_actual_aggregated_it,0.0019520358125466187
nuclear_actual_aggregated_fr,0.0019454353558029946
hydro_pumped_storage_actual_consumption_it,0.00189199580511531
wind_onshore_actual_aggregated_fr,0.0018774987473430278
hydro_pumped_storage_actual_aggregated_it,0.0018052636535674947
fossil_hard_coal_actual_aggregated_fr,0.0017993512017675372
capacity_forecast_FR_CH,0.0017982174382568479
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.0017960161504790826
biomass_actual_aggregated_fr,0.0017701468870232392
crossborder_actual_flow_fr_ch,0.0015941478288719942
waste_actual_aggregated_de,0.001582066295516822
hydro_pumped_storage_actual_consumption_de,0.0015619489956364093
other_actual_aggregated_it,0.0014890266539371365
hydro_reservoir_storage_ch,0.0014273456796440396
auction_price_de_ch,0.0014091780845856482
other_renewable_actual_aggregated_de,0.001378816791052899
crossborder_actual_flow_ch_fr,0.0012884118311591935
crossborder_actual_flow_at_ch,0.0011470899633145857
fossil_oil_actual_aggregated_fr,0.001127407319042266
nuclear_actual_aggregated_de,0.0011165291950310683
crossborder_actual_flow_ch_it,0.0011128493211658593
wind_onshore_ch,0.0011090841563888736
hydro_water_reservoir_actual_aggregated_fr,0.001092579860280117
hydro_water_reservoir_actual_aggregated_at,0.0010480582566726184
fossil_gas_actual_aggregated_at,0.0010341950769192215
geothermal_actual_aggregated_it,0.001011838701349687
hydro_reservoir_storage_at,0.001011061872734584
cal_month,9.490724759062234e-4
hydro_pumped_storage_ch,9.489181700111006e-4
hydro_water_reservoir_ch,8.949661168328283e-4
capacity_forecast_at_ch,8.640779374308781e-4
actual_load_ch,8.383983074667514e-4
crossborder_actual_flow_ch_de_lu,8.042363953904344e-4
fossil_oil_actual_aggregated_it,8.041327467454276e-4
hydro_water_reservoir_actual_aggregated_it,7.938710262098001e-4
auction_price_ch_de,7.166852744515792e-4
hydro_pumped_storage_actual_consumption_at,5.839880715504338e-4
hydro_water_reservoir_actual_aggregated_de,5.498617394106864e-4
capacity_forecast_ch_at,5.04368437641873e-4
crossborder_actual_flow_ch_at,4.5233801646332874e-4
hydro_pumped_storage_actual_aggregated_at,3.7968902204270143e-4
hydro_pumped_storage_actual_consumption_fr,3.615174526296933e-4
hydro_pumped_storage_actual_aggregated_fr,2.5499978095572717e-4
capacity_forecast_ch_fr,1.6682471788452872e-4
crossborder_actual_flow_it_ch,1.0752774916845559e-4
hydro_pumped_storage_actual_aggregated_it_missing_dummy,2.1188987757087102e-5
cal_quarter,1.869473721038002e-5
hydro_pumped_storage_actual_consumption_it_missing_dummy,8.94444179192838e-6
