mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,433,9,13,1.167168060002737e-10,rmse,standard,100.71735721821544,5,2.4617492134945604,Preprocessor1_Model001
1,433,9,13,1.167168060002737e-10,rsq,standard,NA,0,NA,Preprocessor1_Model001
2,663,36,3,3.777516517910577e-8,rmse,standard,100.7148836773801,5,2.4617007917943194,Preprocessor1_Model002
2,663,36,3,3.777516517910577e-8,rsq,standard,0.4193117339380987,5,0.04299651955569768,Preprocessor1_Model002
3,799,15,8,4.557805507061354e-9,rmse,standard,100.71700654668554,5,2.4617376329615355,Preprocessor1_Model003
3,799,15,8,4.557805507061354e-9,rsq,standard,0.47016041961387706,5,0.04260110613079322,Preprocessor1_Model003
4,1823,2,12,7.797256064688321e-4,rmse,standard,33.75644899719875,5,1.227940468895341,Preprocessor1_Model004
4,1823,2,12,7.797256064688321e-4,rsq,standard,0.5194585704415011,5,0.042815401807233956,Preprocessor1_Model004
6,577,18,11,1.3813843807628008e-5,rmse,standard,99.95220661950253,5,2.4372995784491382,Preprocessor1_Model005
6,577,18,11,1.3813843807628008e-5,rsq,standard,0.511679677958572,5,0.04225884869831404,Preprocessor1_Model005
7,1092,17,14,3.297500727670592e-5,rmse,standard,97.31118674019224,5,2.350302829642507,Preprocessor1_Model006
7,1092,17,14,3.297500727670592e-5,rsq,standard,0.5261562795364185,5,0.04327009371313872,Preprocessor1_Model006
8,644,27,8,0.013620695760323945,rmse,standard,20.673379727153865,5,1.8384154962122277,Preprocessor1_Model007
8,644,27,8,0.013620695760323945,rsq,standard,0.6329249707482708,5,0.03385922374143204,Preprocessor1_Model007
9,1846,5,9,6.399059707978622e-10,rmse,standard,100.71725049838827,5,2.4617466705297435,Preprocessor1_Model008
9,1846,5,9,6.399059707978622e-10,rsq,standard,0.4591807315158381,5,0.02958998625992744,Preprocessor1_Model008
11,297,8,10,5.333351767768151e-5,rmse,standard,99.21314487053007,5,2.4139445911645963,Preprocessor1_Model009
11,297,8,10,5.333351767768151e-5,rsq,standard,0.5462800339537668,5,0.04149989445739996,Preprocessor1_Model009
11,394,36,5,3.3776687073701466e-6,rmse,standard,100.58851835194929,5,2.457779388803078,Preprocessor1_Model010
11,394,36,5,3.3776687073701466e-6,rsq,standard,0.5134761985963006,5,0.0377750883838912,Preprocessor1_Model010
12,1447,25,4,3.8453681992852725e-4,rmse,standard,60.016968180869945,5,1.4204424218798628,Preprocessor1_Model011
12,1447,25,4,3.8453681992852725e-4,rsq,standard,0.5196434529280225,5,0.03577519127435594,Preprocessor1_Model011
14,692,30,1,5.690052083253119e-9,rmse,standard,100.71696254017509,5,2.4617457841325545,Preprocessor1_Model012
