number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,20.91788480723718,2024-05-17 19:44:19.302992,2024-05-17 19:44:42.917736,0 days 00:00:23.614744,64,0.002605333594904362,35,COMPLETE
1,22.590624611776356,2024-05-17 19:44:42.917736,2024-05-17 19:44:58.672640,0 days 00:00:15.754904,16,0.0010524692236820673,301,COMPLETE
2,19.615537015431745,2024-05-17 19:44:58.688310,2024-05-17 19:45:28.184510,0 days 00:00:29.496200,16,3.6041758623865213e-05,320,COMPLETE
3,19.625815952316753,2024-05-17 19:45:28.184510,2024-05-17 19:45:52.658891,0 days 00:00:24.474381,8,0.0012121541646307778,115,COMPLETE
4,18.52836631788008,2024-05-17 19:45:52.658891,2024-05-17 19:46:24.174600,0 days 00:00:31.515709,16,6.366633714489226e-05,318,COMPLETE
5,21.81606784792597,2024-05-17 19:46:24.174600,2024-05-17 19:46:53.151565,0 days 00:00:28.976965,256,2.1321752507436834e-05,60,COMPLETE
6,19.97688700669411,2024-05-17 19:46:53.151565,2024-05-17 19:47:21.143253,0 days 00:00:27.991688,256,0.00034579419019038397,77,COMPLETE
7,22.328581257259632,2024-05-17 19:47:21.143253,2024-05-17 19:47:48.801146,0 days 00:00:27.657893,256,2.3168782939177428e-05,70,COMPLETE
8,17.671457238557736,2024-05-17 19:47:48.801146,2024-05-17 19:48:18.917383,0 days 00:00:30.116237,16,0.00045705913801243563,250,COMPLETE
9,25.995758045919985,2024-05-17 19:48:18.917383,2024-05-17 19:48:39.051310,0 days 00:00:20.133927,128,0.002551950603303407,195,COMPLETE
10,7877714163784.738,2024-05-17 19:48:39.051310,2024-05-17 19:48:57.216215,0 days 00:00:18.164905,4,0.019192294830226074,228,COMPLETE
11,18.444770515728475,2024-05-17 19:48:57.216215,2024-05-17 19:49:28.880443,0 days 00:00:31.664228,32,0.00013769628417513446,262,COMPLETE
