Variable,Importance
day_ahead_price_at,0.31449269109489764
day_ahead_price_it,0.11878448253915629
capacity_forecast_ch_it,0.1177385210086135
day_ahead_price_fr,0.11647686540463877
cal_week_in_year,0.06815951649645371
cal_day_in_week,0.04328419091170516
biomass_actual_aggregated_de,0.01625076929442451
wind_onshore_forecast_fr,0.012489671787158083
capacity_forecast_de_lu_ch,0.010890245255690966
solar_forecast_de,0.01080358348709057
fossil_brown_coal_lignite_actual_aggregated_de,0.010679816379278182
hydro_run_of_river_and_poundage_actual_aggregated_de,0.008650173459330304
hydro_run_of_river_and_poundage_actual_aggregated_it,0.008625424564314697
biomass_actual_aggregated_at,0.006674065700594118
fossil_hard_coal_actual_aggregated_de,0.006375464320562838
hydro_reservoir_storage_it,0.006057123081132654
cal_month,0.005125576709691298
fossil_gas_actual_aggregated_fr,0.0050760537150240995
hydro_reservoir_storage_at,0.0050065624760931545
wind_offshore_actual_aggregated_fr,0.004899097109579237
hydro_reservoir_storage_fr,0.004376358617441489
cal_hour_in_day,0.0041731526695694444
cal_day_in_month,0.004061471184711688
fossil_coal_derived_gas_actual_aggregated_it,0.0040017169081658695
hydro_reservoir_storage_ch,0.0036703165810136862
wind_onshore_actual_aggregated_de,0.003411189261596629
day_ahead_price_de,0.0032749517743455975
actual_load_fr,0.003139508233128082
actual_load_at,0.0030597980574463466
fossil_hard_coal_actual_aggregated_it,0.0028455229021442743
allocated_capacity_ch_de,0.00256618069309705
other_renewable_actual_aggregated_de,0.002353834464018292
fossil_oil_actual_aggregated_de,0.002342852958433884
solar_actual_aggregated_fr,0.002339799854007623
solar_actual_aggregated_it,0.0022699773541465947
nuclear_ch,0.0021877251108926945
fossil_gas_actual_aggregated_it,0.0021814134070998483
allocated_capacity_de_ch,0.0021607407189793482
actual_load_it,0.0021493645550896504
capacity_forecast_it_ch,0.0021474001366238275
actual_load_de,0.002022725404725829
solar_actual_aggregated_de,0.0018451313534617023
crossborder_actual_flow_de_lu_ch,0.001779976469275849
capacity_forecast_fr_ch,0.0017187456640036243
hydro_water_reservoir_actual_aggregated_fr,0.0014736073033432846
fossil_gas_actual_aggregated_de,0.001450729723954455
hydro_run_of_river_and_poundage_actual_aggregated_at,0.0013944142084844787
waste_actual_aggregated_fr,0.0013901273628457859
other_actual_aggregated_it,0.0013455680097315002
wind_onshore_actual_aggregated_it,0.0012932601599781623
solar_actual_aggregated_at,0.0012252543228342511
waste_actual_aggregated_de,0.0012054148022471413
biomass_actual_aggregated_it,0.0011340666503385534
wind_offshore_actual_aggregated_it,0.0010741545233301265
waste_actual_aggregated_it,0.001053750598930075
wind_onshore_actual_aggregated_fr,0.0010433569014634517
auction_price_de_ch,0.0010323440829766856
fossil_oil_actual_aggregated_fr,0.001003163994343341
hydro_run_of_river_and_poundage_ch,9.723279868448223e-4
geothermal_actual_aggregated_it,9.667845100691812e-4
wind_offshore_actual_aggregated_de,9.564814078375129e-4
hydro_pumped_storage_actual_aggregated_de,8.754857957205611e-4
crossborder_actual_flow_ch_at,8.578257688731736e-4
wind_onshore_actual_aggregated_at,8.45840514379694e-4
fossil_gas_actual_aggregated_at,8.424618072069373e-4
fossil_hard_coal_actual_aggregated_fr,8.278615717300519e-4
nuclear_actual_aggregated_fr,8.173282200048608e-4
hydro_pumped_storage_actual_consumption_it,7.844755844374081e-4
other_actual_aggregated_de,7.004896222939935e-4
hydro_pumped_storage_actual_consumption_de,6.665266324948605e-4
biomass_actual_aggregated_fr,6.436835808854284e-4
hydro_pumped_storage_ch,6.097092747191186e-4
capacity_forecast_at_ch,5.699910763425655e-4
hydro_pumped_storage_actual_aggregated_it,5.351105284877724e-4
geothermal_actual_aggregated_de,5.088347919201013e-4
crossborder_actual_flow_fr_ch,4.6848532028819824e-4
wind_onshore_ch,4.5267262608487843e-4
solar_ch,4.505203945024455e-4
hydro_water_reservoir_actual_aggregated_it,4.384121388134593e-4
hydro_water_reservoir_actual_aggregated_at,4.2985175712701443e-4
capacity_forecast_ch_de_lu,4.2885617400562136e-4
hydro_run_of_river_and_poundage_actual_aggregated_fr,4.2453711529899914e-4
crossborder_actual_flow_ch_it,4.024984902222298e-4
hydro_pumped_storage_actual_consumption_fr,3.869254972509271e-4
hydro_water_reservoir_ch,3.804760038281954e-4
crossborder_actual_flow_ch_de_lu,3.709526700223018e-4
fossil_oil_actual_aggregated_it,3.306440273287923e-4
nuclear_actual_aggregated_de,3.074918652920741e-4
auction_price_ch_de,2.799244232789608e-4
hydro_pumped_storage_actual_aggregated_at,2.633403193301674e-4
actual_load_ch,2.543125105966579e-4
capacity_forecast_ch_at,2.4988676619550125e-4
crossborder_actual_flow_at_ch,2.3723898984185417e-4
hydro_pumped_storage_actual_consumption_at,2.1949491003428573e-4
crossborder_actual_flow_ch_fr,2.01980983273929e-4
hydro_water_reservoir_actual_aggregated_de,1.4802792019595642e-4
hydro_pumped_storage_actual_aggregated_fr,1.258535951593769e-4
capacity_forecast_ch_fr,1.8191582654184692e-5
crossborder_actual_flow_it_ch,6.870141999582705e-6
hydro_pumped_storage_actual_aggregated_it_missing_dummy,1.9122995322908596e-6
hydro_pumped_storage_actual_consumption_it_missing_dummy,4.6102994408176023e-7
