mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,162,5,12,0.0011121185391672023,rmse,standard,84.41100577797987,5,2.169784900456026,Preprocessor1_Model001
1,162,5,12,0.0011121185391672023,rsq,standard,0.6781631993452663,5,0.03332198530145347,Preprocessor1_Model001
3,839,12,9,4.170936353125843e-6,rmse,standard,100.37577116569037,5,2.450087685573017,Preprocessor1_Model002
3,839,12,9,4.170936353125843e-6,rsq,standard,0.7398133582834644,5,0.034015193827462785,Preprocessor1_Model002
3,1359,17,9,2.4321791163506342e-9,rmse,standard,100.71703243218766,5,2.4617383080444672,Preprocessor1_Model003
3,1359,17,9,2.4321791163506342e-9,rsq,standard,0.7378954239519586,5,0.03537451009657512,Preprocessor1_Model003
5,942,35,10,3.343422275941774e-4,rmse,standard,74.03892415381432,5,1.591189561882031,Preprocessor1_Model004
5,942,35,10,3.343422275941774e-4,rsq,standard,0.7573589452198635,5,0.03267188774492962,Preprocessor1_Model004
6,1009,39,10,9.80363937342587e-7,rmse,standard,100.61899689141259,5,2.4582438477420068,Preprocessor1_Model005
6,1009,39,10,9.80363937342587e-7,rsq,standard,0.7558088549727706,5,0.03268837945151615,Preprocessor1_Model005
7,1203,9,9,4.487580323330687e-9,rmse,standard,100.71682394263243,5,2.4617289214804403,Preprocessor1_Model006
7,1203,9,9,4.487580323330687e-9,rsq,standard,0.7642452052475397,5,0.03159728351764859,Preprocessor1_Model006
7,1256,13,13,1.042707108427707e-5,rmse,standard,99.43312088767927,5,2.4130285978261643,Preprocessor1_Model007
7,1256,13,13,1.042707108427707e-5,rsq,standard,0.7672478161155569,5,0.03079065887658081,Preprocessor1_Model007
9,882,10,12,2.748971930669007e-7,rmse,standard,100.69339756273541,5,2.4607935845629347,Preprocessor1_Model008
9,882,10,12,2.748971930669007e-7,rsq,standard,0.7661438915881681,5,0.03023679254322916,Preprocessor1_Model008
10,1646,23,2,1.568137998905974e-10,rmse,standard,100.71735715198037,5,2.4617491761752794,Preprocessor1_Model009
10,1646,23,2,1.568137998905974e-10,rsq,standard,0.05882073160090607,5,0.0330247366829619,Preprocessor1_Model009
11,525,30,5,1.903527953164951e-8,rmse,standard,100.71635918925429,5,2.4617124690972974,Preprocessor1_Model010
11,525,30,5,1.903527953164951e-8,rsq,standard,0.764161192687065,5,0.029638328169649834,Preprocessor1_Model010
12,254,29,15,8.959172023533335e-10,rmse,standard,100.71733446598242,5,2.461748092635743,Preprocessor1_Model011
12,254,29,15,8.959172023533335e-10,rsq,standard,0.7137270952108267,5,0.032243900919875175,Preprocessor1_Model011
13,1184,28,10,4.310402943708127e-5,rmse,standard,95.75882427204074,5,2.2574922125079118,Preprocessor1_Model012
13,1184,28,10,4.310402943708127e-5,rsq,standard,0.7708076472282905,5,0.030515823886041862,Preprocessor1_Model012
14,1411,17,4,5.925566722765712e-7,rmse,standard,100.63448054342417,5,2.4586265875748565,Preprocessor1_Model013
14,1411,17,4,5.925566722765712e-7,rsq,standard,0.7599483302668321,5,0.027899975431812666,Preprocessor1_Model013
15,704,6,13,7.873253481513766e-5,rmse,standard,95.36869437144108,5,2.2417600419528845,Preprocessor1_Model014
15,704,6,13,7.873253481513766e-5,rsq,standard,0.7695668876811503,5,0.028028133123797823,Preprocessor1_Model014
16,377,31,12,3.272537400722179e-7,rmse,standard,100.70504877647531,5,2.461228737596762,Preprocessor1_Model015
16,377,31,12,3.272537400722179e-7,rsq,standard,0.7723940991508053,5,0.028560897483893777,Preprocessor1_Model015
18,412,3,7,0.03160575982022361,rmse,standard,17.24805791301677,5,2.3677366910662605,Preprocessor1_Model016
18,412,3,7,0.03160575982022361,rsq,standard,0.7775236995480402,5,0.024772811840478644,Preprocessor1_Model016
18,270,10,3,0.008902734887896143,rmse,standard,18.8932377351221,5,1.2964442893638912,Preprocessor1_Model017
