Variable,Importance
day_ahead_price_at,0.28371157627736254
fossil_hard_coal_actual_aggregated_de,0.1636562231365972
fossil_brown_coal_lignite_actual_aggregated_de,0.13800286568792694
day_ahead_price_fr,0.051454267516144354
day_ahead_price_it,0.0485857392531527
fossil_gas_actual_aggregated_de,0.04745121640623777
capacity_forecast_ch_it,0.046679560217249644
cal_week_in_year,0.039956672865617056
biomass_actual_aggregated_de,0.0329158447520381
hydro_water_reservoir_actual_aggregated_fr,0.010433212139397489
fossil_gas_actual_aggregated_fr,0.00874973984174232
nuclear_actual_aggregated_fr,0.007986557958563874
hydro_run_of_river_and_poundage_actual_aggregated_it,0.007914780247773628
hydro_pumped_storage_ch,0.006599158461748216
fossil_gas_actual_aggregated_it,0.006054017855922193
hydro_pumped_storage_actual_consumption_at,0.005767155224982279
other_actual_aggregated_it,0.005166772176972731
hydro_water_reservoir_ch,0.004287665897946303
hydro_pumped_storage_actual_consumption_de,0.004058738115143026
hydro_run_of_river_and_poundage_actual_aggregated_de,0.0035236712616531175
hydro_pumped_storage_actual_consumption_fr,0.003462155397491253
hydro_water_reservoir_actual_aggregated_at,0.0032018416695653697
solar_ch,0.00298923190517116
day_ahead_price_de,0.0027577693647173446
hydro_pumped_storage_actual_aggregated_at,0.0026785439972106073
hydro_run_of_river_and_poundage_actual_aggregated_at,0.0025741070280846626
hydro_pumped_storage_actual_aggregated_de,0.0024006314551735727
crossborder_actual_flow_de_lu_ch,0.002197708933856468
allocated_capacity_ch_de,0.0021468686463609176
other_renewable_actual_aggregated_de,0.002038862013951666
fossil_gas_actual_aggregated_at,0.0019174432780396172
fossil_coal_derived_gas_actual_aggregated_it,0.0018791135831316582
cal_month,0.0018100204087802378
nuclear_actual_aggregated_de,0.0017471080283537623
fossil_hard_coal_actual_aggregated_it,0.0017228670861687287
hydro_reservoir_storage_it,0.001626305694724606
hydro_reservoir_storage_fr,0.0015923626734929129
cal_day_in_week,0.0015656821818793528
allocated_capacity_de_ch,0.0015111536723524885
auction_price_de_ch,0.0014976261063040259
hydro_run_of_river_and_poundage_ch,0.001458529714291163
biomass_actual_aggregated_it,0.0014319219834326366
wind_onshore_actual_aggregated_de,0.0014158170869514345
crossborder_actual_flow_fr_ch,0.0012233236071891728
hydro_pumped_storage_actual_aggregated_fr,0.0012031255312120273
hydro_run_of_river_and_poundage_actual_aggregated_fr,0.0011093143414980648
hydro_pumped_storage_actual_consumption_it,0.0010686573344964717
solar_actual_aggregated_de,0.0010627283650286653
hydro_reservoir_storage_ch,0.0010593449254153787
hydro_water_reservoir_actual_aggregated_it,0.0010458692852603577
fossil_hard_coal_actual_aggregated_fr,0.0010099391471673428
nuclear_ch,9.293219076995071e-4
capacity_forecast_de_lu_ch,8.763439505037618e-4
waste_actual_aggregated_de,8.73621550090463e-4
waste_actual_aggregated_fr,8.20217800568496e-4
solar_actual_aggregated_it,7.963416942260787e-4
actual_load_it,7.944423676019919e-4
fossil_oil_actual_aggregated_it,7.885278470784476e-4
crossborder_actual_flow_ch_at,7.773564910121428e-4
cal_day_in_month,7.414509290252164e-4
crossborder_actual_flow_ch_it,7.048275641287014e-4
fossil_oil_actual_aggregated_de,6.903473353221766e-4
wind_offshore_actual_aggregated_de,6.676904876602989e-4
biomass_actual_aggregated_at,6.632786573400056e-4
wind_onshore_actual_aggregated_it,6.416492973261183e-4
hydro_reservoir_storage_at,6.185416297024222e-4
wind_onshore_actual_aggregated_fr,5.962705817531838e-4
waste_actual_aggregated_it,5.754181105102424e-4
capacity_forecast_fr_ch,5.523435980532904e-4
fossil_oil_actual_aggregated_fr,5.262196488106804e-4
actual_load_de,4.8796219862403154e-4
solar_actual_aggregated_at,4.779285679099307e-4
geothermal_actual_aggregated_de,4.6210526458129945e-4
capacity_forecast_at_ch,3.942448625435567e-4
actual_load_fr,3.843397564787508e-4
cal_hour_in_day,3.640767247566417e-4
biomass_actual_aggregated_fr,3.6265408428477096e-4
actual_load_ch,3.567395315091188e-4
crossborder_actual_flow_ch_de_lu,3.5274562400076145e-4
geothermal_actual_aggregated_it,3.352958791315279e-4
auction_price_ch_de,3.18512527312165e-4
crossborder_actual_flow_ch_fr,2.87576757109222e-4
solar_actual_aggregated_fr,2.8329964384290736e-4
actual_load_at,2.608519994778057e-4
other_actual_aggregated_de,2.5217542457451117e-4
hydro_pumped_storage_actual_aggregated_it,2.4783501654678083e-4
wind_onshore_actual_aggregated_at,2.474871453128294e-4
hydro_water_reservoir_actual_aggregated_de,2.403265323551159e-4
wind_onshore_ch,2.4004360074007425e-4
crossborder_actual_flow_at_ch,1.8912097361349482e-4
capacity_forecast_ch_at,1.7029132231512976e-4
dst,1.2205461846800905e-4
capacity_forecast_it_ch,6.119285930297103e-5
capacity_forecast_ch_fr,2.8180986657728783e-5
capacity_forecast_ch_de_lu,2.5350973055482912e-5
cal_quarter,2.3137611689964552e-5
hydro_pumped_storage_actual_aggregated_it_missing_dummy,2.160949069977022e-5
crossborder_actual_flow_it_ch,5.885912903989927e-6
hydro_pumped_storage_actual_consumption_it_missing_dummy,1.3529208638230521e-6
