mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
3,1428,17,10,5.676444831912617e-7,rmse,standard,31.513210083263342,5,2.8585954093758628,Preprocessor1_Model01
3,1428,17,10,5.676444831912617e-7,rsq,standard,0.4806608663955983,5,0.017651749767420885,Preprocessor1_Model01
8,1313,9,7,0.0012086513586671774,rmse,standard,11.886286809305632,5,0.3825138355754789,Preprocessor1_Model02
8,1313,9,7,0.0012086513586671774,rsq,standard,0.5616181850290916,5,0.024202038463132347,Preprocessor1_Model02
10,614,3,6,2.2165141707535672e-7,rmse,standard,31.5336346247536,5,2.860139658756397,Preprocessor1_Model03
10,614,3,6,2.2165141707535672e-7,rsq,standard,0.505517426395829,5,0.023558192704201744,Preprocessor1_Model03
16,1046,11,12,0.01044430765074159,rmse,standard,10.167717894512757,5,0.5743210839879902,Preprocessor1_Model04
16,1046,11,12,0.01044430765074159,rsq,standard,0.5879806838115197,5,0.028306086279000154,Preprocessor1_Model04
17,482,4,6,1.7525790576887537e-5,rmse,standard,31.288153997301155,5,2.841654438665135,Preprocessor1_Model05
17,482,4,6,1.7525790576887537e-5,rsq,standard,0.5227608214233854,5,0.02725012216213759,Preprocessor1_Model05
25,1680,30,1,1.2852539189640718e-10,rmse,standard,31.5376903579373,5,2.8604473673979767,Preprocessor1_Model06
25,1680,30,1,1.2852539189640718e-10,rsq,standard,NA,0,NA,Preprocessor1_Model06
26,835,38,10,5.851740304391623e-5,rmse,standard,30.117040470454214,5,2.7542034375893363,Preprocessor1_Model07
26,835,38,10,5.851740304391623e-5,rsq,standard,0.555149800468268,5,0.027118272999513336,Preprocessor1_Model07
30,415,36,13,6.691566773800011e-10,rmse,standard,31.537686430126058,5,2.8604462401994213,Preprocessor1_Model08
30,415,36,13,6.691566773800011e-10,rsq,standard,0.2797452603927736,5,0.037537587768127614,Preprocessor1_Model08
34,397,25,10,0.002513926125818313,rmse,standard,14.291836872364463,5,1.1103977166211092,Preprocessor1_Model09
34,397,25,10,0.002513926125818313,rsq,standard,0.5789913177007155,5,0.026172909332306583,Preprocessor1_Model09
39,212,17,9,1.4045867902521275e-9,rmse,standard,31.537680707228482,5,2.860446960942373,Preprocessor1_Model10
39,212,17,9,1.4045867902521275e-9,rsq,standard,0.4791882927927225,5,0.027099046772201096,Preprocessor1_Model10
44,713,34,8,2.0994242660479142e-9,rmse,standard,31.537646662296343,5,2.860443854339627,Preprocessor1_Model11
44,713,34,8,2.0994242660479142e-9,rsq,standard,0.5153451748883064,5,0.026855673777715163,Preprocessor1_Model11
47,735,36,2,0.0035036555749711406,rmse,standard,12.055528473514029,5,0.7609585328926951,Preprocessor1_Model12
47,735,36,2,0.0035036555749711406,rsq,standard,0.5093757879485212,5,0.037537388803680814,Preprocessor1_Model12
49,1260,29,8,2.5349385105376085e-8,rmse,standard,31.536736166097707,5,2.8603809898424988,Preprocessor1_Model13
49,1260,29,8,2.5349385105376085e-8,rsq,standard,0.5474913468302577,5,0.03267128570027071,Preprocessor1_Model13
56,115,32,8,4.297617787642599e-4,rmse,standard,30.099453599727173,5,2.7612458893589538,Preprocessor1_Model14
56,115,32,8,4.297617787642599e-4,rsq,standard,0.5455578992395496,5,0.03277688033274919,Preprocessor1_Model14
58,1388,5,7,3.5701580776156415e-4,rmse,standard,20.39497760990328,5,1.9669578695369292,Preprocessor1_Model15
58,1388,5,7,3.5701580776156415e-4,rsq,standard,0.5380046803891724,5,0.03707487940760441,Preprocessor1_Model15
62,560,13,15,1.583541262804972e-7,rmse,standard,31.53507750212595,5,2.8602548282099374,Preprocessor1_Model16
62,560,13,15,1.583541262804972e-7,rsq,standard,0.5443538960855406,5,0.03510249093605242,Preprocessor1_Model16
66,1087,11,3,0.08260737442420588,rmse,standard,10.775203025738742,5,0.7682048951315205,Preprocessor1_Model17
66,1087,11,3,0.08260737442420588,rsq,standard,0.5734583551234024,5,0.03100532762035468,Preprocessor1_Model17
72,1754,14,2,2.914455459546451e-5,rmse,standard,30.06232643670287,5,2.760646890328857,Preprocessor1_Model18
72,1754,14,2,2.914455459546451e-5,rsq,standard,0.3306087948564274,5,0.03542938667246334,Preprocessor1_Model18
75,1179,7,4,9.036963845507575e-8,rmse,standard,31.534573515042972,5,2.8602316985241787,Preprocessor1_Model19
75,1179,7,4,9.036963845507575e-8,rsq,standard,0.412785594483912,5,0.03391826766459199,Preprocessor1_Model19
80,1470,23,2,3.2920731982604753e-10,rmse,standard,31.5376903579373,5,2.8604473673979767,Preprocessor1_Model20
80,1470,23,2,3.2920731982604753e-10,rsq,standard,NA,0,NA,Preprocessor1_Model20
80,319,24,11,0.021395805259865817,rmse,standard,10.19973486162701,5,0.6370863167279853,Preprocessor1_Model21
80,319,24,11,0.021395805259865817,rsq,standard,0.5838149059317559,5,0.031079133266936846,Preprocessor1_Model21
87,946,40,14,3.8452835621699476e-6,rmse,standard,31.430641291278835,5,2.8528086098153116,Preprocessor1_Model22
87,946,40,14,3.8452835621699476e-6,rsq,standard,0.4883617365409719,5,0.03302543894973217,Preprocessor1_Model22
92,1535,19,4,9.423319048124382e-6,rmse,standard,31.12002116266945,5,2.8310266878447234,Preprocessor1_Model23
92,1535,19,4,9.423319048124382e-6,rsq,standard,0.3881185267465321,5,0.03095748013823009,Preprocessor1_Model23
95,1832,21,6,5.570777132317057e-9,rmse,standard,31.537386596350736,5,2.8604278340898563,Preprocessor1_Model24
95,1832,21,6,5.570777132317057e-9,rsq,standard,0.4280586222342484,5,0.04591000511114958,Preprocessor1_Model24
99,1946,8,11,2.1735865160622667e-6,rmse,standard,31.415886161398756,5,2.8504459824158532,Preprocessor1_Model25
99,1946,8,11,2.1735865160622667e-6,rsq,standard,0.40871403732313333,5,0.04178155937972347,Preprocessor1_Model25
102,1891,27,14,1.5168742194301356e-4,rmse,standard,24.423436201042904,5,2.294934388931554,Preprocessor1_Model26
102,1891,27,14,1.5168742194301356e-4,rsq,standard,0.47418013799250014,5,0.039309011778438666,Preprocessor1_Model26
105,177,21,12,0.04086032543101067,rmse,standard,10.48315158733139,5,0.740099342930238,Preprocessor1_Model27
105,177,21,12,0.04086032543101067,rsq,standard,0.5666572119324352,5,0.032790283731389105,Preprocessor1_Model27
111,20,16,5,8.495747550539828e-7,rmse,standard,31.537196994310065,5,2.8604119499953313,Preprocessor1_Model28
111,20,16,5,8.495747550539828e-7,rsq,standard,0.3575036007901951,5,0.037127348663015515,Preprocessor1_Model28
115,868,34,13,1.6803848504887545e-8,rmse,standard,31.537266845475774,5,2.8604165492939018,Preprocessor1_Model29
115,868,34,13,1.6803848504887545e-8,rsq,standard,0.36699734693338626,5,0.047761065062091906,Preprocessor1_Model29
