mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,865,15,9,8.749838197337221e-7,rmse,standard,100.98952267598531,5,2.2363035779104288,Preprocessor1_Model001
1,865,15,9,8.749838197337221e-7,rsq,standard,0.40803213630551466,5,0.03541809495535812,Preprocessor1_Model001
3,1119,15,1,1.1946495133846788e-7,rmse,standard,101.04355317820148,5,2.236081476896257,Preprocessor1_Model002
3,1119,15,1,1.1946495133846788e-7,rsq,standard,0.3712792501519371,5,0.03957996616684019,Preprocessor1_Model002
3,1876,34,14,0.027253545969191065,rmse,standard,31.479529691459074,5,1.8518296996186059,Preprocessor1_Model003
3,1876,34,14,0.027253545969191065,rsq,standard,0.5274522868807475,5,0.03380105274976478,Preprocessor1_Model003
4,41,5,14,1.9545322174111844e-7,rmse,standard,101.05467045231772,5,2.236015336992228,Preprocessor1_Model004
4,41,5,14,1.9545322174111844e-7,rsq,standard,0.4365093999405817,5,0.03863316743811832,Preprocessor1_Model004
6,794,35,2,4.674667085952297e-6,rmse,standard,100.72832561182538,5,2.2374370674962036,Preprocessor1_Model005
6,794,35,2,4.674667085952297e-6,rsq,standard,0.393549745643686,5,0.04242632015629236,Preprocessor1_Model005
7,1748,3,12,0.05995506116874356,rmse,standard,31.66693869235088,5,2.010693559067381,Preprocessor1_Model006
7,1748,3,12,0.05995506116874356,rsq,standard,0.5182005751686923,5,0.0325177430178002,Preprocessor1_Model006
9,1828,14,7,4.030352026800013e-9,rmse,standard,101.05471469606417,5,2.236013451669725,Preprocessor1_Model007
9,1828,14,7,4.030352026800013e-9,rsq,standard,0.466424659367268,5,0.037513517124446706,Preprocessor1_Model007
9,516,40,4,3.4166413804585614e-10,rmse,standard,101.05534271157926,5,2.2360171874613295,Preprocessor1_Model008
9,516,40,4,3.4166413804585614e-10,rsq,standard,0.3803271086220803,5,0.035955796895146504,Preprocessor1_Model008
11,1299,12,5,1.909688229184808e-9,rmse,standard,101.05514341120282,5,2.23601619158312,Preprocessor1_Model009
11,1299,12,5,1.909688229184808e-9,rsq,standard,0.4508539279934479,5,0.03946680665155567,Preprocessor1_Model009
11,1550,32,6,4.3588618278540353e-4,rmse,standard,59.39660227115707,5,2.223603608200187,Preprocessor1_Model010
11,1550,32,6,4.3588618278540353e-4,rsq,standard,0.48862164469470043,5,0.03599899688065704,Preprocessor1_Model010
12,1446,11,9,2.4235837005607023e-5,rmse,standard,98.05546345814349,5,2.207164731000378,Preprocessor1_Model011
12,1446,11,9,2.4235837005607023e-5,rsq,standard,0.4894874594429185,5,0.03815738757004632,Preprocessor1_Model011
