mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,1188,38,5,1.1997647978946796e-7,rmse,standard,101.15489419606398,5,2.2537664239597888,Preprocessor1_Model001
1,1188,38,5,1.1997647978946796e-7,rsq,standard,0.6908562542894532,5,0.0336472553395766,Preprocessor1_Model001
2,692,10,13,2.708056810769497e-9,rmse,standard,101.16737336432494,5,2.2536858186995596,Preprocessor1_Model002
2,692,10,13,2.708056810769497e-9,rsq,standard,0.737331432750231,5,0.03395256467056454,Preprocessor1_Model002
2,973,14,4,6.521691837358495e-5,rmse,standard,95.65728780556407,5,2.2891257707125776,Preprocessor1_Model003
2,973,14,4,6.521691837358495e-5,rsq,standard,0.70980735903921,5,0.03385788042341931,Preprocessor1_Model003
2,1489,33,3,6.135223169519576e-9,rmse,standard,101.16672511025028,5,2.2536901421917666,Preprocessor1_Model004
2,1489,33,3,6.135223169519576e-9,rsq,standard,0.6884688729917122,5,0.03327446426251351,Preprocessor1_Model004
3,1860,21,4,9.107818057938878e-7,rmse,standard,101.01383271271973,5,2.2544539783451243,Preprocessor1_Model005
3,1860,21,4,9.107818057938878e-7,rsq,standard,0.7194944236355091,5,0.03341361432235334,Preprocessor1_Model005
3,1587,23,4,8.751133928080862e-9,rmse,standard,101.16628171914925,5,2.2536914875663645,Preprocessor1_Model006
3,1587,23,4,8.751133928080862e-9,rsq,standard,0.7194493870479477,5,0.03412488902951664,Preprocessor1_Model006
4,570,28,1,5.062965562104117e-10,rmse,standard,101.16751309033845,5,2.2536848224307833,Preprocessor1_Model007
4,570,28,1,5.062965562104117e-10,rsq,standard,0.3856401848298375,5,0.09704772744975282,Preprocessor1_Model007
4,1349,34,7,4.725427106675413e-4,rmse,standard,58.02892317136402,5,2.9093593621248512,Preprocessor1_Model008
4,1349,34,7,4.725427106675413e-4,rsq,standard,0.7646406829106634,5,0.03188856330840118,Preprocessor1_Model008
5,516,7,6,1.1177995870039984e-7,rmse,standard,101.16218923480905,5,2.253700484604381,Preprocessor1_Model009
5,516,7,6,1.1177995870039984e-7,rsq,standard,0.7630718753286403,5,0.03213508898820936,Preprocessor1_Model009
5,488,34,3,0.01785945891858141,rmse,standard,22.38264749385226,5,1.5455752783405725,Preprocessor1_Model010
5,488,34,3,0.01785945891858141,rsq,standard,0.7882043584328939,5,0.031082216631224947,Preprocessor1_Model010
6,648,4,2,1.2454736924700522e-9,rmse,standard,101.16747156528288,5,2.2536852499759834,Preprocessor1_Model011
6,648,4,2,1.2454736924700522e-9,rsq,standard,0.701259425691727,5,0.03304128588673918,Preprocessor1_Model011
6,383,11,7,1.0424176446509914e-10,rmse,standard,101.16754320856471,5,2.2536848968143275,Preprocessor1_Model012
6,383,11,7,1.0424176446509914e-10,rsq,standard,0.09681237962782008,4,0.04476634597960002,Preprocessor1_Model012
6,1246,13,11,2.5256855313823887e-9,rmse,standard,101.16724869385692,5,2.2536848034269514,Preprocessor1_Model013
6,1246,13,11,2.5256855313823887e-9,rsq,standard,0.7751183557738247,5,0.031460836858591884,Preprocessor1_Model013
7,1054,11,6,0.0496862907756796,rmse,standard,22.29390649569064,5,1.2585420514091883,Preprocessor1_Model014
7,1054,11,6,0.0496862907756796,rsq,standard,0.7975577118909609,5,0.024561567480310582,Preprocessor1_Model014
7,1883,32,3,1.7235078764518898e-6,rmse,standard,100.86792713786286,5,2.254729174913793,Preprocessor1_Model015
7,1883,32,3,1.7235078764518898e-6,rsq,standard,0.7299570948827496,5,0.03364300075151177,Preprocessor1_Model015
