Variable,Importance
fossil_brown_coal_lignite_actual_aggregated_de,0.2730888660840705
fossil_gas_actual_aggregated_de,0.12274824975688084
hydro_pumped_storage_actual_consumption_at,0.07333359412515551
hydro_pumped_storage_actual_consumption_de,0.05739173216815674
hydro_pumped_storage_actual_aggregated_at,0.05629210787881571
day_ahead_price_fr,0.05565544302282671
fossil_hard_coal_actual_aggregated_de,0.05136909251180182
hydro_water_reservoir_ch,0.03146178705843382
day_ahead_price_at,0.029186448501476364
wind_onshore_actual_aggregated_de,0.027582683847012363
hydro_pumped_storage_actual_aggregated_de,0.02172438537722137
fossil_gas_actual_aggregated_fr,0.020558433899521868
hydro_pumped_storage_ch,0.017256171544567524
hydro_water_reservoir_actual_aggregated_at,0.011816379520469678
crossborder_actual_flow_de_lu_ch,0.011774689720844502
nuclear_actual_aggregated_fr,0.009956347413275795
day_ahead_price_it,0.009898368504540104
biomass_actual_aggregated_de,0.009808526639392494
day_ahead_price_ch,0.008774863900843331
capacity_forecast_de_lu_ch,0.00780378123281684
other_renewable_actual_aggregated_de,0.006803487147958107
hydro_pumped_storage_actual_consumption_fr,0.0054668656621647905
cal_week_in_year,0.005238367537470417
crossborder_actual_flow_ch_de_lu,0.004118154116687591
cal_month,0.003651102834217379
hydro_run_of_river_and_poundage_actual_aggregated_de,0.0030405430325954855
fossil_gas_actual_aggregated_it,0.003004019531653108
fossil_gas_actual_aggregated_at,0.0027481112666787335
fossil_hard_coal_actual_aggregated_fr,0.0022046274987235445
other_actual_aggregated_de,0.002134136178881238
hydro_reservoir_storage_at,0.0020114618839927544
hydro_reservoir_storage_it,0.0019721275998589695
hydro_water_reservoir_actual_aggregated_fr,0.001773224322145751
hydro_reservoir_storage_ch,0.001720717855712337
biomass_actual_aggregated_it,0.0017003123214793206
crossborder_actual_flow_ch_fr,0.001573033528694674
wind_offshore_actual_aggregated_de,0.0015302908530109346
hydro_reservoir_storage_fr,0.0014933327682454828
solar_actual_aggregated_de,0.0013957862701403849
fossil_coal_derived_gas_actual_aggregated_it,0.0013733360345883144
biomass_actual_aggregated_at,0.001332711788236602
fossil_hard_coal_actual_aggregated_it,0.0013193402178113918
auction_price_de_ch,0.0012904730874469701
fossil_oil_actual_aggregated_it,0.001198890218119717
hydro_water_reservoir_actual_aggregated_it,0.0011736893605451956
fossil_oil_actual_aggregated_de,0.0011731802702836722
capacity_forecast_ch_it,0.001071809256609699
hydro_run_of_river_and_poundage_actual_aggregated_at,0.0010311296308455273
wind_onshore_actual_aggregated_fr,9.878607395397852e-4
wind_offshore_actual_aggregated_fr,9.838757571191455e-4
crossborder_actual_flow_ch_it,9.76905624200399e-4
nuclear_ch,9.767405979994159e-4
biomass_actual_aggregated_fr,9.750968970043139e-4
other_actual_aggregated_it,9.671496177054875e-4
waste_actual_aggregated_it,9.01991457607014e-4
crossborder_actual_flow_fr_ch,8.980020826426149e-4
auction_price_ch_de,8.854329576798668e-4
allocated_capacity_ch_de,8.79814727406236e-4
capacity_forecast_fr_ch,8.76099969829524e-4
actual_load_fr,8.185806101339692e-4
allocated_capacity_de_ch,8.130709146124673e-4
cal_day_in_month,7.358265869574922e-4
actual_load_de,7.196414532498874e-4
hydro_run_of_river_and_poundage_actual_aggregated_fr,6.960489339131144e-4
solar_actual_aggregated_it,6.768667509179788e-4
hydro_pumped_storage_actual_aggregated_fr,6.644962912571555e-4
waste_actual_aggregated_de,6.61201827835845e-4
hydro_run_of_river_and_poundage_ch,6.579058631654014e-4
solar_actual_aggregated_at,6.543637492389767e-4
cal_day_in_week,6.524306407721372e-4
crossborder_actual_flow_ch_at,6.508449880768421e-4
actual_load_it,6.00627537358412e-4
hydro_pumped_storage_actual_aggregated_it,5.806580325957828e-4
solar_ch,5.158709590422424e-4
wind_onshore_actual_aggregated_it,5.139082148054824e-4
solar_actual_aggregated_fr,5.062070291608175e-4
waste_actual_aggregated_fr,5.004114290822216e-4
capacity_forecast_at_ch,4.838725009956223e-4
fossil_oil_actual_aggregated_fr,4.8001351229850933e-4
actual_load_ch,4.6902214457265364e-4
geothermal_actual_aggregated_it,4.6788909069002773e-4
wind_onshore_ch,4.3608412697609673e-4
nuclear_actual_aggregated_de,4.273736292986333e-4
actual_load_at,4.0147866640740965e-4
wind_onshore_actual_aggregated_at,3.2813297154702086e-4
hydro_run_of_river_and_poundage_actual_aggregated_it,3.046446222195275e-4
cal_quarter,2.894007161164516e-4
hydro_water_reservoir_actual_aggregated_de,2.891068048973152e-4
crossborder_actual_flow_at_ch,2.833595784018916e-4
capacity_forecast_it_ch,2.649154539619614e-4
geothermal_actual_aggregated_de,2.0994000262352562e-4
capacity_forecast_ch_de_lu,1.9503158400029533e-4
capacity_forecast_ch_fr,1.771155795446939e-4
hydro_pumped_storage_actual_consumption_it,1.4717144193194262e-4
dst,1.258284054163197e-4
cal_hour_in_day,9.676878850219185e-5
wind_offshore_actual_aggregated_it,8.861624118534678e-5
capacity_forecast_ch_at,6.639510598128023e-5
wind_offshore_actual_aggregated_fr_missing_dummy,1.2593493329026758e-5
hydro_pumped_storage_actual_consumption_it_missing_dummy,1.0985152702137679e-6
