"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,21.7422083095987,14.32
"2024-01-01 02:00:00",2024-01-01 02:00:00,20.5032496446623,11.37
"2024-01-01 03:00:00",2024-01-01 03:00:00,20.6934700568949,11.35
"2024-01-01 04:00:00",2024-01-01 04:00:00,21.8692523553398,11.39
"2024-01-01 05:00:00",2024-01-01 05:00:00,22.0367501531376,11.34
"2024-01-01 06:00:00",2024-01-01 06:00:00,22.7914181549613,8.31
"2024-01-01 07:00:00",2024-01-01 07:00:00,22.8199009395534,8.51
"2024-01-01 08:00:00",2024-01-01 08:00:00,22.6634814416928,10.63
"2024-01-01 09:00:00",2024-01-01 09:00:00,20.6412504439054,9.75
"2024-01-01 10:00:00",2024-01-01 10:00:00,20.6731965243535,8.24
"2024-01-01 11:00:00",2024-01-01 11:00:00,22.4299913774787,10.71
"2024-01-01 12:00:00",2024-01-01 12:00:00,22.5356808302392,9.31
"2024-01-01 13:00:00",2024-01-01 13:00:00,24.9264533110384,11.51
"2024-01-01 14:00:00",2024-01-01 14:00:00,26.2488846596595,20.41
"2024-01-01 15:00:00",2024-01-01 15:00:00,26.6504360584301,29.09
"2024-01-01 16:00:00",2024-01-01 16:00:00,24.7951921987534,42.1
"2024-01-01 17:00:00",2024-01-01 17:00:00,23.8928469621458,48.83
"2024-01-01 18:00:00",2024-01-01 18:00:00,23.4874776448868,43.31
"2024-01-01 19:00:00",2024-01-01 19:00:00,22.670477489212,42.59
"2024-01-01 20:00:00",2024-01-01 20:00:00,21.7523457901336,35
"2024-01-01 21:00:00",2024-01-01 21:00:00,21.158160513786,34.01
"2024-01-01 22:00:00",2024-01-01 22:00:00,20.5856044499577,26.07
"2024-01-01 23:00:00",2024-01-01 23:00:00,25.1508577264544,22.24
"2024-01-02 00:00:00",2024-01-02 00:00:00,19.6311370993637,14
"2024-01-02 01:00:00",2024-01-02 01:00:00,11.0537919798816,11.32
"2024-01-02 02:00:00",2024-01-02 02:00:00,9.20936099818764,9.66
"2024-01-02 03:00:00",2024-01-02 03:00:00,10.2516176709323,10.01
"2024-01-02 04:00:00",2024-01-02 04:00:00,11.1696516627174,11.36
"2024-01-02 05:00:00",2024-01-02 05:00:00,12.008237862478,19.89
"2024-01-02 06:00:00",2024-01-02 06:00:00,12.3238474929056,40.56
"2024-01-02 07:00:00",2024-01-02 07:00:00,12.1443194539747,48.36
"2024-01-02 08:00:00",2024-01-02 08:00:00,12.7825237646231,51.81
"2024-01-02 09:00:00",2024-01-02 09:00:00,12.4855609740172,51.89
"2024-01-02 10:00:00",2024-01-02 10:00:00,12.3194061512819,55.87
"2024-01-02 11:00:00",2024-01-02 11:00:00,12.5133470177293,58.49
"2024-01-02 12:00:00",2024-01-02 12:00:00,13.1497401812934,61.17
"2024-01-02 13:00:00",2024-01-02 13:00:00,14.1093999624587,64.98
"2024-01-02 14:00:00",2024-01-02 14:00:00,15.6579721551542,67.44
"2024-01-02 15:00:00",2024-01-02 15:00:00,15.7826458275187,72.51
"2024-01-02 16:00:00",2024-01-02 16:00:00,15.24640470085,75.8
"2024-01-02 17:00:00",2024-01-02 17:00:00,14.8291641678892,67.84
"2024-01-02 18:00:00",2024-01-02 18:00:00,14.367677616452,60.03
"2024-01-02 19:00:00",2024-01-02 19:00:00,14.1197720995997,48.26
"2024-01-02 20:00:00",2024-01-02 20:00:00,13.9430108367301,33.12
"2024-01-02 21:00:00",2024-01-02 21:00:00,13.83033610376,28.8
"2024-01-02 22:00:00",2024-01-02 22:00:00,12.3646321456443,18.01
"2024-01-02 23:00:00",2024-01-02 23:00:00,11.4820527713545,19.45
"2024-01-03 00:00:00",2024-01-03 00:00:00,11.3651181837239,15.14
"2024-01-03 01:00:00",2024-01-03 01:00:00,13.60651891555,11.35
"2024-01-03 02:00:00",2024-01-03 02:00:00,12.8002659118854,11.32
"2024-01-03 03:00:00",2024-01-03 03:00:00,13.9988462645609,11.3
"2024-01-03 04:00:00",2024-01-03 04:00:00,15.1693804285518,23.61
"2024-01-03 05:00:00",2024-01-03 05:00:00,18.3904904253384,51.91
"2024-01-03 06:00:00",2024-01-03 06:00:00,18.9403683345123,60.02
"2024-01-03 07:00:00",2024-01-03 07:00:00,18.206328545654,62.07
"2024-01-03 08:00:00",2024-01-03 08:00:00,17.3420111098109,62.88
"2024-01-03 09:00:00",2024-01-03 09:00:00,17.031144591535,58.6
"2024-01-03 10:00:00",2024-01-03 10:00:00,16.9267950057966,56.22
"2024-01-03 11:00:00",2024-01-03 11:00:00,17.0021687509919,60.03
"2024-01-03 12:00:00",2024-01-03 12:00:00,17.218898412442,64.96
"2024-01-03 13:00:00",2024-01-03 13:00:00,17.4664166320103,71.69
"2024-01-03 14:00:00",2024-01-03 14:00:00,17.5112393170881,78.19
"2024-01-03 15:00:00",2024-01-03 15:00:00,17.2659326254262,75.74
"2024-01-03 16:00:00",2024-01-03 16:00:00,17.0557467538993,81.59
"2024-01-03 17:00:00",2024-01-03 17:00:00,16.6591480532005,85.96
"2024-01-03 18:00:00",2024-01-03 18:00:00,16.3438593391536,82.04
"2024-01-03 19:00:00",2024-01-03 19:00:00,16.1168761860695,82.71
