"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,13.4319774213799,14.32
"2024-01-01 02:00:00",2024-01-01 02:00:00,7.52718982926298,11.37
"2024-01-01 03:00:00",2024-01-01 03:00:00,9.73940677276836,11.35
"2024-01-01 04:00:00",2024-01-01 04:00:00,11.6855882840353,11.39
"2024-01-01 05:00:00",2024-01-01 05:00:00,14.1652268440387,11.34
"2024-01-01 06:00:00",2024-01-01 06:00:00,13.3962915744504,8.31
"2024-01-01 07:00:00",2024-01-01 07:00:00,12.7495338191168,8.51
"2024-01-01 08:00:00",2024-01-01 08:00:00,12.6747459049396,10.63
"2024-01-01 09:00:00",2024-01-01 09:00:00,11.1213358560482,9.75
"2024-01-01 10:00:00",2024-01-01 10:00:00,10.9579883983108,8.24
"2024-01-01 11:00:00",2024-01-01 11:00:00,10.880236358042,10.71
"2024-01-01 12:00:00",2024-01-01 12:00:00,11.5775346414346,9.31
"2024-01-01 13:00:00",2024-01-01 13:00:00,15.0071081590345,11.51
"2024-01-01 14:00:00",2024-01-01 14:00:00,19.9355467471577,20.41
"2024-01-01 15:00:00",2024-01-01 15:00:00,23.153243450403,29.09
"2024-01-01 16:00:00",2024-01-01 16:00:00,22.5927808667014,42.1
"2024-01-01 17:00:00",2024-01-01 17:00:00,21.7078222448186,48.83
"2024-01-01 18:00:00",2024-01-01 18:00:00,21.092118937889,43.31
"2024-01-01 19:00:00",2024-01-01 19:00:00,20.5228941962047,42.59
"2024-01-01 20:00:00",2024-01-01 20:00:00,20.5297068693395,35
"2024-01-01 21:00:00",2024-01-01 21:00:00,20.053086900132,34.01
"2024-01-01 22:00:00",2024-01-01 22:00:00,16.184180516275,26.07
"2024-01-01 23:00:00",2024-01-01 23:00:00,11.960525401927,22.24
"2024-01-02 00:00:00",2024-01-02 00:00:00,11.0023565864501,14
"2024-01-02 01:00:00",2024-01-02 01:00:00,9.05527860233547,11.32
"2024-01-02 02:00:00",2024-01-02 02:00:00,6.28172265888692,9.66
"2024-01-02 03:00:00",2024-01-02 03:00:00,7.60185538088805,10.01
"2024-01-02 04:00:00",2024-01-02 04:00:00,8.71257779554697,11.36
"2024-01-02 05:00:00",2024-01-02 05:00:00,14.0471402713259,19.89
"2024-01-02 06:00:00",2024-01-02 06:00:00,15.200068947511,40.56
"2024-01-02 07:00:00",2024-01-02 07:00:00,15.4084659001443,48.36
"2024-01-02 08:00:00",2024-01-02 08:00:00,15.4057288930558,51.81
"2024-01-02 09:00:00",2024-01-02 09:00:00,15.4121943625663,51.89
"2024-01-02 10:00:00",2024-01-02 10:00:00,15.5691960282392,55.87
"2024-01-02 11:00:00",2024-01-02 11:00:00,16.1554381021894,58.49
"2024-01-02 12:00:00",2024-01-02 12:00:00,16.7243307925459,61.17
"2024-01-02 13:00:00",2024-01-02 13:00:00,17.0252856517601,64.98
"2024-01-02 14:00:00",2024-01-02 14:00:00,17.6449934271664,67.44
"2024-01-02 15:00:00",2024-01-02 15:00:00,17.4735138792933,72.51
"2024-01-02 16:00:00",2024-01-02 16:00:00,16.7767523458453,75.8
"2024-01-02 17:00:00",2024-01-02 17:00:00,16.0824998374131,67.84
