"","date","pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,-0.0207613388852906,0
"2024-01-01 02:00:00",2024-01-01 02:00:00,0.0436111712892117,-0.01
"2024-01-01 03:00:00",2024-01-01 03:00:00,0.359185646545246,-0.03
"2024-01-01 04:00:00",2024-01-01 04:00:00,0.456275343858743,-0.02
"2024-01-01 05:00:00",2024-01-01 05:00:00,0.475957234283037,-0.05
"2024-01-01 06:00:00",2024-01-01 06:00:00,0.572021985845846,-0.02
"2024-01-01 07:00:00",2024-01-01 07:00:00,0.836930813782638,0
"2024-01-01 08:00:00",2024-01-01 08:00:00,0.612032268747291,0.04
"2024-01-01 09:00:00",2024-01-01 09:00:00,0.436039690048157,0.06
"2024-01-01 10:00:00",2024-01-01 10:00:00,0.271136546436059,0.54
"2024-01-01 11:00:00",2024-01-01 11:00:00,0.443817685514736,2.24
"2024-01-01 12:00:00",2024-01-01 12:00:00,0.405221151948353,1.96
"2024-01-01 13:00:00",2024-01-01 13:00:00,0.701704388378758,1.04
"2024-01-01 14:00:00",2024-01-01 14:00:00,0.747968592511357,3.66
"2024-01-01 15:00:00",2024-01-01 15:00:00,0.735775337548248,43.06
"2024-01-01 16:00:00",2024-01-01 16:00:00,0.526124764806103,49.93
"2024-01-01 17:00:00",2024-01-01 17:00:00,0.390054400691896,58
"2024-01-01 18:00:00",2024-01-01 18:00:00,0.193842125127896,54.25
"2024-01-01 19:00:00",2024-01-01 19:00:00,0.401358035652766,48.01
"2024-01-01 20:00:00",2024-01-01 20:00:00,0.141339959617012,42.95
"2024-01-01 21:00:00",2024-01-01 21:00:00,0.158908567899751,47.09
"2024-01-01 22:00:00",2024-01-01 22:00:00,-0.180083730549918,35.55
"2024-01-01 23:00:00",2024-01-01 23:00:00,-0.0855924995301234,30.59
"2024-01-02 00:00:00",2024-01-02 00:00:00,0.180651213380753,20.07
"2024-01-02 01:00:00",2024-01-02 01:00:00,15.6869483000172,31.03
