"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,-0.0179283666798328,0
"2024-01-01 02:00:00",2024-01-01 02:00:00,0.0470662398668601,-0.01
"2024-01-01 03:00:00",2024-01-01 03:00:00,0.358823810622757,-0.03
"2024-01-01 04:00:00",2024-01-01 04:00:00,0.460532642926119,-0.02
"2024-01-01 05:00:00",2024-01-01 05:00:00,0.466935683804051,-0.05
"2024-01-01 06:00:00",2024-01-01 06:00:00,0.560861200225278,-0.02
"2024-01-01 07:00:00",2024-01-01 07:00:00,0.825933583181907,0
"2024-01-01 08:00:00",2024-01-01 08:00:00,0.612380703543885,0.04
"2024-01-01 09:00:00",2024-01-01 09:00:00,0.443994315961054,0.06
"2024-01-01 10:00:00",2024-01-01 10:00:00,0.283716711422939,0.54
"2024-01-01 11:00:00",2024-01-01 11:00:00,0.458620726824461,2.24
"2024-01-01 12:00:00",2024-01-01 12:00:00,0.409871186010418,1.96
"2024-01-01 13:00:00",2024-01-01 13:00:00,0.704828609747488,1.04
"2024-01-01 14:00:00",2024-01-01 14:00:00,0.747617932822907,3.66
"2024-01-01 15:00:00",2024-01-01 15:00:00,0.739467529058309,43.06
"2024-01-01 16:00:00",2024-01-01 16:00:00,0.529929551031338,49.93
"2024-01-01 17:00:00",2024-01-01 17:00:00,0.39610057543646,58
"2024-01-01 18:00:00",2024-01-01 18:00:00,0.202897403042255,54.25
"2024-01-01 19:00:00",2024-01-01 19:00:00,0.40843676833615,48.01
"2024-01-01 20:00:00",2024-01-01 20:00:00,0.142872111331407,42.95
"2024-01-01 21:00:00",2024-01-01 21:00:00,0.168473947867286,47.09
"2024-01-01 22:00:00",2024-01-01 22:00:00,-0.167251975620723,35.55
"2024-01-01 23:00:00",2024-01-01 23:00:00,-0.0733825343722318,30.59
"2024-01-02 00:00:00",2024-01-02 00:00:00,0.18430502493886,20.07
"2024-01-02 01:00:00",2024-01-02 01:00:00,15.7323046127644,31.03
"2024-01-02 02:00:00",2024-01-02 02:00:00,13.6496285911349,18.39
"2024-01-02 03:00:00",2024-01-02 03:00:00,16.3279414738116,11.08
"2024-01-02 04:00:00",2024-01-02 04:00:00,17.0470830656382,13.78
"2024-01-02 05:00:00",2024-01-02 05:00:00,17.4728738624192,47.63
"2024-01-02 06:00:00",2024-01-02 06:00:00,17.236852902999,58.1
"2024-01-02 07:00:00",2024-01-02 07:00:00,16.3989997875599,65.67
"2024-01-02 08:00:00",2024-01-02 08:00:00,16.2740494629515,64.73
"2024-01-02 09:00:00",2024-01-02 09:00:00,16.4535056402118,68.98
"2024-01-02 10:00:00",2024-01-02 10:00:00,17.0357833523302,73.54
"2024-01-02 11:00:00",2024-01-02 11:00:00,18.1428106154222,78.16
"2024-01-02 12:00:00",2024-01-02 12:00:00,17.5829261407513,78.87
"2024-01-02 13:00:00",2024-01-02 13:00:00,19.9670055496277,79.24
"2024-01-02 14:00:00",2024-01-02 14:00:00,22.8035584337642,79.96
"2024-01-02 15:00:00",2024-01-02 15:00:00,25.8691422182928,83.46
"2024-01-02 16:00:00",2024-01-02 16:00:00,19.625454728442,80.92
"2024-01-02 17:00:00",2024-01-02 17:00:00,19.283690945574,74.95
"2024-01-02 18:00:00",2024-01-02 18:00:00,18.2043432711382,63.18
"2024-01-02 19:00:00",2024-01-02 19:00:00,17.8727098937924,57.11
"2024-01-02 20:00:00",2024-01-02 20:00:00,17.2524619025954,46.89
"2024-01-02 21:00:00",2024-01-02 21:00:00,17.1533882318145,40
"2024-01-02 22:00:00",2024-01-02 22:00:00,15.8495498162379,7.43
"2024-01-02 23:00:00",2024-01-02 23:00:00,15.3343637808981,-0.08
"2024-01-03 00:00:00",2024-01-03 00:00:00,15.0598119823209,-1.23
