"","date","pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,-0.134322933289825,0
"2024-01-01 02:00:00",2024-01-01 02:00:00,-0.0968496626939424,-0.01
"2024-01-01 03:00:00",2024-01-01 03:00:00,0.550603001370319,-0.03
"2024-01-01 04:00:00",2024-01-01 04:00:00,0.883388167519417,-0.02
"2024-01-01 05:00:00",2024-01-01 05:00:00,0.661481844164259,-0.05
"2024-01-01 06:00:00",2024-01-01 06:00:00,0.485106892229505,-0.02
"2024-01-01 07:00:00",2024-01-01 07:00:00,0.551993490443173,0
"2024-01-01 08:00:00",2024-01-01 08:00:00,0.2624089797317,0.04
"2024-01-01 09:00:00",2024-01-01 09:00:00,-0.469619424406906,0.06
"2024-01-01 10:00:00",2024-01-01 10:00:00,-0.341328249500417,0.54
"2024-01-01 11:00:00",2024-01-01 11:00:00,0.0699556817390524,2.24
"2024-01-01 12:00:00",2024-01-01 12:00:00,0.408097365330669,1.96
"2024-01-01 13:00:00",2024-01-01 13:00:00,1.33827291195352,1.04
"2024-01-01 14:00:00",2024-01-01 14:00:00,2.55962337397535,3.66
"2024-01-01 15:00:00",2024-01-01 15:00:00,2.93344200385379,43.06
"2024-01-01 16:00:00",2024-01-01 16:00:00,2.4423763893474,49.93
"2024-01-01 17:00:00",2024-01-01 17:00:00,2.11969005802131,58
"2024-01-01 18:00:00",2024-01-01 18:00:00,1.80712279404417,54.25
"2024-01-01 19:00:00",2024-01-01 19:00:00,1.96502780840253,48.01
"2024-01-01 20:00:00",2024-01-01 20:00:00,1.9419555630392,42.95
"2024-01-01 21:00:00",2024-01-01 21:00:00,2.10925183091907,47.09
"2024-01-01 22:00:00",2024-01-01 22:00:00,0.897746637130904,35.55
"2024-01-01 23:00:00",2024-01-01 23:00:00,0.0710069204625779,30.59
"2024-01-02 00:00:00",2024-01-02 00:00:00,0.525648371157475,20.07
"2024-01-02 01:00:00",2024-01-02 01:00:00,13.3496186976501,31.03
"2024-01-02 02:00:00",2024-01-02 02:00:00,8.21783888164294,18.39
"2024-01-02 03:00:00",2024-01-02 03:00:00,9.77419857577381,11.08
"2024-01-02 04:00:00",2024-01-02 04:00:00,9.99045380919113,13.78
"2024-01-02 05:00:00",2024-01-02 05:00:00,24.5633138263378,47.63
"2024-01-02 06:00:00",2024-01-02 06:00:00,26.0834596736723,58.1
"2024-01-02 07:00:00",2024-01-02 07:00:00,24.1191151886126,65.67
"2024-01-02 08:00:00",2024-01-02 08:00:00,21.8489612979039,64.73
"2024-01-02 09:00:00",2024-01-02 09:00:00,21.9611318105336,68.98
"2024-01-02 10:00:00",2024-01-02 10:00:00,24.0030020275116,73.54
"2024-01-02 11:00:00",2024-01-02 11:00:00,26.2505110776546,78.16
"2024-01-02 12:00:00",2024-01-02 12:00:00,25.3475972197184,78.87
"2024-01-02 13:00:00",2024-01-02 13:00:00,24.1915580486007,79.24
"2024-01-02 14:00:00",2024-01-02 14:00:00,26.6525337916359,79.96
"2024-01-02 15:00:00",2024-01-02 15:00:00,30.2573512536387,83.46
"2024-01-02 16:00:00",2024-01-02 16:00:00,23.8374577031474,80.92
"2024-01-02 17:00:00",2024-01-02 17:00:00,22.3078914101968,74.95
"2024-01-02 18:00:00",2024-01-02 18:00:00,20.3582009749317,63.18
"2024-01-02 19:00:00",2024-01-02 19:00:00,19.5933511942296,57.11
"2024-01-02 20:00:00",2024-01-02 20:00:00,16.0959010334933,46.89
"2024-01-02 21:00:00",2024-01-02 21:00:00,13.8465045706839,40
"2024-01-02 22:00:00",2024-01-02 22:00:00,9.29448902291402,7.43
"2024-01-02 23:00:00",2024-01-02 23:00:00,6.18384000871448,-0.08
"2024-01-03 00:00:00",2024-01-03 00:00:00,5.20375498812849,-1.23
"2024-01-03 01:00:00",2024-01-03 01:00:00,-1.91739713547986,-1.3
"2024-01-03 02:00:00",2024-01-03 02:00:00,-1.96123520269502,-1.31
"2024-01-03 03:00:00",2024-01-03 03:00:00,-1.3527925692734,-1.31
"2024-01-03 04:00:00",2024-01-03 04:00:00,-1.23862572636974,-1.38
"2024-01-03 05:00:00",2024-01-03 05:00:00,-0.747813482932067,1.09
"2024-01-03 06:00:00",2024-01-03 06:00:00,0.88210045788599,40.59
"2024-01-03 07:00:00",2024-01-03 07:00:00,0.927637022669053,59.61
"2024-01-03 08:00:00",2024-01-03 08:00:00,0.693258402307295,60.61
"2024-01-03 09:00:00",2024-01-03 09:00:00,0.384135142913582,57
"2024-01-03 10:00:00",2024-01-03 10:00:00,0.308567636150495,54.89
"2024-01-03 11:00:00",2024-01-03 11:00:00,0.428610297151641,53.89
"2024-01-03 12:00:00",2024-01-03 12:00:00,0.589522857133714,54.42
"2024-01-03 13:00:00",2024-01-03 13:00:00,0.855804775389109,60.86
"2024-01-03 14:00:00",2024-01-03 14:00:00,0.990878080572091,67.18
"2024-01-03 15:00:00",2024-01-03 15:00:00,1.04795832402522,73.59
"2024-01-03 16:00:00",2024-01-03 16:00:00,0.907849344089503,82.28
"2024-01-03 17:00:00",2024-01-03 17:00:00,0.770252907430414,82.97
"2024-01-03 18:00:00",2024-01-03 18:00:00,0.576800542276084,79.03
"2024-01-03 19:00:00",2024-01-03 19:00:00,0.678885213662405,73.23
"2024-01-03 20:00:00",2024-01-03 20:00:00,0.673445919106405,67.41
"2024-01-03 21:00:00",2024-01-03 21:00:00,0.721362805617135,65
"2024-01-03 22:00:00",2024-01-03 22:00:00,0.515894217887574,58.12
"2024-01-03 23:00:00",2024-01-03 23:00:00,-0.716788991162779,57.3
"2024-01-04 00:00:00",2024-01-04 00:00:00,-1.07082628483291,50.46
"2024-01-04 01:00:00",2024-01-04 01:00:00,19.3289007803387,40
"2024-01-04 02:00:00",2024-01-04 02:00:00,7.64545007386611,25.48
"2024-01-04 03:00:00",2024-01-04 03:00:00,11.2634203872766,35
"2024-01-04 04:00:00",2024-01-04 04:00:00,16.9441053667991,57.73
"2024-01-04 05:00:00",2024-01-04 05:00:00,44.1230145404311,72.65
"2024-01-04 06:00:00",2024-01-04 06:00:00,55.3951479552833,85.02
"2024-01-04 07:00:00",2024-01-04 07:00:00,44.4966406565846,91.47
"2024-01-04 08:00:00",2024-01-04 08:00:00,37.8807248567073,94.2
"2024-01-04 09:00:00",2024-01-04 09:00:00,36.6147686509505,91.61
"2024-01-04 10:00:00",2024-01-04 10:00:00,37.6553392940953,90.03
