"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,-0.438965652118366,0
"2024-01-01 02:00:00",2024-01-01 02:00:00,-0.648950951650194,-0.01
"2024-01-01 03:00:00",2024-01-01 03:00:00,-0.298811282141527,-0.03
"2024-01-01 04:00:00",2024-01-01 04:00:00,0.0949278519213576,-0.02
"2024-01-01 05:00:00",2024-01-01 05:00:00,0.233293674174729,-0.05
"2024-01-01 06:00:00",2024-01-01 06:00:00,0.112093285755643,-0.02
"2024-01-01 07:00:00",2024-01-01 07:00:00,0.104172829694297,0
"2024-01-01 08:00:00",2024-01-01 08:00:00,0.0526034831839913,0.04
"2024-01-01 09:00:00",2024-01-01 09:00:00,-0.422416559556737,0.06
"2024-01-01 10:00:00",2024-01-01 10:00:00,-0.501585584504954,0.54
"2024-01-01 11:00:00",2024-01-01 11:00:00,-0.471581188982907,2.24
"2024-01-01 12:00:00",2024-01-01 12:00:00,-0.179365363127516,1.96
"2024-01-01 13:00:00",2024-01-01 13:00:00,0.511380947381417,1.04
"2024-01-01 14:00:00",2024-01-01 14:00:00,1.34437459469233,3.66
"2024-01-01 15:00:00",2024-01-01 15:00:00,1.64717074488164,43.06
"2024-01-01 16:00:00",2024-01-01 16:00:00,1.41275099010791,49.93
"2024-01-01 17:00:00",2024-01-01 17:00:00,1.24203157195785,58
"2024-01-01 18:00:00",2024-01-01 18:00:00,1.13138229388767,54.25
"2024-01-01 19:00:00",2024-01-01 19:00:00,1.07712685282084,48.01
"2024-01-01 20:00:00",2024-01-01 20:00:00,1.09485441206387,42.95
"2024-01-01 21:00:00",2024-01-01 21:00:00,0.991773246184162,47.09
"2024-01-01 22:00:00",2024-01-01 22:00:00,0.410138731902549,35.55
"2024-01-01 23:00:00",2024-01-01 23:00:00,-0.452628892549734,30.59
"2024-01-02 00:00:00",2024-01-02 00:00:00,-0.247573402235001,20.07
"2024-01-02 01:00:00",2024-01-02 01:00:00,11.4144813780123,31.03
"2024-01-02 02:00:00",2024-01-02 02:00:00,6.10952309453062,18.39
"2024-01-02 03:00:00",2024-01-02 03:00:00,7.98527623054879,11.08
