date,.pred,actual
2024-01-01T00:00:00Z,2.51,3.06
2024-01-01T01:00:00Z,2.51,3.51
2024-01-01T02:00:00Z,2.51,3.73
2024-01-01T03:00:00Z,3.58,1.96
2024-01-01T04:00:00Z,5.51,2.69
2024-01-01T05:00:00Z,8.23,3.6
2024-01-01T06:00:00Z,9.32,2.44
2024-01-01T07:00:00Z,5.51,4.33
2024-01-01T08:00:00Z,10.67,4.16
2024-01-01T09:00:00Z,8.24,3.85
2024-01-01T10:00:00Z,5.53,3.43
2024-01-01T11:00:00Z,4.28,3.5
2024-01-01T12:00:00Z,5.51,2.5
2024-01-01T13:00:00Z,3.86,3.08
2024-01-01T14:00:00Z,3.86,2.26
2024-01-01T15:00:00Z,2.01,2.92
2024-01-01T16:00:00Z,2.51,1.68
2024-01-01T17:00:00Z,2.51,1.7
2024-01-01T18:00:00Z,2.34,1.3
2024-01-01T19:00:00Z,2.34,1.19
2024-01-01T20:00:00Z,3.45,1.62
2024-01-01T21:00:00Z,3.54,1.06
2024-01-01T22:00:00Z,3.78,1.88
2024-01-01T23:00:00Z,1.99,2.14
2024-01-02T00:00:00Z,3.06,3.28
2024-01-02T01:00:00Z,3.51,4.92
2024-01-02T02:00:00Z,3.73,4.7
2024-01-02T03:00:00Z,1.96,5
2024-01-02T04:00:00Z,2.69,5.18
2024-01-02T05:00:00Z,3.6,6.06
2024-01-02T06:00:00Z,2.44,3.46
2024-01-02T07:00:00Z,4.33,4.46
2024-01-02T08:00:00Z,4.16,4.22
2024-01-02T09:00:00Z,3.85,3.37
2024-01-02T10:00:00Z,3.43,2.66
2024-01-02T11:00:00Z,3.5,2.74
2024-01-02T12:00:00Z,2.5,2.62
2024-01-02T13:00:00Z,3.08,2.72
2024-01-02T14:00:00Z,2.26,2.68
2024-01-02T15:00:00Z,2.92,2.52
2024-01-02T16:00:00Z,1.68,1.7
2024-01-02T17:00:00Z,1.7,1.38
2024-01-02T18:00:00Z,1.3,2.56
2024-01-02T19:00:00Z,1.19,8.77
2024-01-02T20:00:00Z,1.62,11.54
2024-01-02T21:00:00Z,1.06,17.51
2024-01-02T22:00:00Z,1.88,18.86
2024-01-02T23:00:00Z,2.14,15.23
2024-01-03T00:00:00Z,3.28,12
2024-01-03T01:00:00Z,4.92,11.25
2024-01-03T02:00:00Z,4.7,10.06
2024-01-03T03:00:00Z,5,11.58
2024-01-03T04:00:00Z,5.18,14.34
2024-01-03T05:00:00Z,6.06,19.01
2024-01-03T06:00:00Z,3.46,12.51
2024-01-03T07:00:00Z,4.46,7.5
2024-01-03T08:00:00Z,4.22,10.32
2024-01-03T09:00:00Z,3.37,12.51
2024-01-03T10:00:00Z,2.66,14.41
2024-01-03T11:00:00Z,2.74,15
2024-01-03T12:00:00Z,2.62,17.11
2024-01-03T13:00:00Z,2.72,13.97
2024-01-03T14:00:00Z,2.68,9.43
2024-01-03T15:00:00Z,2.52,2.94
2024-01-03T16:00:00Z,1.7,1.78
2024-01-03T17:00:00Z,1.38,1.2
2024-01-03T18:00:00Z,2.56,3
2024-01-03T19:00:00Z,8.77,1.12
2024-01-03T20:00:00Z,11.54,1.28
2024-01-03T21:00:00Z,17.51,2
2024-01-03T22:00:00Z,18.86,2.8
2024-01-03T23:00:00Z,15.23,3.64
2024-01-04T00:00:00Z,12,4.36
2024-01-04T01:00:00Z,11.25,3.07
2024-01-04T02:00:00Z,10.06,4.2
2024-01-04T03:00:00Z,11.58,3.75
2024-01-04T04:00:00Z,14.34,5.38
2024-01-04T05:00:00Z,19.01,4.2
2024-01-04T06:00:00Z,12.51,2
2024-01-04T07:00:00Z,7.5,1.32
2024-01-04T08:00:00Z,10.32,1
2024-01-04T09:00:00Z,12.51,1
2024-01-04T10:00:00Z,14.41,1.46
2024-01-04T11:00:00Z,15,2.25
2024-01-04T12:00:00Z,17.11,1.63
2024-01-04T13:00:00Z,13.97,1
2024-01-04T14:00:00Z,9.43,0.77
2024-01-04T15:00:00Z,2.94,0.56
2024-01-04T16:00:00Z,1.78,0.5
2024-01-04T17:00:00Z,1.2,0.5
2024-01-04T18:00:00Z,3,0.39
2024-01-04T19:00:00Z,1.12,0.56
2024-01-04T20:00:00Z,1.28,0.6
2024-01-04T21:00:00Z,2,0.5
2024-01-04T22:00:00Z,2.8,0.77
2024-01-04T23:00:00Z,3.64,0.35
2024-01-05T00:00:00Z,4.36,0.3
2024-01-05T01:00:00Z,3.07,0.35
2024-01-05T02:00:00Z,4.2,0.5
2024-01-05T03:00:00Z,3.75,0.5
2024-01-05T04:00:00Z,5.38,0.38
2024-01-05T05:00:00Z,4.2,0.36
2024-01-05T06:00:00Z,2,0.5
2024-01-05T07:00:00Z,1.32,0.3
2024-01-05T08:00:00Z,1,0.63
2024-01-05T09:00:00Z,1,0.74
2024-01-05T10:00:00Z,1.46,0.99
2024-01-05T11:00:00Z,2.25,1.76
2024-01-05T12:00:00Z,1.63,1.47
2024-01-05T13:00:00Z,1,1.68
