date,.pred,actual
2024-01-02 00:00:00+00:00,0.32188737,0
2024-01-02 01:00:00+00:00,0.10628607,0
2024-01-02 02:00:00+00:00,0.15489769,0
2024-01-02 03:00:00+00:00,0.16628885,0
2024-01-02 04:00:00+00:00,-0.00216198,0
2024-01-02 05:00:00+00:00,0.15277,0.02
2024-01-02 06:00:00+00:00,-0.09310937,0.09
2024-01-02 07:00:00+00:00,0.12685251,0.09
2024-01-02 08:00:00+00:00,0.018417314,0.05
2024-01-02 09:00:00+00:00,-0.22889908,0.05
2024-01-02 10:00:00+00:00,0.30565858,0.05
2024-01-02 11:00:00+00:00,0.049237505,0.06
2024-01-02 12:00:00+00:00,0.16835567,0.09
2024-01-02 13:00:00+00:00,0.14084873,0.09
2024-01-02 14:00:00+00:00,0.18337888,0.11
2024-01-02 15:00:00+00:00,0.5190989,0.22
2024-01-02 16:00:00+00:00,0.3932708,0.36
2024-01-02 17:00:00+00:00,0.572333,0.29
2024-01-02 18:00:00+00:00,0.42843354,0.05
2024-01-02 19:00:00+00:00,0.21454872,0.02
2024-01-02 20:00:00+00:00,0.24948724,0.01
2024-01-02 21:00:00+00:00,0.050556228,0.01
2024-01-02 22:00:00+00:00,0.29958984,0.01
2024-01-02 23:00:00+00:00,0.19906315,0
2024-01-03 00:00:00+00:00,0.3097052,0
2024-01-03 01:00:00+00:00,0.073209725,0
2024-01-03 02:00:00+00:00,0.12619503,0
2024-01-03 03:00:00+00:00,0.1786116,0
2024-01-03 04:00:00+00:00,-0.046973735,0
2024-01-03 05:00:00+00:00,0.13450617,0.03
2024-01-03 06:00:00+00:00,-0.11565573,0.05
2024-01-03 07:00:00+00:00,0.1276175,0.05
2024-01-03 08:00:00+00:00,0.08745795,0.05
2024-01-03 09:00:00+00:00,-0.15122601,0.05
2024-01-03 10:00:00+00:00,0.21126276,0.01
2024-01-03 11:00:00+00:00,0.13078374,0.01
2024-01-03 12:00:00+00:00,0.09635003,0.01
2024-01-03 13:00:00+00:00,0.06862803,0.01
2024-01-03 14:00:00+00:00,0.08465968,0.01
2024-01-03 15:00:00+00:00,0.17393726,0.19
2024-01-03 16:00:00+00:00,0.051069178,0.21
2024-01-03 17:00:00+00:00,0.18296641,0.21
2024-01-03 18:00:00+00:00,0.17023885,0.21
2024-01-03 19:00:00+00:00,0.14510472,0.09
2024-01-03 20:00:00+00:00,0.17044911,0.11
2024-01-03 21:00:00+00:00,0.06767166,0.08
2024-01-03 22:00:00+00:00,0.31781238,0.03
2024-01-03 23:00:00+00:00,0.0967447,0.07
2024-01-04 00:00:00+00:00,0.30175155,0.07
2024-01-04 01:00:00+00:00,0.070205405,0.07
2024-01-04 02:00:00+00:00,0.09097675,0.07
2024-01-04 03:00:00+00:00,0.1612154,0.07
2024-01-04 04:00:00+00:00,-0.05810164,0.07
2024-01-04 05:00:00+00:00,0.124851994,0.08
2024-01-04 06:00:00+00:00,-0.13461986,0.07
2024-01-04 07:00:00+00:00,0.10515322,0.1
2024-01-04 08:00:00+00:00,0.07698663,0.09
2024-01-04 09:00:00+00:00,-0.17979726,0.21
2024-01-04 10:00:00+00:00,0.1958682,0.21
2024-01-04 11:00:00+00:00,0.09478471,0.22
2024-01-04 12:00:00+00:00,0.08444641,0.22
2024-01-04 13:00:00+00:00,0.06944956,0.55
2024-01-04 14:00:00+00:00,0.071444705,0.55
2024-01-04 15:00:00+00:00,0.19153664,2.05
2024-01-04 16:00:00+00:00,0.08504963,5.27
2024-01-04 17:00:00+00:00,0.17387177,6.6
2024-01-04 18:00:00+00:00,0.15288137,4.94
2024-01-04 19:00:00+00:00,0.12669794,0.75
2024-01-04 20:00:00+00:00,0.13671902,0.64
2024-01-04 21:00:00+00:00,0.028511312,0.47
2024-01-04 22:00:00+00:00,0.29795688,0.35
2024-01-04 23:00:00+00:00,0.09050192,0.22
2024-01-05 00:00:00+00:00,0.4238271,0.22
2024-01-05 01:00:00+00:00,0.2091963,0.22
2024-01-05 02:00:00+00:00,0.20453411,0.22
2024-01-05 03:00:00+00:00,0.31071383,0.22
2024-01-05 04:00:00+00:00,0.051495433,0.22
2024-01-05 05:00:00+00:00,0.26278922,0.28
2024-01-05 06:00:00+00:00,0.004370451,0.61
2024-01-05 07:00:00+00:00,0.2551001,0.38
2024-01-05 08:00:00+00:00,0.24534728,0.15
2024-01-05 09:00:00+00:00,-0.002658039,0.08
2024-01-05 10:00:00+00:00,0.40883008,0.08
2024-01-05 11:00:00+00:00,0.22172102,0.08
2024-01-05 12:00:00+00:00,0.22726485,0.07
2024-01-05 13:00:00+00:00,0.1916423,0.07
2024-01-05 14:00:00+00:00,0.20267907,0.15
2024-01-05 15:00:00+00:00,0.31810585,0.43
2024-01-05 16:00:00+00:00,0.24442594,1.01
2024-01-05 17:00:00+00:00,0.37108424,1.03
2024-01-05 18:00:00+00:00,0.3140009,0.43
2024-01-05 19:00:00+00:00,0.27155104,0.12
2024-01-05 20:00:00+00:00,0.33915946,0.07
2024-01-05 21:00:00+00:00,0.20161125,0.05
2024-01-05 22:00:00+00:00,0.4545545,0.05
2024-01-05 23:00:00+00:00,0.25346845,0.15
2024-01-06 00:00:00+00:00,0.5803833,0.15
2024-01-06 01:00:00+00:00,0.27757728,0.15
2024-01-06 02:00:00+00:00,0.20503694,0.16
2024-01-06 03:00:00+00:00,0.517091,0.15
2024-01-06 04:00:00+00:00,0.91789573,0.17
2024-01-06 05:00:00+00:00,1.3157784,0.22
2024-01-06 06:00:00+00:00,0.6762021,0.3
2024-01-06 07:00:00+00:00,0.18007535,0.3
2024-01-06 08:00:00+00:00,0.45289373,0.21
2024-01-06 09:00:00+00:00,0.07665336,0.2
2024-01-06 10:00:00+00:00,0.31672674,0.21
2024-01-06 11:00:00+00:00,0.3621872,0.21
2024-01-06 12:00:00+00:00,0.21827632,0.21
2024-01-06 13:00:00+00:00,0.12396616,0.25
2024-01-06 14:00:00+00:00,0.38625747,0.25
2024-01-06 15:00:00+00:00,1.1270416,0.32
2024-01-06 16:00:00+00:00,1.7240326,0.32
2024-01-06 17:00:00+00:00,1.726558,0.32
2024-01-06 18:00:00+00:00,1.4294903,0.32
2024-01-06 19:00:00+00:00,0.591066,0.3
2024-01-06 20:00:00+00:00,0.37881386,0.21
2024-01-06 21:00:00+00:00,0.19750616,0.21
2024-01-06 22:00:00+00:00,0.42502597,0.17
2024-01-06 23:00:00+00:00,0.39396307,0.14
2024-01-07 00:00:00+00:00,0.5380367,0.19
2024-01-07 01:00:00+00:00,0.26239228,0.21
2024-01-07 02:00:00+00:00,0.34719256,0.21
2024-01-07 03:00:00+00:00,0.42124224,0.22
2024-01-07 04:00:00+00:00,0.43847895,0.22
2024-01-07 05:00:00+00:00,0.6581479,0.21
2024-01-07 06:00:00+00:00,0.41550434,0.21
2024-01-07 07:00:00+00:00,0.37626,0.25
2024-01-07 08:00:00+00:00,0.15524703,0.22
2024-01-07 09:00:00+00:00,-0.031923234,0.25
2024-01-07 10:00:00+00:00,0.56023043,0.23
2024-01-07 11:00:00+00:00,0.24869359,0.22
2024-01-07 12:00:00+00:00,0.56753564,0.22
2024-01-07 13:00:00+00:00,0.45737603,0.22
2024-01-07 14:00:00+00:00,0.4622048,0.25
2024-01-07 15:00:00+00:00,1.2481384,0.32
2024-01-07 16:00:00+00:00,1.5876837,1.04
2024-01-07 17:00:00+00:00,2.1967728,1.05
2024-01-07 18:00:00+00:00,1.6730053,0.43
2024-01-07 19:00:00+00:00,0.897468,0.33
2024-01-07 20:00:00+00:00,0.6160583,0.22
2024-01-07 21:00:00+00:00,0.2150951,0.22
2024-01-07 22:00:00+00:00,0.7124764,0.22
2024-01-07 23:00:00+00:00,0.4391453,0.05
2024-01-08 00:00:00+00:00,0.48986095,0.05
2024-01-08 01:00:00+00:00,0.24798293,0.05
2024-01-08 02:00:00+00:00,0.30497617,0.05
2024-01-08 03:00:00+00:00,0.3895352,0.05
2024-01-08 04:00:00+00:00,0.14279851,0.05
2024-01-08 05:00:00+00:00,0.3094219,0.03
2024-01-08 06:00:00+00:00,0.113836974,0.07
2024-01-08 07:00:00+00:00,0.36473602,0.25
2024-01-08 08:00:00+00:00,0.26249295,0.05
2024-01-08 09:00:00+00:00,0.049565464,0.01
2024-01-08 10:00:00+00:00,0.48863828,0.02
2024-01-08 11:00:00+00:00,0.2408885,0.02
2024-01-08 12:00:00+00:00,0.3061375,0.02
2024-01-08 13:00:00+00:00,0.32223958,0
2024-01-08 14:00:00+00:00,0.26869968,0.01
2024-01-08 15:00:00+00:00,0.45310825,0.2
2024-01-08 16:00:00+00:00,0.43685585,1.46
2024-01-08 17:00:00+00:00,0.57009333,1.86
2024-01-08 18:00:00+00:00,0.4887749,0.47
2024-01-08 19:00:00+00:00,0.35409516,0.11
2024-01-08 20:00:00+00:00,0.4421242,0.06
2024-01-08 21:00:00+00:00,0.24693877,0.06
2024-01-08 22:00:00+00:00,0.48906365,0.06
2024-01-08 23:00:00+00:00,0.3332454,0.15
2024-01-09 00:00:00+00:00,0.40117282,0.12
2024-01-09 01:00:00+00:00,0.14294308,0.12
2024-01-09 02:00:00+00:00,0.13819695,0.13
2024-01-09 03:00:00+00:00,0.23122296,0.12
2024-01-09 04:00:00+00:00,0.07573983,0.2
2024-01-09 05:00:00+00:00,0.22983868,0.65
2024-01-09 06:00:00+00:00,-0.06598134,3.67
2024-01-09 07:00:00+00:00,0.19292006,3.34
2024-01-09 08:00:00+00:00,0.17617588,0.92
2024-01-09 09:00:00+00:00,-0.016476005,0.34
2024-01-09 10:00:00+00:00,0.3299293,0.22
2024-01-09 11:00:00+00:00,0.1582073,0.22
2024-01-09 12:00:00+00:00,0.17097127,0.22
2024-01-09 13:00:00+00:00,0.16015077,0.4
2024-01-09 14:00:00+00:00,0.14374381,0.99
2024-01-09 15:00:00+00:00,0.37358353,2.65
2024-01-09 16:00:00+00:00,0.33061904,4.68
2024-01-09 17:00:00+00:00,0.3957628,5.48
2024-01-09 18:00:00+00:00,0.4492958,2.6
2024-01-09 19:00:00+00:00,0.28558192,1.04
2024-01-09 20:00:00+00:00,0.324232,0.44
2024-01-09 21:00:00+00:00,0.08255875,0.24
2024-01-09 22:00:00+00:00,0.40673953,0.24
2024-01-09 23:00:00+00:00,0.2022026,0.06
2024-01-10 00:00:00+00:00,0.37046146,0.11
2024-01-10 01:00:00+00:00,0.22317979,0.11
2024-01-10 02:00:00+00:00,0.2818499,0.06
2024-01-10 03:00:00+00:00,0.3507548,0.06
2024-01-10 04:00:00+00:00,0.30032307,0.11
2024-01-10 05:00:00+00:00,1.3617926,0.25
2024-01-10 06:00:00+00:00,1.5130188,2.03
2024-01-10 07:00:00+00:00,1.3517616,1.78
2024-01-10 08:00:00+00:00,0.6238735,0.92
2024-01-10 09:00:00+00:00,0.20549494,0.25
2024-01-10 10:00:00+00:00,0.4611453,0.12
2024-01-10 11:00:00+00:00,0.3669499,0.11
2024-01-10 12:00:00+00:00,0.37749532,0.12
2024-01-10 13:00:00+00:00,0.38819066,0.25
2024-01-10 14:00:00+00:00,0.17199263,0.9
2024-01-10 15:00:00+00:00,0.46738958,1.53
2024-01-10 16:00:00+00:00,0.7299305,2.84
2024-01-10 17:00:00+00:00,1.0852805,2.58
2024-01-10 18:00:00+00:00,1.193499,1.88
2024-01-10 19:00:00+00:00,0.9681692,1.31
2024-01-10 20:00:00+00:00,0.5558304,0.32
2024-01-10 21:00:00+00:00,0.36801252,0.22
2024-01-10 22:00:00+00:00,0.54777306,0.12
2024-01-10 23:00:00+00:00,0.3050648,0.16
2024-01-11 00:00:00+00:00,0.5431748,0.16
2024-01-11 01:00:00+00:00,0.33496654,0.16
2024-01-11 02:00:00+00:00,0.055633068,0.16
2024-01-11 03:00:00+00:00,0.47681713,0.16
2024-01-11 04:00:00+00:00,0.70996445,0.17
2024-01-11 05:00:00+00:00,1.4054931,0.5
2024-01-11 06:00:00+00:00,1.3956263,1.86
2024-01-11 07:00:00+00:00,1.1359705,2.85
2024-01-11 08:00:00+00:00,0.5664927,1.08
2024-01-11 09:00:00+00:00,0.1686813,0.6
2024-01-11 10:00:00+00:00,0.42530504,0.39
2024-01-11 11:00:00+00:00,0.1083594,0.21
2024-01-11 12:00:00+00:00,0.31715453,0.21
2024-01-11 13:00:00+00:00,0.28352967,0.37
2024-01-11 14:00:00+00:00,0.08936772,1.27
2024-01-11 15:00:00+00:00,1.0226007,2.63
2024-01-11 16:00:00+00:00,1.5689337,3.86
2024-01-11 17:00:00+00:00,1.5690733,2.7
2024-01-11 18:00:00+00:00,1.2737415,2.18
2024-01-11 19:00:00+00:00,0.55858046,1.04
2024-01-11 20:00:00+00:00,0.37097663,0.34
2024-01-11 21:00:00+00:00,0.2855846,0.21
2024-01-11 22:00:00+00:00,0.29573607,0.21
2024-01-11 23:00:00+00:00,0.38917348,0.04
2024-01-12 00:00:00+00:00,0.5492891,0.04
2024-01-12 01:00:00+00:00,0.39713043,0.04
2024-01-12 02:00:00+00:00,0.33003372,0.04
2024-01-12 03:00:00+00:00,0.6086357,0.01
2024-01-12 04:00:00+00:00,0.72469413,0.05
2024-01-12 05:00:00+00:00,1.113786,0.17
2024-01-12 06:00:00+00:00,1.1792183,0.35
2024-01-12 07:00:00+00:00,1.261216,0.4
2024-01-12 08:00:00+00:00,0.769411,0.22
2024-01-12 09:00:00+00:00,0.3558166,0.15
2024-01-12 10:00:00+00:00,0.6555192,0.12
2024-01-12 11:00:00+00:00,0.3276605,0.12
2024-01-12 12:00:00+00:00,0.4627403,0.11
2024-01-12 13:00:00+00:00,0.6305015,0.11
