date,.pred,.actual
2024-01-02 00:00:00+00:00,0.18192162,0.0
2024-01-02 01:00:00+00:00,0.46400738,0.0
2024-01-02 02:00:00+00:00,0.34632832,0.0
2024-01-02 03:00:00+00:00,0.28573734,0.0
2024-01-02 04:00:00+00:00,0.3388716,0.0
2024-01-02 05:00:00+00:00,0.1783593,0.02
2024-01-02 06:00:00+00:00,0.21335775,0.09
2024-01-02 07:00:00+00:00,0.19264755,0.09
2024-01-02 08:00:00+00:00,0.39711025,0.05
2024-01-02 09:00:00+00:00,0.15747747,0.05
2024-01-02 10:00:00+00:00,0.17885855,0.05
2024-01-02 11:00:00+00:00,0.19284463,0.06
2024-01-02 12:00:00+00:00,0.34014785,0.09
2024-01-02 13:00:00+00:00,0.41243178,0.09
2024-01-02 14:00:00+00:00,0.5096582,0.11
2024-01-02 15:00:00+00:00,0.75368583,0.22
2024-01-02 16:00:00+00:00,0.78474045,0.36
2024-01-02 17:00:00+00:00,0.74374056,0.29
2024-01-02 18:00:00+00:00,0.6151585,0.05
2024-01-02 19:00:00+00:00,0.3700713,0.02
2024-01-02 20:00:00+00:00,0.41639507,0.01
2024-01-02 21:00:00+00:00,0.12276164,0.01
2024-01-02 22:00:00+00:00,0.14671999,0.01
2024-01-02 23:00:00+00:00,0.3515536,0.0
2024-01-03 00:00:00+00:00,0.24975105,0.0
2024-01-03 01:00:00+00:00,0.44741905,0.0
2024-01-03 02:00:00+00:00,0.30853269,0.0
2024-01-03 03:00:00+00:00,0.39847994,0.0
2024-01-03 04:00:00+00:00,0.46045095,0.0
2024-01-03 05:00:00+00:00,0.3740224,0.03
2024-01-03 06:00:00+00:00,0.3395176,0.05
2024-01-03 07:00:00+00:00,0.25569615,0.05
2024-01-03 08:00:00+00:00,0.40362632,0.05
2024-01-03 09:00:00+00:00,0.23592709,0.05
2024-01-03 10:00:00+00:00,0.15698412,0.01
2024-01-03 11:00:00+00:00,0.2767933,0.01
2024-01-03 12:00:00+00:00,0.29894656,0.01
2024-01-03 13:00:00+00:00,0.47186232,0.01
2024-01-03 14:00:00+00:00,0.50511545,0.01
2024-01-03 15:00:00+00:00,0.68804723,0.19
2024-01-03 16:00:00+00:00,0.9341194,0.21
2024-01-03 17:00:00+00:00,0.9202792,0.21
2024-01-03 18:00:00+00:00,0.7495214,0.21
2024-01-03 19:00:00+00:00,0.40606928,0.09
2024-01-03 20:00:00+00:00,0.47647318,0.11
2024-01-03 21:00:00+00:00,0.14099243,0.08
2024-01-03 22:00:00+00:00,0.08844246,0.03
2024-01-03 23:00:00+00:00,0.29921004,0.07
2024-01-04 00:00:00+00:00,0.21315186,0.07
2024-01-04 01:00:00+00:00,0.32765764,0.07
2024-01-04 02:00:00+00:00,0.2876625,0.07
2024-01-04 03:00:00+00:00,0.2810102,0.07
2024-01-04 04:00:00+00:00,0.34968132,0.07
2024-01-04 05:00:00+00:00,0.2628867,0.08
2024-01-04 06:00:00+00:00,0.1622577,0.07
2024-01-04 07:00:00+00:00,0.1444276,0.1
2024-01-04 08:00:00+00:00,0.336294,0.09
2024-01-04 09:00:00+00:00,0.1969232,0.21
2024-01-04 10:00:00+00:00,0.23651202,0.21
2024-01-04 11:00:00+00:00,0.2368556,0.22
2024-01-04 12:00:00+00:00,0.3264715,0.22
2024-01-04 13:00:00+00:00,0.40589726,0.55
2024-01-04 14:00:00+00:00,0.4022177,0.55
2024-01-04 15:00:00+00:00,0.3724862,2.05
2024-01-04 16:00:00+00:00,0.30918264,5.27
2024-01-04 17:00:00+00:00,0.33939812,6.6
2024-01-04 18:00:00+00:00,0.3163306,4.94
2024-01-04 19:00:00+00:00,0.17501129,0.75
