date,.pred,actual
2024-01-02 00:00:00+00:00,0.04365655,0
2024-01-02 01:00:00+00:00,0.012926444,0
2024-01-02 02:00:00+00:00,0.13741097,0
2024-01-02 03:00:00+00:00,0.3317042,0
2024-01-02 04:00:00+00:00,0.2318722,0
2024-01-02 05:00:00+00:00,0.04019036,0.02
2024-01-02 06:00:00+00:00,0.16324097,0.09
2024-01-02 07:00:00+00:00,0.07982057,0.09
2024-01-02 08:00:00+00:00,-0.015758969,0.05
2024-01-02 09:00:00+00:00,0.22571553,0.05
2024-01-02 10:00:00+00:00,-0.019515269,0.05
2024-01-02 11:00:00+00:00,0.24140304,0.06
2024-01-02 12:00:00+00:00,-0.031180292,0.09
2024-01-02 13:00:00+00:00,0.3876114,0.09
2024-01-02 14:00:00+00:00,0.39290363,0.11
2024-01-02 15:00:00+00:00,0.05937382,0.22
2024-01-02 16:00:00+00:00,0.31093588,0.36
2024-01-02 17:00:00+00:00,0.44031364,0.29
2024-01-02 18:00:00+00:00,0.11138418,0.05
2024-01-02 19:00:00+00:00,0.023032254,0.02
2024-01-02 20:00:00+00:00,0.23227023,0.01
2024-01-02 21:00:00+00:00,0.034711786,0.01
2024-01-02 22:00:00+00:00,0.018122565,0.01
2024-01-02 23:00:00+00:00,0.1638405,0
2024-01-03 00:00:00+00:00,0.072007805,0
2024-01-03 01:00:00+00:00,0.035867415,0
2024-01-03 02:00:00+00:00,0.15213244,0
2024-01-03 03:00:00+00:00,0.35380298,0
2024-01-03 04:00:00+00:00,0.2555217,0
2024-01-03 05:00:00+00:00,0.07896233,0.03
2024-01-03 06:00:00+00:00,0.20665568,0.05
2024-01-03 07:00:00+00:00,0.13023706,0.05
2024-01-03 08:00:00+00:00,0.036283504,0.05
2024-01-03 09:00:00+00:00,0.27152947,0.05
2024-01-03 10:00:00+00:00,0.011567943,0.01
2024-01-03 11:00:00+00:00,0.27181822,0.01
2024-01-03 12:00:00+00:00,-0.012670353,0.01
2024-01-03 13:00:00+00:00,0.39760482,0.01
2024-01-03 14:00:00+00:00,0.41920805,0.01
2024-01-03 15:00:00+00:00,0.085695796,0.19
2024-01-03 16:00:00+00:00,0.3351025,0.21
2024-01-03 17:00:00+00:00,0.4649626,0.21
2024-01-03 18:00:00+00:00,0.14292628,0.21
2024-01-03 19:00:00+00:00,0.06790155,0.09
2024-01-03 20:00:00+00:00,0.270555,0.11
2024-01-03 21:00:00+00:00,0.06669297,0.08
2024-01-03 22:00:00+00:00,0.064703986,0.03
2024-01-03 23:00:00+00:00,0.19712478,0.07
2024-01-04 00:00:00+00:00,0.044641618,0.07
2024-01-04 01:00:00+00:00,0.02691339,0.07
2024-01-04 02:00:00+00:00,0.1391072,0.07
2024-01-04 03:00:00+00:00,0.33558685,0.07
2024-01-04 04:00:00+00:00,0.273826,0.07
2024-01-04 05:00:00+00:00,0.07804322,0.08
2024-01-04 06:00:00+00:00,0.19612497,0.07
2024-01-04 07:00:00+00:00,0.086061016,0.1
2024-01-04 08:00:00+00:00,-0.000532709,0.09
2024-01-04 09:00:00+00:00,0.22419122,0.21
2024-01-04 10:00:00+00:00,-0.01603233,0.21
2024-01-04 11:00:00+00:00,0.26393825,0.22
2024-01-04 12:00:00+00:00,-0.014238641,0.22
2024-01-04 13:00:00+00:00,0.42596513,0.55
2024-01-04 14:00:00+00:00,0.4145406,0.55
2024-01-04 15:00:00+00:00,0.1041981,2.05
2024-01-04 16:00:00+00:00,0.37030298,5.27
2024-01-04 17:00:00+00:00,0.51035696,6.6
2024-01-04 18:00:00+00:00,0.14072396,4.94
2024-01-04 19:00:00+00:00,0.03275229,0.75
2024-01-04 20:00:00+00:00,0.26577678,0.64
2024-01-04 21:00:00+00:00,0.016739026,0.47
2024-01-04 22:00:00+00:00,0.030459825,0.35
2024-01-04 23:00:00+00:00,0.17545104,0.22
2024-01-05 00:00:00+00:00,0.18900652,0.22
2024-01-05 01:00:00+00:00,0.16705805,0.22
2024-01-05 02:00:00+00:00,0.24708644,0.22
2024-01-05 03:00:00+00:00,0.45638335,0.22
2024-01-05 04:00:00+00:00,0.4065141,0.22
2024-01-05 05:00:00+00:00,0.20870388,0.28
2024-01-05 06:00:00+00:00,0.34827644,0.61
2024-01-05 07:00:00+00:00,0.2676592,0.38
2024-01-05 08:00:00+00:00,0.18696383,0.15
2024-01-05 09:00:00+00:00,0.4172861,0.08
2024-01-05 10:00:00+00:00,0.1654131,0.08
2024-01-05 11:00:00+00:00,0.40147695,0.08
2024-01-05 12:00:00+00:00,0.10640347,0.07
2024-01-05 13:00:00+00:00,0.5195584,0.07
2024-01-05 14:00:00+00:00,0.53171724,0.15
2024-01-05 15:00:00+00:00,0.23601861,0.43
2024-01-05 16:00:00+00:00,0.4733008,1.01
2024-01-05 17:00:00+00:00,0.6246964,1.03
2024-01-05 18:00:00+00:00,0.30309072,0.43
2024-01-05 19:00:00+00:00,0.17603351,0.12
2024-01-05 20:00:00+00:00,0.41798115,0.07
2024-01-05 21:00:00+00:00,0.15731473,0.05
2024-01-05 22:00:00+00:00,0.24366988,0.05
2024-01-05 23:00:00+00:00,0.3495702,0.15
2024-01-06 00:00:00+00:00,0.19997093,0.15
2024-01-06 01:00:00+00:00,0.16856611,0.15
2024-01-06 02:00:00+00:00,0.15485978,0.16
2024-01-06 03:00:00+00:00,0.82976735,0.15
2024-01-06 04:00:00+00:00,1.242924,0.17
