date,.pred,.actual
2024-01-02 00:00:00+00:00,-0.103865966,0.0
2024-01-02 01:00:00+00:00,0.16338003,0.0
2024-01-02 02:00:00+00:00,0.12446797,0.0
2024-01-02 03:00:00+00:00,0.065353036,0.0
2024-01-02 04:00:00+00:00,-0.08712515,0.0
2024-01-02 05:00:00+00:00,0.16778025,0.02
2024-01-02 06:00:00+00:00,0.10302814,0.09
2024-01-02 07:00:00+00:00,0.1780161,0.09
2024-01-02 08:00:00+00:00,0.2334315,0.05
2024-01-02 09:00:00+00:00,0.103146054,0.05
2024-01-02 10:00:00+00:00,0.19424587,0.05
2024-01-02 11:00:00+00:00,0.07067784,0.06
2024-01-02 12:00:00+00:00,0.10955996,0.09
2024-01-02 13:00:00+00:00,-0.06764731,0.09
2024-01-02 14:00:00+00:00,0.039281785,0.11
2024-01-02 15:00:00+00:00,0.56867766,0.22
2024-01-02 16:00:00+00:00,0.35690364,0.36
2024-01-02 17:00:00+00:00,0.44241422,0.29
2024-01-02 18:00:00+00:00,0.19005649,0.05
2024-01-02 19:00:00+00:00,0.40965047,0.02
2024-01-02 20:00:00+00:00,0.07486588,0.01
2024-01-02 21:00:00+00:00,-0.057111964,0.01
2024-01-02 22:00:00+00:00,0.023502246,0.01
2024-01-02 23:00:00+00:00,0.03513047,0.0
2024-01-03 00:00:00+00:00,-0.011645123,0.0
2024-01-03 01:00:00+00:00,0.21396041,0.0
2024-01-03 02:00:00+00:00,0.26767224,0.0
2024-01-03 03:00:00+00:00,0.15071185,0.0
2024-01-03 04:00:00+00:00,0.0406619,0.0
2024-01-03 05:00:00+00:00,0.30964923,0.03
2024-01-03 06:00:00+00:00,0.13662675,0.05
2024-01-03 07:00:00+00:00,0.19192794,0.05
2024-01-03 08:00:00+00:00,0.29960367,0.05
2024-01-03 09:00:00+00:00,0.21119577,0.05
2024-01-03 10:00:00+00:00,0.22785242,0.01
2024-01-03 11:00:00+00:00,-0.026732579,0.01
2024-01-03 12:00:00+00:00,0.196634,0.01
2024-01-03 13:00:00+00:00,0.03193,0.01
2024-01-03 14:00:00+00:00,0.11182809,0.01
2024-01-03 15:00:00+00:00,0.54241073,0.19
2024-01-03 16:00:00+00:00,0.35100704,0.21
2024-01-03 17:00:00+00:00,0.37357107,0.21
2024-01-03 18:00:00+00:00,0.22104493,0.21
2024-01-03 19:00:00+00:00,0.49349245,0.09
2024-01-03 20:00:00+00:00,0.19765243,0.11
2024-01-03 21:00:00+00:00,-0.02828163,0.08
2024-01-03 22:00:00+00:00,0.07935034,0.03
2024-01-03 23:00:00+00:00,0.106062114,0.07
2024-01-04 00:00:00+00:00,-0.110616624,0.07
2024-01-04 01:00:00+00:00,0.11850604,0.07
2024-01-04 02:00:00+00:00,0.23783198,0.07
2024-01-04 03:00:00+00:00,0.089087725,0.07
2024-01-04 04:00:00+00:00,0.03840764,0.07
2024-01-04 05:00:00+00:00,0.26863086,0.08
2024-01-04 06:00:00+00:00,0.12986097,0.07
2024-01-04 07:00:00+00:00,0.14363989,0.1
2024-01-04 08:00:00+00:00,0.3536768,0.09
2024-01-04 09:00:00+00:00,0.107678294,0.21
2024-01-04 10:00:00+00:00,0.15308645,0.21
2024-01-04 11:00:00+00:00,-0.0012809634,0.22
2024-01-04 12:00:00+00:00,0.11410765,0.22
2024-01-04 13:00:00+00:00,-0.018915772,0.55
2024-01-04 14:00:00+00:00,-0.018198565,0.55
2024-01-04 15:00:00+00:00,0.3927125,2.05
2024-01-04 16:00:00+00:00,0.22058997,5.27
2024-01-04 17:00:00+00:00,0.33960265,6.6
2024-01-04 18:00:00+00:00,0.1343217,4.94
2024-01-04 19:00:00+00:00,0.4797724,0.75
2024-01-04 20:00:00+00:00,0.1180429,0.64
2024-01-04 21:00:00+00:00,-0.016919762,0.47
2024-01-04 22:00:00+00:00,-0.008331463,0.35
2024-01-04 23:00:00+00:00,0.00023332238,0.22
2024-01-05 00:00:00+00:00,0.015135616,0.22
2024-01-05 01:00:00+00:00,0.2219486,0.22
2024-01-05 02:00:00+00:00,0.28089496,0.22
2024-01-05 03:00:00+00:00,0.14321995,0.22
2024-01-05 04:00:00+00:00,0.06166795,0.22
2024-01-05 05:00:00+00:00,0.3255291,0.28
2024-01-05 06:00:00+00:00,0.18267635,0.61
2024-01-05 07:00:00+00:00,0.2601683,0.38
2024-01-05 08:00:00+00:00,0.4308918,0.15
2024-01-05 09:00:00+00:00,0.2615835,0.08
2024-01-05 10:00:00+00:00,0.30147174,0.08
2024-01-05 11:00:00+00:00,0.1423632,0.08
2024-01-05 12:00:00+00:00,0.25736356,0.07
2024-01-05 13:00:00+00:00,0.08432433,0.07
2024-01-05 14:00:00+00:00,0.13266316,0.15
2024-01-05 15:00:00+00:00,0.45592073,0.43
2024-01-05 16:00:00+00:00,0.24163596,1.01
2024-01-05 17:00:00+00:00,0.27085114,1.03
2024-01-05 18:00:00+00:00,0.13745773,0.43
2024-01-05 19:00:00+00:00,0.48504186,0.12
2024-01-05 20:00:00+00:00,0.1821687,0.07
2024-01-05 21:00:00+00:00,0.0854574,0.05
2024-01-05 22:00:00+00:00,0.15188459,0.05
2024-01-05 23:00:00+00:00,0.12631577,0.15
2024-01-06 00:00:00+00:00,0.12653261,0.15
2024-01-06 01:00:00+00:00,0.27734882,0.15
2024-01-06 02:00:00+00:00,0.27626,0.16
2024-01-06 03:00:00+00:00,0.24346969,0.15
2024-01-06 04:00:00+00:00,0.8182365,0.17
2024-01-06 05:00:00+00:00,1.1027815,0.22
2024-01-06 06:00:00+00:00,0.7038392,0.3
2024-01-06 07:00:00+00:00,0.32663885,0.3
2024-01-06 08:00:00+00:00,0.4965304,0.21
2024-01-06 09:00:00+00:00,0.15627599,0.2
2024-01-06 10:00:00+00:00,0.1034756,0.21
2024-01-06 11:00:00+00:00,0.09467375,0.21
2024-01-06 12:00:00+00:00,0.26867336,0.21
2024-01-06 13:00:00+00:00,0.01808834,0.25
2024-01-06 14:00:00+00:00,0.27608156,0.25
2024-01-06 15:00:00+00:00,1.0606936,0.32
2024-01-06 16:00:00+00:00,1.4758122,0.32
2024-01-06 17:00:00+00:00,1.5224452,0.32
2024-01-06 18:00:00+00:00,0.7617437,0.32
2024-01-06 19:00:00+00:00,0.6823849,0.3
2024-01-06 20:00:00+00:00,0.31504843,0.21
2024-01-06 21:00:00+00:00,-0.06590849,0.21
2024-01-06 22:00:00+00:00,0.39465666,0.17
2024-01-06 23:00:00+00:00,0.116754234,0.14
2024-01-07 00:00:00+00:00,0.22768015,0.19
2024-01-07 01:00:00+00:00,0.42387086,0.21
2024-01-07 02:00:00+00:00,0.181422,0.21
2024-01-07 03:00:00+00:00,0.34755924,0.22
2024-01-07 04:00:00+00:00,0.094717026,0.22
2024-01-07 05:00:00+00:00,0.30636778,0.21
2024-01-07 06:00:00+00:00,0.3544432,0.21
