number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,1.3454185899650484,2024-05-17 23:37:44.118164,2024-05-17 23:38:46.179649,0 days 00:01:02.061485,32,0.004257089993412181,168,COMPLETE
1,11.750642362933228,2024-05-17 23:38:46.179649,2024-05-17 23:39:46.639065,0 days 00:01:00.459416,16,0.01200188429806424,235,COMPLETE
2,1.0051438146659637,2024-05-17 23:39:46.639065,2024-05-17 23:40:49.197930,0 days 00:01:02.558865,256,0.0038979681992257326,59,COMPLETE
3,1.4070831573649427,2024-05-17 23:40:49.197967,2024-05-17 23:41:47.431613,0 days 00:00:58.233646,16,0.0008677612282454484,227,COMPLETE
4,1.6716552582167625,2024-05-17 23:41:47.431613,2024-05-17 23:43:31.161096,0 days 00:01:43.729483,128,0.0037831550507831375,278,COMPLETE
5,1.1891946624241603,2024-05-17 23:43:31.161096,2024-05-17 23:45:37.699917,0 days 00:02:06.538821,4,0.0019170089999244386,51,COMPLETE
6,0.9888452018188518,2024-05-17 23:45:37.710464,2024-05-17 23:47:45.660337,0 days 00:02:07.949873,256,8.107423972013616e-05,100,COMPLETE
7,1.4070609901376507,2024-05-17 23:47:45.660337,2024-05-17 23:49:57.215113,0 days 00:02:11.554776,128,0.00010766169157400955,191,COMPLETE
8,1.0586378284494264,2024-05-17 23:49:57.215113,2024-05-17 23:52:18.011375,0 days 00:02:20.796262,8,2.354287700319048e-05,140,COMPLETE
9,1.8992313895620618,2024-05-17 23:52:18.011375,2024-05-17 23:54:25.057082,0 days 00:02:07.045707,128,0.0026005227239503928,234,COMPLETE
10,4698822237804.366,2024-05-17 23:54:25.057082,2024-05-17 23:56:34.809047,0 days 00:02:09.751965,256,0.08423106629907495,111,COMPLETE
11,0.9491052089087525,2024-05-17 23:56:34.809047,2024-05-17 23:58:40.106478,0 days 00:02:05.297431,256,0.0002113942776738099,52,COMPLETE
