date,.pred,.actual
2024-01-02 00:00:00+00:00,2.1937368,3.28
2024-01-02 01:00:00+00:00,1.6941757,4.92
2024-01-02 02:00:00+00:00,1.5491805,4.7
2024-01-02 03:00:00+00:00,1.8644073,5.0
2024-01-02 04:00:00+00:00,1.428549,5.18
2024-01-02 05:00:00+00:00,1.6312982,6.06
2024-01-02 06:00:00+00:00,1.9938444,3.46
2024-01-02 07:00:00+00:00,2.429817,4.46
2024-01-02 08:00:00+00:00,2.4264483,4.22
2024-01-02 09:00:00+00:00,2.3973253,3.37
2024-01-02 10:00:00+00:00,2.598046,2.66
2024-01-02 11:00:00+00:00,2.5081577,2.74
2024-01-02 12:00:00+00:00,2.4026687,2.62
2024-01-02 13:00:00+00:00,2.1022513,2.72
2024-01-02 14:00:00+00:00,2.1807206,2.68
2024-01-02 15:00:00+00:00,2.0514138,2.52
2024-01-02 16:00:00+00:00,1.9902326,1.7
2024-01-02 17:00:00+00:00,1.5342501,1.38
2024-01-02 18:00:00+00:00,1.582379,2.56
2024-01-02 19:00:00+00:00,2.0477605,8.77
2024-01-02 20:00:00+00:00,2.1150014,11.54
2024-01-02 21:00:00+00:00,2.0740201,17.51
2024-01-02 22:00:00+00:00,2.088176,18.86
2024-01-02 23:00:00+00:00,1.948957,15.23
2024-01-03 00:00:00+00:00,2.6383114,12.0
2024-01-03 01:00:00+00:00,2.6009798,11.25
2024-01-03 02:00:00+00:00,3.4396377,10.06
2024-01-03 03:00:00+00:00,3.8953457,11.58
2024-01-03 04:00:00+00:00,3.6285112,14.34
2024-01-03 05:00:00+00:00,2.9267528,19.01
2024-01-03 06:00:00+00:00,3.064166,12.51
2024-01-03 07:00:00+00:00,2.9518614,7.5
2024-01-03 08:00:00+00:00,2.0887742,10.32
2024-01-03 09:00:00+00:00,1.5194457,12.51
2024-01-03 10:00:00+00:00,1.8567402,14.41
2024-01-03 11:00:00+00:00,2.004191,15.0
2024-01-03 12:00:00+00:00,2.0198722,17.11
2024-01-03 13:00:00+00:00,1.8071612,13.97
2024-01-03 14:00:00+00:00,2.1132884,9.43
2024-01-03 15:00:00+00:00,2.1156728,2.94
2024-01-03 16:00:00+00:00,2.4632628,1.78
2024-01-03 17:00:00+00:00,1.7932303,1.2
2024-01-03 18:00:00+00:00,1.5523534,3.0
2024-01-03 19:00:00+00:00,1.6743786,1.12
2024-01-03 20:00:00+00:00,1.6600983,1.28
2024-01-03 21:00:00+00:00,1.3523462,2.0
2024-01-03 22:00:00+00:00,1.7235262,2.8
2024-01-03 23:00:00+00:00,1.6920394,3.64
2024-01-04 00:00:00+00:00,11.956417,4.36
2024-01-04 01:00:00+00:00,11.710406,3.07
2024-01-04 02:00:00+00:00,10.1267185,4.2
2024-01-04 03:00:00+00:00,8.478096,3.75
2024-01-04 04:00:00+00:00,9.222264,5.38
2024-01-04 05:00:00+00:00,9.000176,4.2
2024-01-04 06:00:00+00:00,7.6338553,2.0
2024-01-04 07:00:00+00:00,8.060305,1.32
2024-01-04 08:00:00+00:00,8.095538,1.0
2024-01-04 09:00:00+00:00,8.226055,1.0
2024-01-04 10:00:00+00:00,7.636778,1.46
2024-01-04 11:00:00+00:00,7.2203045,2.25
2024-01-04 12:00:00+00:00,7.089592,1.63
2024-01-04 13:00:00+00:00,6.168763,1.0
