number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,16.265731193570165,2024-05-18 02:39:56.096746,2024-05-18 02:41:23.930866,0 days 00:01:27.834120,256,4.526824324727904e-05,143,COMPLETE
1,2236422331.4946218,2024-05-18 02:41:23.930866,2024-05-18 02:42:58.341811,0 days 00:01:34.410945,16,0.02344060525623655,213,COMPLETE
2,68790856326988.195,2024-05-18 02:42:58.341811,2024-05-18 02:44:43.422897,0 days 00:01:45.081086,32,0.06644042726487726,211,COMPLETE
3,17.198331489660738,2024-05-18 02:44:43.422897,2024-05-18 02:46:11.058024,0 days 00:01:27.635127,128,0.0011561705760373506,149,COMPLETE
4,16.8100512776147,2024-05-18 02:46:11.058024,2024-05-18 02:47:55.406727,0 days 00:01:44.348703,16,0.007780563917659002,213,COMPLETE
5,14.943705609176774,2024-05-18 02:47:55.406727,2024-05-18 02:49:22.765344,0 days 00:01:27.358617,4,0.0008981519311009325,25,COMPLETE
6,2591329822825265.5,2024-05-18 02:49:22.765344,2024-05-18 02:50:49.874515,0 days 00:01:27.109171,128,0.08661093151000902,135,COMPLETE
7,15.681394762975932,2024-05-18 02:50:49.874515,2024-05-18 02:52:22.526490,0 days 00:01:32.651975,8,0.0002923104213213622,274,COMPLETE
8,16.130582975541785,2024-05-18 02:52:22.526490,2024-05-18 02:53:59.985654,0 days 00:01:37.459164,4,2.473945819265828e-05,270,COMPLETE
9,357304.8927774189,2024-05-18 02:53:59.985654,2024-05-18 02:55:57.936793,0 days 00:01:57.951139,32,0.03991511567003073,290,COMPLETE
10,17.385793038995995,2024-05-18 02:55:57.936793,2024-05-18 02:57:27.428095,0 days 00:01:29.491302,4,0.0015228782412367494,33,COMPLETE
11,14.828695585391852,2024-05-18 02:57:27.428095,2024-05-18 02:58:56.004774,0 days 00:01:28.576679,8,0.00015866973148649863,50,COMPLETE
12,13.827875794481914,2024-05-18 02:58:56.004774,2024-05-18 03:00:24.325074,0 days 00:01:28.320300,64,0.0001812837254201071,25,COMPLETE
13,16.404740985390028,2024-05-18 03:00:24.325074,2024-05-18 03:01:55.801167,0 days 00:01:31.476093,64,0.00011813855772872789,78,COMPLETE
14,15.38049492706721,2024-05-18 03:01:55.801167,2024-05-18 03:03:35.042579,0 days 00:01:39.241412,64,1.0713074525824758e-05,79,COMPLETE
15,16.41397382926515,2024-05-18 03:03:35.042579,2024-05-18 03:05:10.391194,0 days 00:01:35.348615,8,0.000164275949786594,76,COMPLETE
16,15.633409813788576,2024-05-18 03:05:10.391194,2024-05-18 03:06:46.787640,0 days 00:01:36.396446,8,0.004094401374746079,107,COMPLETE
17,15.680782576191605,2024-05-18 03:06:46.787640,2024-05-18 03:08:17.072646,0 days 00:01:30.285006,64,0.0004138722115937908,53,COMPLETE
18,16.05054130600616,2024-05-18 03:08:17.072646,2024-05-18 03:09:53.518351,0 days 00:01:36.445705,256,6.094490459528131e-05,104,COMPLETE
19,18.554164613075233,2024-05-18 03:09:53.518351,2024-05-18 03:11:23.953412,0 days 00:01:30.435061,64,0.00039442700127065517,175,COMPLETE
20,14.620566705586546,2024-05-18 03:11:23.953412,2024-05-18 03:12:57.764445,0 days 00:01:33.811033,8,0.0001006572890491722,39,COMPLETE
21,14.879384085203986,2024-05-18 03:12:57.764445,2024-05-18 03:14:29.406207,0 days 00:01:31.641762,8,0.00010137813851561787,55,COMPLETE
22,14.819842007613433,2024-05-18 03:14:29.408293,2024-05-18 03:16:05.409637,0 days 00:01:36.001344,8,1.907870643905079e-05,30,COMPLETE
23,15.600482948989537,2024-05-18 03:16:05.409637,2024-05-18 03:17:58.707896,0 days 00:01:53.298259,8,1.1187425883899539e-05,322,COMPLETE
24,13.682673235481834,2024-05-18 03:17:58.707896,2024-05-18 03:19:32.055098,0 days 00:01:33.347202,8,3.004503068669381e-05,24,COMPLETE
25,16.710756963552054,2024-05-18 03:19:32.055098,2024-05-18 03:21:10.925883,0 days 00:01:38.870785,64,5.375606935294397e-05,98,COMPLETE
26,15.360826635303376,2024-05-18 03:21:10.925883,2024-05-18 03:22:51.803649,0 days 00:01:40.877766,8,2.9827152828418043e-05,57,COMPLETE
27,16.438105086859792,2024-05-18 03:22:51.803649,2024-05-18 03:24:28.007491,0 days 00:01:36.203842,16,0.00024069085050616132,122,COMPLETE
