date,.pred,.actual
2024-01-02 00:00:00+00:00,2.426143,3.28
2024-01-02 01:00:00+00:00,1.9908837,4.92
2024-01-02 02:00:00+00:00,1.8734308,4.7
2024-01-02 03:00:00+00:00,1.9352256,5.0
2024-01-02 04:00:00+00:00,2.0518744,5.18
2024-01-02 05:00:00+00:00,1.813854,6.06
2024-01-02 06:00:00+00:00,1.8823035,3.46
2024-01-02 07:00:00+00:00,2.2795558,4.46
2024-01-02 08:00:00+00:00,2.8427718,4.22
2024-01-02 09:00:00+00:00,2.4340715,3.37
2024-01-02 10:00:00+00:00,2.7325914,2.66
2024-01-02 11:00:00+00:00,2.656442,2.74
2024-01-02 12:00:00+00:00,2.514289,2.62
2024-01-02 13:00:00+00:00,1.9532868,2.72
2024-01-02 14:00:00+00:00,1.7949346,2.68
2024-01-02 15:00:00+00:00,2.0008228,2.52
2024-01-02 16:00:00+00:00,1.8108748,1.7
2024-01-02 17:00:00+00:00,2.021149,1.38
2024-01-02 18:00:00+00:00,1.9305512,2.56
2024-01-02 19:00:00+00:00,1.7803378,8.77
2024-01-02 20:00:00+00:00,1.8101374,11.54
2024-01-02 21:00:00+00:00,1.7590307,17.51
2024-01-02 22:00:00+00:00,1.7425079,18.86
2024-01-02 23:00:00+00:00,2.0682852,15.23
2024-01-03 00:00:00+00:00,2.514667,12.0
2024-01-03 01:00:00+00:00,2.6061723,11.25
2024-01-03 02:00:00+00:00,3.0328014,10.06
2024-01-03 03:00:00+00:00,3.0890212,11.58
2024-01-03 04:00:00+00:00,3.2745867,14.34
2024-01-03 05:00:00+00:00,2.8032067,19.01
2024-01-03 06:00:00+00:00,2.506734,12.51
2024-01-03 07:00:00+00:00,2.5505016,7.5
2024-01-03 08:00:00+00:00,2.3024313,10.32
2024-01-03 09:00:00+00:00,1.9283991,12.51
2024-01-03 10:00:00+00:00,1.8960705,14.41
2024-01-03 11:00:00+00:00,1.7520702,15.0
2024-01-03 12:00:00+00:00,1.8377843,17.11
