number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
0,16.2036742744875,2024-05-18 05:42:42.049654,2024-05-18 05:44:40.463661,0 days 00:01:58.414007,16,0.003039030654229857,46,COMPLETE
1,17.214685292444642,2024-05-18 05:44:40.463661,2024-05-18 05:46:29.446506,0 days 00:01:48.982845,8,0.0005204761421908815,154,COMPLETE
2,16.462411555690718,2024-05-18 05:46:29.454545,2024-05-18 05:48:27.578707,0 days 00:01:58.124162,256,3.816446057847047e-05,199,COMPLETE
3,15.593437073344331,2024-05-18 05:48:27.578707,2024-05-18 05:50:23.258432,0 days 00:01:55.679725,16,0.0041302659081469545,303,COMPLETE
4,17.05832422508841,2024-05-18 05:50:23.258432,2024-05-18 05:52:15.685124,0 days 00:01:52.426692,128,0.0034267084075376413,99,COMPLETE
5,15.960568870214411,2024-05-18 05:52:15.687370,2024-05-18 05:54:16.734926,0 days 00:02:01.047556,32,1.7681764049027428e-05,124,COMPLETE
6,15.495106140040901,2024-05-18 05:54:16.734926,2024-05-18 05:56:13.574015,0 days 00:01:56.839089,128,0.010438576469933023,78,COMPLETE
7,255456878.00873685,2024-05-18 05:56:13.574015,2024-05-18 05:58:09.322986,0 days 00:01:55.748971,4,0.022871088675200907,202,COMPLETE
8,16.558847172742198,2024-05-18 05:58:09.322986,2024-05-18 06:00:06.780613,0 days 00:01:57.457627,128,0.0008175842430986317,320,COMPLETE
9,15.756628845520536,2024-05-18 06:00:06.780613,2024-05-18 06:02:02.258514,0 days 00:01:55.477901,8,0.0009577579491284808,30,COMPLETE
10,26998.39611076016,2024-05-18 06:02:02.258514,2024-05-18 06:04:01.400578,0 days 00:01:59.142064,64,0.015748964333760412,262,COMPLETE
11,1.7804953449643004e+16,2024-05-18 06:04:01.400578,2024-05-18 06:05:53.763895,0 days 00:01:52.363317,16,0.09276290016372317,322,COMPLETE
12,40691.43774435982,2024-05-18 06:05:53.763895,2024-05-18 06:07:49.556701,0 days 00:01:55.792806,128,0.008454650275037837,255,COMPLETE
13,16.21047429194977,2024-05-18 06:07:49.556701,2024-05-18 06:09:47.498680,0 days 00:01:57.941979,16,0.0001693817397346213,83,COMPLETE
14,24723309738475.883,2024-05-18 06:09:47.498680,2024-05-18 06:11:48.970058,0 days 00:02:01.471378,64,0.05028156601305654,259,COMPLETE
15,16.419411607615128,2024-05-18 06:11:48.970058,2024-05-18 06:13:44.644001,0 days 00:01:55.673943,32,0.003640507851286378,156,COMPLETE
16,17.659598903863518,2024-05-18 06:13:44.644001,2024-05-18 06:15:42.334558,0 days 00:01:57.690557,4,0.0002159078765110361,225,COMPLETE
17,15.127550741043308,2024-05-18 06:15:42.334558,2024-05-18 06:17:49.563929,0 days 00:02:07.229371,256,0.00899954091274169,73,COMPLETE
18,14252.784492170462,2024-05-18 06:17:49.563929,2024-05-18 06:20:06.668979,0 days 00:02:17.105050,256,0.026267897397019062,61,COMPLETE
19,606.7786108605686,2024-05-18 06:20:06.668979,2024-05-18 06:22:02.291811,0 days 00:01:55.622832,256,0.007663314188137647,118,COMPLETE
20,1163050515144602.8,2024-05-18 06:22:02.294047,2024-05-18 06:24:06.756695,0 days 00:02:04.462648,128,0.08282281210837254,64,COMPLETE
21,17.933290003866595,2024-05-18 06:24:06.756695,2024-05-18 06:26:08.571656,0 days 00:02:01.814961,16,0.0018928389903143399,143,COMPLETE
22,501.0914768396885,2024-05-18 06:26:08.571656,2024-05-18 06:28:08.604109,0 days 00:02:00.032453,256,0.008745251699248871,92,COMPLETE
23,17.05301831370747,2024-05-18 06:28:08.604109,2024-05-18 06:30:30.313670,0 days 00:02:21.709561,256,0.006596137927201479,290,COMPLETE
24,15.75404886699247,2024-05-18 06:30:30.313670,2024-05-18 06:32:27.004589,0 days 00:01:56.690919,128,0.0018942408424292958,25,COMPLETE
25,3890012.6714406647,2024-05-18 06:32:27.004589,2024-05-18 06:34:23.974520,0 days 00:01:56.969931,16,0.016703972350570723,182,COMPLETE
26,2280556.9739939305,2024-05-18 06:34:23.974520,2024-05-18 06:36:27.989508,0 days 00:02:04.014988,8,0.04119249829205114,111,COMPLETE
27,16.677040997820058,2024-05-18 06:36:27.989508,2024-05-18 06:38:29.681661,0 days 00:02:01.692153,4,0.00042088130157590423,77,COMPLETE
28,16.669233913648803,2024-05-18 06:38:29.681661,2024-05-18 06:40:35.134079,0 days 00:02:05.452418,32,0.004975991439823235,289,COMPLETE
29,16.448357636928563,2024-05-18 06:40:35.134079,2024-05-18 06:42:31.427042,0 days 00:01:56.292963,16,0.0019980533795176288,53,COMPLETE
30,31.917660851500422,2024-05-18 06:42:31.427042,2024-05-18 06:44:59.038061,0 days 00:02:27.611019,64,0.012522264584431881,137,COMPLETE
31,16.578348167351063,2024-05-18 06:44:59.038061,2024-05-18 06:47:01.770426,0 days 00:02:02.732365,128,0.00223753218523903,29,COMPLETE
32,15.357601904395628,2024-05-18 06:47:01.770426,2024-05-18 06:49:05.644779,0 days 00:02:03.874353,128,0.001319014421432043,41,COMPLETE
33,16.411339508258475,2024-05-18 06:49:05.644779,2024-05-18 06:51:04.766407,0 days 00:01:59.121628,128,0.0004290362814933036,52,COMPLETE
