mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
2,1628,20,15,3.455211924007459e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model001
2,1628,20,15,3.455211924007459e-10,rsq,standard,NA,0,NA,Preprocessor1_Model001
2,1754,27,11,5.833851086606404e-6,rmse,standard,8.224605436897912,5,2.4832114318635274,Preprocessor1_Model002
2,1754,27,11,5.833851086606404e-6,rsq,standard,0.2924553268550537,5,0.03550526614730316,Preprocessor1_Model002
4,1856,34,4,0.006229172345985915,rmse,standard,7.203960741977092,5,1.7691704081705373,Preprocessor1_Model003
4,1856,34,4,0.006229172345985915,rsq,standard,0.35867640065740203,5,0.04496770078090378,Preprocessor1_Model003
5,1275,39,6,3.1310657143278135e-6,rmse,standard,8.229646387474475,5,2.4844840792978364,Preprocessor1_Model004
5,1275,39,6,3.1310657143278135e-6,rsq,standard,0.29366982677719194,5,0.03386883689835299,Preprocessor1_Model004
6,1584,13,7,0.0014219294624723113,rmse,standard,7.321590167690489,5,1.9041847119974016,Preprocessor1_Model005
6,1584,13,7,0.0014219294624723113,rsq,standard,0.3416355911252774,5,0.03414879005461765,Preprocessor1_Model005
7,1981,31,10,0.013866457041246788,rmse,standard,7.189420846257692,5,1.6891121268484541,Preprocessor1_Model006
7,1981,31,10,0.013866457041246788,rsq,standard,0.34693118683225865,5,0.04027767475689456,Preprocessor1_Model006
8,1565,18,13,1.5894028472305635e-9,rmse,standard,8.234427105728308,5,2.485506112834207,Preprocessor1_Model007
8,1565,18,13,1.5894028472305635e-9,rsq,standard,0.31070782013828274,4,0.044415933530658466,Preprocessor1_Model007
10,1660,24,3,6.682233766432865e-4,rmse,standard,7.643342713771066,5,2.1294876381735417,Preprocessor1_Model008
10,1660,24,3,6.682233766432865e-4,rsq,standard,0.2996030290455259,5,0.034431294177602455,Preprocessor1_Model008
11,496,30,4,2.1853333906690258e-7,rmse,standard,8.234285266868685,5,2.485474553449012,Preprocessor1_Model009
11,496,30,4,2.1853333906690258e-7,rsq,standard,0.29355086628127847,5,0.037594252957649954,Preprocessor1_Model009
13,799,7,2,3.7017587852960436e-4,rmse,standard,8.021671200926969,5,2.4101039207104042,Preprocessor1_Model010
13,799,7,2,3.7017587852960436e-4,rsq,standard,0.2705551169101091,5,0.035654528182578533,Preprocessor1_Model010
13,1768,38,14,1.0732632189595583e-7,rmse,standard,8.23416153178817,5,2.485448858720841,Preprocessor1_Model011
13,1768,38,14,1.0732632189595583e-7,rsq,standard,0.3036895593942551,5,0.03588143437114596,Preprocessor1_Model011
15,1360,39,7,0.03284505527093414,rmse,standard,7.041154160495562,5,1.767493583560869,Preprocessor1_Model012
15,1360,39,7,0.03284505527093414,rsq,standard,0.330725497717905,5,0.038574372182879686,Preprocessor1_Model012
16,207,37,5,0.03651603406593672,rmse,standard,7.15208238906454,5,1.7347973040813909,Preprocessor1_Model013
16,207,37,5,0.03651603406593672,rsq,standard,0.3454425279051003,5,0.040786536207416436,Preprocessor1_Model013
18,290,22,9,1.4827126821868908e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model014
18,290,22,9,1.4827126821868908e-10,rsq,standard,NA,0,NA,Preprocessor1_Model014
19,1411,18,11,2.9144786031053706e-5,rmse,standard,8.168264692955717,5,2.4694475844883463,Preprocessor1_Model015
19,1411,18,11,2.9144786031053706e-5,rsq,standard,0.3235534813435831,5,0.03504474889330264,Preprocessor1_Model015
19,633,20,10,7.651721310229814e-5,rmse,standard,8.158369484436614,5,2.4670647239501906,Preprocessor1_Model016
19,633,20,10,7.651721310229814e-5,rsq,standard,0.3215361699430891,5,0.03498734970614976,Preprocessor1_Model016
21,319,26,5,0.008876531869447186,rmse,standard,7.100034215234383,5,1.8680686746302326,Preprocessor1_Model017
21,319,26,5,0.008876531869447186,rsq,standard,0.3529935074497183,5,0.043418278339605716,Preprocessor1_Model017
22,1908,5,9,0.00227822781435915,rmse,standard,7.0729563718566135,5,1.7438874897960444,Preprocessor1_Model018
22,1908,5,9,0.00227822781435915,rsq,standard,0.3456555165685871,5,0.036941208820902655,Preprocessor1_Model018
23,1963,13,13,7.257301613856585e-6,rmse,standard,8.210194115290262,5,2.4797014096973253,Preprocessor1_Model019
23,1963,13,13,7.257301613856585e-6,rsq,standard,0.3280054504771555,5,0.039200204227698536,Preprocessor1_Model019
24,1138,34,6,5.113509198865676e-4,rmse,standard,7.66748100118316,5,2.267288512439115,Preprocessor1_Model020
24,1138,34,6,5.113509198865676e-4,rsq,standard,0.3212679166069497,5,0.037970740191916534,Preprocessor1_Model020
25,987,37,7,1.5258411018707378e-4,rmse,standard,8.036709250826764,5,2.430711798217845,Preprocessor1_Model021
25,987,37,7,1.5258411018707378e-4,rsq,standard,0.3119592165919058,5,0.038684972463536124,Preprocessor1_Model021
27,1258,3,13,0.027249539528224398,rmse,standard,6.9961107335078285,5,1.7754253587355253,Preprocessor1_Model022
27,1258,3,13,0.027249539528224398,rsq,standard,0.3331504084944455,5,0.045355045676885225,Preprocessor1_Model022
28,1079,21,8,1.4136693476734255e-7,rmse,standard,8.234171866263216,5,2.485449383750611,Preprocessor1_Model023
28,1079,21,8,1.4136693476734255e-7,rsq,standard,0.32212513783951513,5,0.037697169758725564,Preprocessor1_Model023
29,50,39,2,3.5140580278451306e-5,rmse,standard,8.232618943145791,5,2.4850913641423875,Preprocessor1_Model024
29,50,39,2,3.5140580278451306e-5,rsq,standard,0.24694783507843532,5,0.03430678757012382,Preprocessor1_Model024
30,518,9,10,2.6527335649934436e-9,rmse,standard,8.234426680383516,5,2.4855060329093575,Preprocessor1_Model025
30,518,9,10,2.6527335649934436e-9,rsq,standard,0.31530398333096454,5,0.052640652245941784,Preprocessor1_Model025
31,727,5,9,1.2391071667075599e-8,rmse,standard,8.234413158472178,5,2.4855029020552424,Preprocessor1_Model026
31,727,5,9,1.2391071667075599e-8,rsq,standard,0.3323410170656511,5,0.04067387132058236,Preprocessor1_Model026
33,650,8,6,0.003348160595813744,rmse,standard,7.048388303434856,5,1.8659542363005903,Preprocessor1_Model027
33,650,8,6,0.003348160595813744,rsq,standard,0.3523378001063806,5,0.042311021824147976,Preprocessor1_Model027
33,1300,22,9,1.2817686558956807e-6,rmse,standard,8.231629255939236,5,2.4848687880608917,Preprocessor1_Model028
33,1300,22,9,1.2817686558956807e-6,rsq,standard,0.3229607580874724,5,0.03972799301228909,Preprocessor1_Model028
35,619,36,8,9.774712785220834e-5,rmse,standard,8.145491303699036,5,2.4638773934713933,Preprocessor1_Model029
35,619,36,8,9.774712785220834e-5,rsq,standard,0.3129443116381832,5,0.03809115575904392,Preprocessor1_Model029
