mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
4,1724,34,14,6.062973540246723e-9,rmse,standard,1.2326767150309839,5,0.3834327260007604,Preprocessor1_Model01
4,1724,34,14,6.062973540246723e-9,rsq,standard,0.33517678527908396,5,0.020405667674024842,Preprocessor1_Model01
5,1155,11,7,4.4471318696536465e-6,rmse,standard,1.2309195025260753,5,0.3833878039701981,Preprocessor1_Model02
5,1155,11,7,4.4471318696536465e-6,rsq,standard,0.27870031540873424,5,0.018499993425199927,Preprocessor1_Model02
10,1831,2,11,1.016819677991433e-6,rmse,standard,1.2319537745755909,5,0.383391679242387,Preprocessor1_Model03
10,1831,2,11,1.016819677991433e-6,rsq,standard,0.30965813726322156,5,0.014960320360706523,Preprocessor1_Model03
16,612,30,4,1.8993878017873876e-8,rmse,standard,1.2326763510802472,5,0.383432624696973,Preprocessor1_Model04
16,612,30,4,1.8993878017873876e-8,rsq,standard,0.31553914536490996,5,0.021993478826559325,Preprocessor1_Model04
20,933,21,14,4.240305175971998e-5,rmse,standard,1.2170922431343192,5,0.3830251092386853,Preprocessor1_Model05
20,933,21,14,4.240305175971998e-5,rsq,standard,0.3289594438150769,5,0.019165146819050086,Preprocessor1_Model05
25,22,24,9,1.5166809320780637e-4,rmse,standard,1.2313693126983836,5,0.3834111959575967,Preprocessor1_Model06
25,22,24,9,1.5166809320780637e-4,rsq,standard,0.28050977884347017,5,0.030253758126382382,Preprocessor1_Model06
25,455,33,5,1.7817218450828413e-5,rmse,standard,1.2297258684878742,5,0.3835405717241699,Preprocessor1_Model07
25,455,33,5,1.7817218450828413e-5,rsq,standard,0.30761949322118953,5,0.02117338838344348,Preprocessor1_Model07
30,277,28,7,0.0013088685373380076,rmse,standard,1.1281882321705263,5,0.38101090824175277,Preprocessor1_Model08
30,277,28,7,0.0013088685373380076,rsq,standard,0.32135361659926376,5,0.022385315079269986,Preprocessor1_Model08
35,256,27,5,6.498584049848153e-10,rmse,standard,1.2326778358335744,5,0.3834331597607259,Preprocessor1_Model09
35,256,27,5,6.498584049848153e-10,rsq,standard,NA,0,NA,Preprocessor1_Model09
39,1016,9,15,3.473574571614432e-7,rmse,standard,1.2325286559343887,5,0.383430562526294,Preprocessor1_Model10
39,1016,9,15,3.473574571614432e-7,rsq,standard,0.30172070462790634,5,0.028173576292643155,Preprocessor1_Model10
43,1641,10,13,0.007196075002627347,rmse,standard,2.1031892898766094,5,0.9760865037906332,Preprocessor1_Model11
43,1641,10,13,0.007196075002627347,rsq,standard,0.27637499280600053,5,0.06635374302859819,Preprocessor1_Model11
46,1073,14,3,1.243899491297486e-10,rmse,standard,1.2326778358335744,5,0.3834331597607259,Preprocessor1_Model12
46,1073,14,3,1.243899491297486e-10,rsq,standard,NA,0,NA,Preprocessor1_Model12
52,671,3,9,1.9570023335540646e-9,rmse,standard,1.2326778574307007,5,0.38343316510440767,Preprocessor1_Model13
52,671,3,9,1.9570023335540646e-9,rsq,standard,0.05858148085791651,5,0.03127912409738163,Preprocessor1_Model13
53,160,36,2,0.06486050984546149,rmse,standard,1.4530362266164,5,0.517049726636091,Preprocessor1_Model14
53,160,36,2,0.06486050984546149,rsq,standard,0.2138116100310238,5,0.0403411953824852,Preprocessor1_Model14
57,565,31,11,5.872859102936802e-8,rmse,standard,1.2326647739501224,5,0.38343363423434856,Preprocessor1_Model15
57,565,31,11,5.872859102936802e-8,rsq,standard,0.2816148296900858,5,0.03137093829539904,Preprocessor1_Model15
64,1940,23,2,0.0017976880071313046,rmse,standard,1.2120842037449844,5,0.41588642825328387,Preprocessor1_Model16
64,1940,23,2,0.0017976880071313046,rsq,standard,0.21161276849890462,5,0.04477847487662238,Preprocessor1_Model16
66,1226,12,3,6.784777953203425e-5,rmse,standard,1.2100570857057102,5,0.3874803574196768,Preprocessor1_Model17
66,1226,12,3,6.784777953203425e-5,rsq,standard,0.21110878306010752,5,0.04437714935041651,Preprocessor1_Model17
69,507,31,8,1.138862976948374e-9,rmse,standard,1.2326778358335744,5,0.3834331597607259,Preprocessor1_Model18
69,507,31,8,1.138862976948374e-9,rsq,standard,NA,0,NA,Preprocessor1_Model18
73,94,5,2,4.5001199161492984e-7,rmse,standard,1.2326725706105888,5,0.38343805877186404,Preprocessor1_Model19
73,94,5,2,4.5001199161492984e-7,rsq,standard,0.18222540707712362,5,0.054245763338596535,Preprocessor1_Model19
80,1323,38,8,2.531818406209625e-4,rmse,standard,1.153865925503595,5,0.39590609420613987,Preprocessor1_Model20
80,1323,38,8,2.531818406209625e-4,rsq,standard,0.276443019962335,5,0.06771806987306285,Preprocessor1_Model20
81,1459,25,4,1.6497086891031255e-6,rmse,standard,1.2318800604331794,5,0.38356124918510764,Preprocessor1_Model21
81,1459,25,4,1.6497086891031255e-6,rsq,standard,0.2474085669259326,5,0.055104227250249174,Preprocessor1_Model21
86,1923,16,10,0.037136420623558215,rmse,standard,2.9084088102073573,5,1.6778004020086195,Preprocessor1_Model22
86,1923,16,10,0.037136420623558215,rsq,standard,0.26253181895417577,5,0.06686807870595965,Preprocessor1_Model22
89,1544,40,6,4.546159526572606e-4,rmse,standard,1.1340229801787955,5,0.4057556795399328,Preprocessor1_Model23
89,1544,40,6,4.546159526572606e-4,rsq,standard,0.2744604509476649,5,0.06665361603373764,Preprocessor1_Model23
94,736,22,11,9.689795959367812e-6,rmse,standard,1.2297107591156473,5,0.383594165020454,Preprocessor1_Model24
