Variable,Importance
capacity_forecast_ch_de_lu,0.14828694308671359
hydro_water_reservoir_ch,0.11100680094235389
crossborder_actual_flow_ch_de_lu,0.10454762260497226
biomass_actual_aggregated_fr,0.0692457333782942
hydro_pumped_storage_actual_aggregated_de,0.05238079481345599
hydro_reservoir_storage_at,0.03871676528585795
capacity_forecast_de_lu_ch,0.03725510337537468
auction_price_de_ch,0.034689538134213806
allocatedCapacity_ch_de,0.027254013322892436
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.026937190136994183
fossil_hard_coal_actual_aggregated_fr,0.019767174882473933
capacity_forecast_ch_at,0.018400940263491556
hydro_run-of-river_and_poundage_actual_aggregated_it,0.01777872333258687
hydro_water_reservoir_actual_aggregated_fr,0.013757902901122188
other_actual_aggregated_de,0.012849924416125164
hydro_pumped_storage_actual_aggregated_it,0.011090355739940964
actual_load_fr,0.01070610748076746
hydro_run-of-river_and_poundage_actual_aggregated_at,0.010354884160531957
day_ahead_price_at,0.01016011176733385
hydro_water_reservoir_actual_aggregated_at,0.009596147831811104
crossborder_actual_flow_ch_it,0.008908360844728616
solar_forecast_de,0.008634456609225944
hydro_water_reservoir_actual_aggregated_it,0.00840686089024376
fossil_brown_coal_lignite_actual_aggregated_de,0.008075726692044122
day_ahead_price_de,0.007191097035206978
solar_actual_aggregated_de,0.0068315146927447465
hydro_pumped_storage_ch,0.006530695541396759
fossil_gas_actual_aggregated_fr,0.006521447308316482
nuclear_ch,0.006418353874729196
actual_load_ch,0.006231997289995497
hydro_pumped_storage_actual_aggregated_at,0.005904769016500571
solar_actual_aggregated_fr,0.0057462359274150195
biomass_actual_aggregated_at,0.005743574897905272
wind_onshore_forecast_fr,0.005594769863598198
wind_onshore_actual_aggregated_it,0.00556698202442487
actual_load_de,0.005508484275956512
solar_actual_aggregated_it,0.005489284804977586
fossil_gas_actual_aggregated_it,0.005394163014631326
waste_actual_aggregated_fr,0.005346830585019083
capacity_forecast_ch_it,0.004977105075978921
biomass_actual_aggregated_de,0.004912922540895365
hydro_reservoir_storage_fr,0.004610302077263856
fossil_oil_actual_aggregated_de,0.004348509597911916
hydro_pumped_storage_actual_consumption_de,0.003963127815001836
fossil_oil_actual_aggregated_it,0.0038786171274401006
wind_onshore_actual_aggregated_fr,0.003809117375574372
hydro_run-of-river_and_poundage_actual_aggregated_de,0.0036156501854360504
fossil_gas_actual_aggregated_de,0.0035406773847870823
solar_ch,0.0032334911315649874
waste_actual_aggregated_de,0.003162262040670468
hydro_run-of-river_and_poundage_ch,0.0027092993524840702
solar_actual_aggregated_at,0.002702908699728446
actual_load_it,0.0026740020836322036
allocatedCapacity_de_ch,0.002583060464704398
crossborder_actual_flow_ch_at,0.0024958216166155065
fossil_coal-derived_gas_actual_aggregated_it,0.002184624890382899
crossborder_actual_flow_de_lu_ch,0.0021733728514583936
hydro_pumped_storage_actual_aggregated_fr,0.00213828269830286
wind_onshore_actual_aggregated_de,0.0020614724886921583
fossil_hard_coal_actual_aggregated_de,0.0018673775685156399
wind_offshore_actual_aggregated_de,0.0018203503099054861
fossil_hard_coal_actual_aggregated_it,0.0017737110905861253
day_ahead_price_ch,0.0015489693202506009
geothermal_actual_aggregated_de,0.0014334582992054042
biomass_actual_aggregated_it,0.0014226979674707063
waste_actual_aggregated_it,0.0013057724628734513
cal_day_in_month,0.0012089944072616132
wind_onshore_actual_aggregated_at,0.0011227024366707308
crossborder_actual_flow_at_ch,0.00104742897710445
day_ahead_price_it,9.802663751021826e-4
cal_hour_in_day,9.783383942923707e-4
hydro_reservoir_storage_it,8.76982883700036e-4
day_ahead_price_fr,7.581554253185711e-4
other_renewable_actual_aggregated_de,7.214899492963186e-4
cal_day_in_week,6.941956881772183e-4
nuclear_actual_aggregated_fr,6.73698882774155e-4
capacity_forecast_ch_fr,6.582940750923998e-4
hydro_water_reservoir_actual_aggregated_de,6.109771626497542e-4
other_actual_aggregated_it,5.956373950192918e-4
hydro_pumped_storage_actual_consumption_it_missing_dummy,5.71886716187168e-4
wind_onshore_ch,5.624176110545319e-4
fossil_gas_actual_aggregated_at,4.916311996969422e-4
actual_load_at,4.3494750189778487e-4
geothermal_actual_aggregated_it,3.613477781692361e-4
fossil_oil_actual_aggregated_fr,2.6164580908398673e-4
crossborder_actual_flow_fr_ch,2.5595593261705936e-4
crossborder_actual_flow_ch_fr,2.1725762483936167e-4
cal_month,1.1428315621899205e-4
hydro_reservoir_storage_ch,1.6215173980736434e-5
cal_week_in_year,7.775639241273178e-6
crossborder_actual_flow_it_ch,2.1262408519534547e-6
