mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,1169,3,4,6.30768911199228e-8,rmse,standard,8.244121573129473,5,2.488230365710466,Preprocessor1_Model001
1,1169,3,4,6.30768911199228e-8,rsq,standard,0.27689123519318654,5,0.035733568119978715,Preprocessor1_Model001
2,1077,31,8,4.191882365296947e-4,rmse,standard,7.9444851864759105,5,2.347839696426171,Preprocessor1_Model002
2,1077,31,8,4.191882365296947e-4,rsq,standard,0.2951818762615065,5,0.031933527120154924,Preprocessor1_Model002
2,238,35,9,4.989563356737817e-6,rmse,standard,8.243018357095584,5,2.487963510220742,Preprocessor1_Model003
2,238,35,9,4.989563356737817e-6,rsq,standard,0.2793331123987795,5,0.03253107153655229,Preprocessor1_Model003
3,1738,19,13,7.67386741308674e-10,rmse,standard,8.244161229461284,5,2.488243100668849,Preprocessor1_Model004
3,1738,19,13,7.67386741308674e-10,rsq,standard,0.2593574881508698,2,0.06982381850250441,Preprocessor1_Model004
3,1518,36,5,6.624796141039771e-7,rmse,standard,8.243107826427703,5,2.488001470996917,Preprocessor1_Model005
3,1518,36,5,6.624796141039771e-7,rsq,standard,0.28737304310970607,5,0.03246353819002686,Preprocessor1_Model005
4,775,3,3,6.028785726542663e-5,rmse,standard,8.203834145487892,5,2.4768510340055645,Preprocessor1_Model006
4,775,3,3,6.028785726542663e-5,rsq,standard,0.2744669487958137,5,0.03528598803585056,Preprocessor1_Model006
4,1658,6,14,0.0014588584188543017,rmse,standard,7.49503020710723,5,1.8276659192905076,Preprocessor1_Model007
4,1658,6,14,0.0014588584188543017,rsq,standard,0.3248923601704035,5,0.0409544153645203,Preprocessor1_Model007
5,1266,10,4,0.04814042333979313,rmse,standard,7.474363091262191,5,1.5293277148904107,Preprocessor1_Model008
5,1266,10,4,0.04814042333979313,rsq,standard,0.31561648770096157,5,0.05818308068775664,Preprocessor1_Model008
5,793,24,3,2.5719549235095175e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model009
5,793,24,3,2.5719549235095175e-10,rsq,standard,NA,0,NA,Preprocessor1_Model009
5,69,28,5,2.302671093505885e-5,rmse,standard,8.242229847304822,5,2.4878412468717457,Preprocessor1_Model010
5,69,28,5,2.302671093505885e-5,rsq,standard,0.28721244187074835,5,0.03240803218198239,Preprocessor1_Model010
6,139,29,2,3.726912922877136e-9,rmse,standard,8.244161027393721,5,2.488242996799326,Preprocessor1_Model011
6,139,29,2,3.726912922877136e-9,rsq,standard,0.26318693435695834,4,0.04288414145880198,Preprocessor1_Model011
6,167,34,10,0.00413984219317968,rmse,standard,7.763239498621292,5,2.218020762297524,Preprocessor1_Model012
6,167,34,10,0.00413984219317968,rsq,standard,0.3061439508898236,5,0.03656820639475458,Preprocessor1_Model012
7,1009,8,9,8.131328396643913e-10,rmse,standard,8.24416103659877,5,2.488243026973849,Preprocessor1_Model013
7,1009,8,9,8.131328396643913e-10,rsq,standard,0.30311716559236196,2,0.11729613773925977,Preprocessor1_Model013
7,338,11,12,8.283534670900949e-4,rmse,standard,7.917323763209991,5,2.3645722324738045,Preprocessor1_Model014
7,338,11,12,8.283534670900949e-4,rsq,standard,0.31974134492611245,5,0.037704960045202116,Preprocessor1_Model014
8,1593,7,14,0.00797384405108851,rmse,standard,7.365446353016966,5,1.6114433515373316,Preprocessor1_Model015
8,1593,7,14,0.00797384405108851,rsq,standard,0.3281604937210046,5,0.04719804572306418,Preprocessor1_Model015
8,872,11,13,4.155133878043562e-5,rmse,standard,8.18843275540562,5,2.4746776263532735,Preprocessor1_Model016
8,872,11,13,4.155133878043562e-5,rsq,standard,0.31298594769869287,5,0.03444809074694904,Preprocessor1_Model016
9,494,4,6,4.026815084864e-9,rmse,standard,8.244158382154218,5,2.488242365451435,Preprocessor1_Model017
