mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,209,18,6,6.397462033382388e-8,rmse,standard,8.244149560376098,5,2.4882405270115187,Preprocessor1_Model001
1,209,18,6,6.397462033382388e-8,rsq,standard,0.41326447823830464,5,0.04634417232712256,Preprocessor1_Model001
2,483,25,13,2.820824177626164e-7,rmse,standard,8.243973613974461,5,2.488211506051019,Preprocessor1_Model002
2,483,25,13,2.820824177626164e-7,rsq,standard,0.4349964964540214,5,0.03916642758464628,Preprocessor1_Model002
2,1638,34,15,9.856888805509202e-8,rmse,standard,8.243943387841425,5,2.488207822762352,Preprocessor1_Model003
2,1638,34,15,9.856888805509202e-8,rsq,standard,0.4386386244649759,5,0.03528816181130666,Preprocessor1_Model003
3,1582,4,11,1.6354118317303238e-9,rmse,standard,8.244158175797567,5,2.4882424170271045,Preprocessor1_Model004
3,1582,4,11,1.6354118317303238e-9,rsq,standard,0.49601582358051083,5,0.06266052676287504,Preprocessor1_Model004
3,697,11,4,6.026778852307846e-7,rmse,standard,8.243576668769048,5,2.4881538793491798,Preprocessor1_Model005
3,697,11,4,6.026778852307846e-7,rsq,standard,0.4515753103219592,5,0.042695539644647756,Preprocessor1_Model005
3,309,31,7,1.2779232786435464e-7,rmse,standard,8.2440992047698,5,2.488233499438261,Preprocessor1_Model006
3,309,31,7,1.2779232786435464e-7,rsq,standard,0.45154728358856766,5,0.03826701511638277,Preprocessor1_Model006
4,37,22,5,0.003987549186276637,rmse,standard,8.033876451427739,5,2.427170971153926,Preprocessor1_Model007
4,37,22,5,0.003987549186276637,rsq,standard,0.44272594248814523,5,0.04478891867255664,Preprocessor1_Model007
4,1550,40,7,2.698458633003531e-9,rmse,standard,8.244156012702595,5,2.488242147823971,Preprocessor1_Model008
4,1550,40,7,2.698458633003531e-9,rsq,standard,0.4962630812797171,4,0.05402417186961773,Preprocessor1_Model008
5,1858,8,9,1.440559563487278e-9,rmse,standard,8.244158343263932,5,2.488242450178232,Preprocessor1_Model009
5,1858,8,9,1.440559563487278e-9,rsq,standard,0.5290432410031171,4,0.07539515014158395,Preprocessor1_Model009
5,502,29,10,2.5197856405086866e-7,rmse,standard,8.243932258440498,5,2.488214481166038,Preprocessor1_Model010
5,502,29,10,2.5197856405086866e-7,rsq,standard,0.4699544412681042,5,0.03525645806208489,Preprocessor1_Model010
5,746,36,3,9.253609961864152e-5,rmse,standard,8.156246046515133,5,2.4733899145002836,Preprocessor1_Model011
5,746,36,3,9.253609961864152e-5,rsq,standard,0.4514638809361791,5,0.035875742523266856,Preprocessor1_Model011
6,479,10,10,0.0011053332272478113,rmse,standard,7.612654087222828,5,2.1843491090198364,Preprocessor1_Model012
6,479,10,10,0.0011053332272478113,rsq,standard,0.5148720573057658,5,0.04435039887553898,Preprocessor1_Model012
6,364,34,4,1.0825715436118536e-8,rmse,standard,8.244154891090304,5,2.488242211518868,Preprocessor1_Model013
6,364,34,4,1.0825715436118536e-8,rsq,standard,0.4741418624052014,5,0.03339685120014668,Preprocessor1_Model013
7,104,28,1,1.6214724709216526e-8,rmse,standard,8.244160347834548,5,2.48824293396388,Preprocessor1_Model014
7,104,28,1,1.6214724709216526e-8,rsq,standard,0.3807616055085781,5,0.020985190864937588,Preprocessor1_Model014
7,253,29,3,0.002103821687271705,rmse,standard,7.768955100248647,5,2.2658415675442583,Preprocessor1_Model015
7,253,29,3,0.002103821687271705,rsq,standard,0.4762015345004814,5,0.03689707155410193,Preprocessor1_Model015
8,243,5,14,0.004794831698244183,rmse,standard,7.220516246676362,5,1.9065093603336083,Preprocessor1_Model016
8,243,5,14,0.004794831698244183,rsq,standard,0.5260577695333797,5,0.045094349092842864,Preprocessor1_Model016
8,1387,38,3,0.0014305731975836821,rmse,standard,7.335688317823542,5,1.8079762239048423,Preprocessor1_Model017
8,1387,38,3,0.0014305731975836821,rsq,standard,0.49547728285851717,5,0.033030324175282066,Preprocessor1_Model017
9,523,23,7,1.3276116924356302e-4,rmse,standard,8.109207162983926,5,2.4659262284582266,Preprocessor1_Model018
9,523,23,7,1.3276116924356302e-4,rsq,standard,0.5010681174833519,5,0.036787413275389556,Preprocessor1_Model018
9,1255,33,14,0.0016420323483903362,rmse,standard,7.188127257787453,5,1.7091263531304033,Preprocessor1_Model019
9,1255,33,14,0.0016420323483903362,rsq,standard,0.5098595477774298,5,0.03897570715974851,Preprocessor1_Model019
10,1566,22,9,1.9578385291698735e-4,rmse,standard,7.792023441166087,5,2.3279715426974876,Preprocessor1_Model020
10,1566,22,9,1.9578385291698735e-4,rsq,standard,0.5045869586785612,5,0.03763929514332636,Preprocessor1_Model020
10,1827,30,7,2.685594166178279e-6,rmse,standard,8.234076588623374,5,2.486960000405506,Preprocessor1_Model021
10,1827,30,7,2.685594166178279e-6,rsq,standard,0.4934050407662313,5,0.031723242286371994,Preprocessor1_Model021
10,559,37,10,1.172785932163654e-7,rmse,standard,8.244029427713205,5,2.488227274037063,Preprocessor1_Model022
10,559,37,10,1.172785932163654e-7,rsq,standard,0.4853241900343104,5,0.027868116149790297,Preprocessor1_Model022
11,1620,27,4,0.035163755594510474,rmse,standard,6.678472036670265,5,1.484596206555765,Preprocessor1_Model023
11,1620,27,4,0.035163755594510474,rsq,standard,0.5053758602580132,5,0.0602649205722101,Preprocessor1_Model023
11,1694,29,7,1.1941615034950135e-5,rmse,standard,8.202404016585643,5,2.482627708881825,Preprocessor1_Model024
11,1694,29,7,1.1941615034950135e-5,rsq,standard,0.4977925741166502,5,0.033264698943274,Preprocessor1_Model024
12,1014,11,8,4.003506734246452e-7,rmse,standard,8.243193350843667,5,2.4881276723609913,Preprocessor1_Model025
12,1014,11,8,4.003506734246452e-7,rsq,standard,0.5235197624459377,5,0.04161148705089649,Preprocessor1_Model025
12,441,34,15,8.602424029246998e-8,rmse,standard,8.244082111570696,5,2.488233245573537,Preprocessor1_Model026
12,441,34,15,8.602424029246998e-8,rsq,standard,0.49990681518631885,5,0.03136477963685077,Preprocessor1_Model026
13,1875,35,12,9.027207339663474e-6,rmse,standard,8.209221461099801,5,2.483743174929491,Preprocessor1_Model027
13,1875,35,12,9.027207339663474e-6,rsq,standard,0.4957115990948118,5,0.028988023902804298,Preprocessor1_Model027
13,261,36,14,1.4104143961741135e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model028
13,261,36,14,1.4104143961741135e-10,rsq,standard,NA,0,NA,Preprocessor1_Model028
13,619,39,12,0.04104075696617237,rmse,standard,6.6010139604241465,5,1.438808654084993,Preprocessor1_Model029
13,619,39,12,0.04104075696617237,rsq,standard,0.5270841748345643,5,0.03947737824528621,Preprocessor1_Model029
14,1611,35,6,2.3434493709762317e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model030
14,1611,35,6,2.3434493709762317e-10,rsq,standard,NA,0,NA,Preprocessor1_Model030
15,1448,14,7,0.03720390412852725,rmse,standard,6.580164386212927,5,1.4169323988286773,Preprocessor1_Model031
15,1448,14,7,0.03720390412852725,rsq,standard,0.5301788314475065,5,0.0472910010635801,Preprocessor1_Model031
15,871,19,9,5.945974383680164e-4,rmse,standard,7.552831591319492,5,2.1826730601393782,Preprocessor1_Model032
15,871,19,9,5.945974383680164e-4,rsq,standard,0.5201011807926752,5,0.04014101906181131,Preprocessor1_Model032
15,513,22,4,1.598370378471911e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model033
15,513,22,4,1.598370378471911e-10,rsq,standard,NA,0,NA,Preprocessor1_Model033
16,1257,2,7,7.609332666705435e-9,rmse,standard,8.244140236655017,5,2.488239566764659,Preprocessor1_Model034
16,1257,2,7,7.609332666705435e-9,rsq,standard,0.5508037851380758,5,0.04915062393616469,Preprocessor1_Model034
16,1116,23,6,0.05961373519361434,rmse,standard,6.587458609254332,5,1.4009894010313204,Preprocessor1_Model035
16,1116,23,6,0.05961373519361434,rsq,standard,0.5207079923813012,5,0.05154758652845575,Preprocessor1_Model035
16,719,34,8,7.369264954804352e-6,rmse,standard,8.232634291624409,5,2.4869089965111155,Preprocessor1_Model036
16,719,34,8,7.369264954804352e-6,rsq,standard,0.4991803366448988,5,0.027787917704572073,Preprocessor1_Model036
17,596,20,9,0.003266747089854192,rmse,standard,7.00721388722696,5,1.648372874176627,Preprocessor1_Model037
17,596,20,9,0.003266747089854192,rsq,standard,0.5254680814939955,5,0.041758122618871546,Preprocessor1_Model037
18,1093,15,9,6.552457771412535e-6,rmse,standard,8.22692341049869,5,2.4859535933250374,Preprocessor1_Model038
18,1093,15,9,6.552457771412535e-6,rsq,standard,0.5193451122868917,5,0.0401089888966855,Preprocessor1_Model038
18,1276,17,12,5.755504782881862e-6,rmse,standard,8.2266854177318809,5,2.486035772645469,Preprocessor1_Model039
18,1276,17,12,5.755504782881862e-6,rsq,standard,0.5179179597991367,5,0.03751562505806952,Preprocessor1_Model039
18,1048,39,15,1.8213634641943647e-6,rmse,standard,8.240087814101342,5,2.487778767809826,Preprocessor1_Model040
18,1048,39,15,1.8213634641943647e-6,rsq,standard,0.48720341561693553,5,0.026392078873686026,Preprocessor1_Model040
19,1715,32,11,7.60259421402621e-5,rmse,standard,7.9948901856944214,5,2.437986933457468,Preprocessor1_Model041
19,1715,32,11,7.60259421402621e-5,rsq,standard,0.5062277498828237,5,0.0318161269459085,Preprocessor1_Model041
