mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
2,1222,3,6,0.0564007888941983,rmse,standard,16.17021341815937,5,1.891471803319977,Preprocessor1_Model001
2,1222,3,6,0.0564007888941983,rsq,standard,0.21952143174378394,5,0.03408495459664736,Preprocessor1_Model001
3,807,32,5,1.3277599010236781e-5,rmse,standard,18.582457923924697,5,2.1647031759189757,Preprocessor1_Model002
3,807,32,5,1.3277599010236781e-5,rsq,standard,0.22557386249081768,5,0.025898164623775873,Preprocessor1_Model002
4,432,30,11,2.3207448315168002e-5,rmse,standard,18.58122844734439,5,2.16427635070209,Preprocessor1_Model003
4,432,30,11,2.3207448315168002e-5,rsq,standard,0.23900998885801777,5,0.03110741663206629,Preprocessor1_Model003
6,1083,31,12,1.598273133808144e-6,rmse,standard,18.640375995777163,5,2.1705794500730478,Preprocessor1_Model004
6,1083,31,12,1.598273133808144e-6,rsq,standard,0.25972504953061115,5,0.029408432708846202,Preprocessor1_Model004
6,1840,33,5,3.335935648687954e-9,rmse,standard,18.65357570484723,5,2.172065410012889,Preprocessor1_Model005
6,1840,33,5,3.335935648687954e-9,rsq,standard,0.2586002684700588,5,0.03077080398945536,Preprocessor1_Model005
8,1193,14,7,1.0842355122767396e-9,rmse,standard,18.65361096612097,5,2.1720688873288077,Preprocessor1_Model006
8,1193,14,7,1.0842355122767396e-9,rsq,standard,0.2871673577785423,5,0.04065115772893051,Preprocessor1_Model006
8,1361,16,14,3.898904524533606e-6,rmse,standard,18.610488709681654,5,2.1670434465269315,Preprocessor1_Model007
8,1361,16,14,3.898904524533606e-6,rsq,standard,0.2803901928232905,5,0.032760723320585564,Preprocessor1_Model007
10,304,15,9,5.731764945279257e-4,rmse,standard,17.387308261998985,5,2.0278586562703262,Preprocessor1_Model008
10,304,15,9,5.731764945279257e-4,rsq,standard,0.2894939202006698,5,0.037674252561986046,Preprocessor1_Model008
11,373,24,6,2.8768877132390852e-5,rmse,standard,18.56488546045384,5,2.1629380837972554,Preprocessor1_Model009
11,373,24,6,2.8768877132390852e-5,rsq,standard,0.28951361778574164,5,0.032237039315882385,Preprocessor1_Model009
12,1987,24,6,0.046029472272393485,rmse,standard,15.183934758751636,5,2.0101608061015654,Preprocessor1_Model010
12,1987,24,6,0.046029472272393485,rsq,standard,0.3093267725426842,5,0.03843783467417352,Preprocessor1_Model010
14,1291,3,6,3.060901054493704e-6,rmse,standard,18.619443238252217,5,2.167959245718771,Preprocessor1_Model011
14,1291,3,6,3.060901054493704e-6,rsq,standard,0.3073224755279532,5,0.03339901311998954,Preprocessor1_Model011
15,515,5,13,3.1601261850905833e-7,rmse,standard,18.652187182743702,5,2.171894377502929,Preprocessor1_Model012
15,515,5,13,3.1601261850905833e-7,rsq,standard,0.31444974776638307,5,0.03608744102910154,Preprocessor1_Model012
15,1801,12,7,2.816585438301185e-4,rmse,standard,15.624517923584904,5,1.8306287746311227,Preprocessor1_Model013
15,1801,12,7,2.816585438301185e-4,rsq,standard,0.3140971769776013,5,0.03600010864564023,Preprocessor1_Model013
17,255,18,12,1.1741342287008997e-7,rmse,standard,18.65334482105283,5,2.1720401503242086,Preprocessor1_Model014
17,255,18,12,1.1741342287008997e-7,rsq,standard,0.31470098061292534,5,0.03595811488852074,Preprocessor1_Model014
18,696,37,7,1.6061048884417095e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model015
18,696,37,7,1.6061048884417095e-10,rsq,standard,NA,0,NA,Preprocessor1_Model015
19,1329,8,2,0.013085098489477996,rmse,standard,15.162724660008543,5,1.6700572973878913,Preprocessor1_Model016
19,1329,8,2,0.013085098489477996,rsq,standard,0.2865866017277739,5,0.022799314167226695,Preprocessor1_Model016
21,867,17,1,3.428490351808098e-6,rmse,standard,18.634967013638516,5,2.1710411532608673,Preprocessor1_Model017
21,867,17,1,3.428490351808098e-6,rsq,standard,0.20028125300605584,5,0.022807747048727626,Preprocessor1_Model017
22,484,20,11,4.529638518922706e-9,rmse,standard,18.653598281619782,5,2.1720678774402984,Preprocessor1_Model018
22,484,20,11,4.529638518922706e-9,rsq,standard,0.32417200094593784,5,0.03342542944161775,Preprocessor1_Model018
23,1567,26,10,0.009852753230924799,rmse,standard,15.11598806000547,5,1.7260465689702873,Preprocessor1_Model019
23,1567,26,10,0.009852753230924799,rsq,standard,0.3390515908077976,5,0.03043693576614332,Preprocessor1_Model019
24,1727,21,8,5.172843101538535e-4,rmse,standard,14.405897984550975,5,1.7027300864574333,Preprocessor1_Model020
24,1727,21,8,5.172843101538535e-4,rsq,standard,0.33132503077173275,5,0.030730167648353103,Preprocessor1_Model020
25,1786,14,13,1.053033716680221e-8,rmse,standard,18.65343078582102,5,2.172052202481341,Preprocessor1_Model021
25,1786,14,13,1.053033716680221e-8,rsq,standard,0.33111514475079884,5,0.033859727969838514,Preprocessor1_Model021
26,919,5,4,2.3072553871964936e-4,rmse,standard,17.020627312684656,5,2.0222126750080585,Preprocessor1_Model022
26,919,5,4,2.3072553871964936e-4,rsq,standard,0.30533626442755885,5,0.027935593367412793,Preprocessor1_Model022
27,1846,16,14,9.694743353570068e-5,rmse,standard,17.071196328079004,5,2.027949475046665,Preprocessor1_Model023
27,1846,16,14,9.694743353570068e-5,rsq,standard,0.3305819041744324,5,0.031471045984512155,Preprocessor1_Model023
28,1702,6,2,9.647010279747062e-10,rmse,standard,18.653612278506728,5,2.172069153896288,Preprocessor1_Model024
28,1702,6,2,9.647010279747062e-10,rsq,standard,0.18807952817529264,5,0.027849122257130224,Preprocessor1_Model024
31,1922,22,3,0.0034999186051386886,rmse,standard,14.703630059564276,5,1.6215131744951115,Preprocessor1_Model025
31,1922,22,3,0.0034999186051386886,rsq,standard,0.33210180918222393,5,0.0289349994054413,Preprocessor1_Model025
31,710,32,9,1.4894628059736099e-7,rmse,standard,18.65252702286654,5,2.1719913316698523,Preprocessor1_Model026
31,710,32,9,1.4894628059736099e-7,rsq,standard,0.31913382560261677,5,0.02972671355978765,Preprocessor1_Model026
