mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,1103,27,8,1.262569741712204e-8,rmse,standard,18.653530119871395,5,2.172062220918847,Preprocessor1_Model001
1,1103,27,8,1.262569741712204e-8,rsq,standard,0.20002994010088382,5,0.023713316166630395,Preprocessor1_Model001
2,12,21,11,0.0075880695996922345,rmse,standard,18.100369035508812,5,2.105107482157265,Preprocessor1_Model002
2,12,21,11,0.0075880695996922345,rsq,standard,0.14312375038982944,5,0.03026139755404503,Preprocessor1_Model002
4,262,4,2,1.5367134136082892e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model003
4,262,4,2,1.5367134136082892e-10,rsq,standard,NA,0,NA,Preprocessor1_Model003
5,1861,38,1,0.0020628287144138944,rmse,standard,16.209475102973748,5,1.4603242756989274,Preprocessor1_Model004
5,1861,38,1,0.0020628287144138944,rsq,standard,0.19395950677086335,5,0.030685301021071875,Preprocessor1_Model004
6,1830,38,5,1.910673270549376e-8,rmse,standard,18.653362006870026,5,2.1720437638438677,Preprocessor1_Model005
6,1830,38,5,1.910673270549376e-8,rsq,standard,0.2531390600018649,5,0.030506240954211238,Preprocessor1_Model005
8,1562,34,6,0.010817240106117773,rmse,standard,15.174479257662846,5,1.9943024900106936,Preprocessor1_Model006
8,1562,34,6,0.010817240106117773,rsq,standard,0.312498013990519,5,0.03141395901193877,Preprocessor1_Model006
9,1405,10,11,0.0018677903810494056,rmse,standard,14.656065883636925,5,1.7443290401122689,Preprocessor1_Model007
9,1405,10,11,0.0018677903810494056,rsq,standard,0.3123805839085502,5,0.03562895226844878,Preprocessor1_Model007
9,728,19,8,1.98466847581637e-9,rmse,standard,18.65360803669135,5,2.172068638067738,Preprocessor1_Model008
9,728,19,8,1.98466847581637e-9,rsq,standard,0.2966535354730349,5,0.039440735310712814,Preprocessor1_Model008
10,713,7,13,9.282559167906087e-6,rmse,standard,18.597855354325844,5,2.1654781287968397,Preprocessor1_Model009
10,713,7,13,9.282559167906087e-6,rsq,standard,0.29815442927285807,5,0.03735756788353447,Preprocessor1_Model009
12,508,6,4,0.01928240042297125,rmse,standard,14.996192662098759,5,1.8367687465756626,Preprocessor1_Model010
12,508,6,4,0.01928240042297125,rsq,standard,0.3090525384863442,5,0.03390599475383862,Preprocessor1_Model010
13,1439,32,14,5.0051779554625795e-8,rmse,standard,18.652998975727705,5,2.172004107988137,Preprocessor1_Model011
13,1439,32,14,5.0051779554625795e-8,rsq,standard,0.30407008898807036,5,0.030565026734885436,Preprocessor1_Model011
