mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,759,27,12,9.996257716831714e-4,rmse,standard,15.381652699605251,5,1.8020358929139764,Preprocessor1_Model001
1,759,27,12,9.996257716831714e-4,rsq,standard,0.42958489263866406,5,0.03381343736765333,Preprocessor1_Model001
2,633,28,5,2.578680289123318e-8,rmse,standard,18.646881146384565,5,2.167711402570106,Preprocessor1_Model002
2,633,28,5,2.578680289123318e-8,rsq,standard,0.42966200290999396,5,0.027437317711092646,Preprocessor1_Model002
2,251,32,9,2.139890128996688e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model003
2,251,32,9,2.139890128996688e-10,rsq,standard,NA,0,NA,Preprocessor1_Model003
3,702,15,15,4.816920546364063e-9,rmse,standard,18.64697916422102,5,2.1677204100079965,Preprocessor1_Model004
3,702,15,15,4.816920546364063e-9,rsq,standard,0.49178792673369887,5,0.022287155030414337,Preprocessor1_Model004
3,192,29,11,3.772932162110584e-7,rmse,standard,18.646329607106548,5,2.1676527534214687,Preprocessor1_Model005
3,192,29,11,3.772932162110584e-7,rsq,standard,0.47331911600357046,5,0.02325809673546604,Preprocessor1_Model005
4,1264,2,8,5.96535513072032e-7,rmse,standard,18.63985884530351,5,2.167042653641499,Preprocessor1_Model006
4,1264,2,8,5.96535513072032e-7,rsq,standard,0.5162860332816259,5,0.020915167035426716,Preprocessor1_Model006
4,370,9,6,5.060676619068722e-4,rmse,standard,17.08127526221974,5,2.0085766718426745,Preprocessor1_Model007
4,370,9,6,5.060676619068722e-4,rsq,standard,0.5020371137592444,5,0.021305330578641826,Preprocessor1_Model007
4,1889,27,8,2.8022327114773066e-09,rmse,standard,18.64696057771371,5,2.167718248114555,Preprocessor1_Model008
4,1889,27,8,2.8022327114773066e-09,rsq,standard,0.5183682341946689,5,0.021286996814964255,Preprocessor1_Model008
5,712,18,5,7.1898287471210175e-05,rmse,standard,18.17198309341183,5,2.120933700086983,Preprocessor1_Model009
5,712,18,5,7.1898287471210175e-05,rsq,standard,0.4939642034419372,5,0.023773669379043676,Preprocessor1_Model009
5,1033,24,12,4.084634022831085e-5,rmse,standard,18.218192602922773,5,2.125156264891965,Preprocessor1_Model010
5,1033,24,12,4.084634022831085e-5,rsq,standard,0.5168952330261478,5,0.02257710750694746,Preprocessor1_Model010
5,904,28,2,6.309919860579973e-6,rmse,standard,18.60488062259796,5,2.1638748980467324,Preprocessor1_Model011
5,904,28,2,6.309919860579973e-6,rsq,standard,0.4145036100031792,5,0.028130764300635172,Preprocessor1_Model011
6,578,14,6,0.0011045426380246752,rmse,standard,14.285963427251856,5,1.7295015933946378,Preprocessor1_Model012
6,578,14,6,0.0011045426380246752,rsq,standard,0.5309025965477464,5,0.02085392001380789,Preprocessor1_Model012
6,1297,26,14,2.4744653036111527e-10,rmse,standard,18.647010803291654,5,2.1677234610409224,Preprocessor1_Model013
6,1297,26,14,2.4744653036111527e-10,rsq,standard,0.22184405385466852,5,0.057253863570577004,Preprocessor1_Model013
7,1711,12,11,2.5998041463063613e-4,rmse,standard,14.92170556807134,5,1.7988912145076814,Preprocessor1_Model014
7,1711,12,11,2.5998041463063613e-4,rsq,standard,0.5520107731944504,5,0.02561562069525511,Preprocessor1_Model014
7,443,20,8,4.679391209889185e-8,rmse,standard,18.6467822095441,5,2.1677020933330016,Preprocessor1_Model015
7,443,20,8,4.679391209889185e-8,rsq,standard,0.5368914801430821,5,0.026262796007651332,Preprocessor1_Model015
8,114,14,9,0.022483886381903437,rmse,standard,12.371905567508374,5,1.0991558794998324,Preprocessor1_Model016
8,114,14,9,0.022483886381903437,rsq,standard,0.5552852211492003,5,0.027686386069245665,Preprocessor1_Model016
8,748,16,4,3.340024698558267e-5,rmse,standard,18.397556831253343,5,2.1445959979106433,Preprocessor1_Model017
8,748,16,4,3.340024698558267e-5,rsq,standard,0.5078779438582575,5,0.026299704454723825,Preprocessor1_Model017
9,1654,18,9,6.823746938540375e-7,rmse,standard,18.633868382613315,5,2.1665502587810743,Preprocessor1_Model018
9,1654,18,9,6.823746938540375e-7,rsq,standard,0.5515479906270918,5,0.027188168583890504,Preprocessor1_Model018
9,1351,26,3,0.00625017312346651,rmse,standard,12.42374338955045,5,1.086938015185216,Preprocessor1_Model019
9,1351,26,3,0.00625017312346651,rsq,standard,0.5748737044647616,5,0.0411483449864165,Preprocessor1_Model019
10,622,7,8,1.3688826681842403e-7,rmse,standard,18.645999283547027,5,2.1676287187228644,Preprocessor1_Model020
10,622,7,8,1.3688826681842403e-7,rsq,standard,0.569553805558798,5,0.02386729585220493,Preprocessor1_Model020
10,1041,19,11,8.149178965387465e-6,rmse,standard,18.545207452453724,5,2.1583340300659657,Preprocessor1_Model021
10,1041,19,11,8.149178965387465e-6,rsq,standard,0.5629153563024047,5,0.031089289863826863,Preprocessor1_Model021
10,1597,34,10,0.0192335911763208,rmse,standard,11.650925002809398,5,1.0710432557664586,Preprocessor1_Model022
10,1597,34,10,0.0192335911763208,rsq,standard,0.611515256160997,5,0.03959235117788016,Preprocessor1_Model022
11,1412,6,2,0.0015628161124420375,rmse,standard,12.966456013394115,5,1.2020331656344212,Preprocessor1_Model023
11,1412,6,2,0.0015628161124420375,rsq,standard,0.5005348564627616,5,0.03978670007308696,Preprocessor1_Model023
