Variable,Importance
wind_onshore_actual_aggregated_de,0.22831667284643936
capacity_forecast_de_lu_ch,0.1131379826088624
crossborder_actual_flow_de_lu_ch,0.0962348116147861
fossil_brown_coal_lignite_actual_aggregated_de,0.05832076645844083
hydro_pumped_storage_actual_consumption_de,0.02348923873888742
hydro_run_of_river_and_poundage_actual_aggregated_de,0.02259277312225972
cal_week_in_year,0.021872456158705755
allocated_capacity_de_ch,0.02171191416979884
hydro_reservoir_storage_fr,0.021655617344264518
allocated_capacity_ch_de,0.020474011570900123
hydro_water_reservoir_actual_aggregated_at,0.018880063721016964
crossborder_actual_flow_ch_de_lu,0.018366809220234346
hydro_run_of_river_and_poundage_actual_aggregated_it,0.01540630838588563
fossil_gas_actual_aggregated_de,0.012833699240352818
cal_month,0.012809439815589857
hydro_run_of_river_and_poundage_actual_aggregated_at,0.011710818929082014
day_ahead_price_ch,0.010933778048605325
capacity_forecast_ch_it,0.010816690825619027
other_actual_aggregated_de,0.010465682717410201
wind_offshore_actual_aggregated_de,0.009931633065612453
solar_actual_aggregated_de,0.009562254481061046
auction_price_ch_de,0.00951629025609208
biomass_actual_aggregated_at,0.00908266016985024
fossil_coal_derived_gas_actual_aggregated_it,0.00864746672310875
fossil_oil_actual_aggregated_de,0.008529336731537787
other_renewable_actual_aggregated_de,0.007950711099877708
hydro_reservoir_storage_it,0.007893180542818824
capacity_forecast_fr_ch,0.007882454130713513
fossil_hard_coal_actual_aggregated_de,0.00777037869442782
fossil_hard_coal_actual_aggregated_fr,0.0069740275780786004
biomass_actual_aggregated_de,0.006840114222193116
hydro_reservoir_storage_at,0.006798588895105065
hydro_reservoir_storage_ch,0.006601337252418073
fossil_oil_actual_aggregated_it,0.006347262249451689
hydro_run_of_river_and_poundage_actual_aggregated_fr,0.005812491138082259
fossil_gas_actual_aggregated_fr,0.005251129823992582
nuclear_actual_aggregated_de,0.00494196914426213
wind_onshore_actual_aggregated_fr,0.0049365845440211865
hydro_pumped_storage_actual_aggregated_de,0.004639316655846369
fossil_hard_coal_actual_aggregated_it,0.004433054098003759
cal_day_in_month,0.004245976184224659
cal_quarter,0.00414730460308955
solar_actual_aggregated_fr,0.003951885333010486
hydro_pumped_storage_actual_consumption_at,0.0039080403212479655
crossborder_actual_flow_ch_it,0.0037162279528386503
capacity_forecast_at_ch,0.0034898584237041497
waste_actual_aggregated_de,0.0034352525314218555
hydro_pumped_storage_actual_consumption_fr,0.00311531809503979
actual_load_fr,0.0029682990159793903
waste_actual_aggregated_fr,0.0029074676129998657
hydro_pumped_storage_actual_aggregated_it,0.0028936327045741635
biomass_actual_aggregated_it,0.002610804308738496
crossborder_actual_flow_fr_ch,0.0025996014797551236
hydro_run_of_river_and_poundage_ch,0.002570997648109515
biomass_actual_aggregated_fr,0.0025294683591347445
nuclear_ch,0.002477463445484029
waste_actual_aggregated_it,0.002419331672115408
solar_ch,0.0022746211844466625
day_ahead_price_fr,0.0021719171950080928
fossil_gas_actual_aggregated_at,0.0021218639067555737
day_ahead_price_de,0.002086688889796428
nuclear_actual_aggregated_fr,0.002069729637503455
fossil_oil_actual_aggregated_fr,0.0019705856013770033
solar_actual_aggregated_it,0.0019703276825515413
wind_offshore_actual_aggregated_fr,0.0019451286963529683
actual_load_ch,0.001719315019925262
hydro_pumped_storage_actual_aggregated_at,0.001698420425553466
wind_onshore_ch,0.0016721214215071277
hydro_water_reservoir_actual_aggregated_fr,0.0016562158329872978
solar_actual_aggregated_at,0.0013514287790540517
actual_load_at,0.0013018900408392727
hydro_water_reservoir_actual_aggregated_it,0.0012915736840094655
hydro_water_reservoir_ch,0.0012368515103519436
wind_onshore_actual_aggregated_it,0.0012052256505636044
hydro_pumped_storage_ch,0.0011806193626183205
hydro_pumped_storage_actual_aggregated_fr,0.0011635345185163283
other_actual_aggregated_it,0.0011593390785743472
geothermal_actual_aggregated_it,0.0010896198760690242
fossil_gas_actual_aggregated_it,0.0010489157490508297
crossborder_actual_flow_at_ch,0.0010269172739917163
day_ahead_price_it,0.0010050607335243416
actual_load_it,9.61835162750469e-4
actual_load_de,9.577493680234598e-4
geothermal_actual_aggregated_de,9.495701519375056e-4
day_ahead_price_at,8.518908253313808e-4
cal_day_in_week,8.471608278237246e-4
wind_onshore_actual_aggregated_at,8.104953986041571e-4
capacity_forecast_it_ch,5.973745177079898e-4
hydro_water_reservoir_actual_aggregated_de,4.1470246957927924e-4
crossborder_actual_flow_ch_fr,2.7220063470967994e-4
wind_offshore_actual_aggregated_it,2.645696446985845e-4
hydro_pumped_storage_actual_consumption_it,2.5171349562522796e-4
wind_offshore_actual_aggregated_fr_missing_dummy,2.4109957634096838e-4
capacity_forecast_ch_at,2.2828004995797846e-4
capacity_forecast_ch_fr,2.174408231283196e-4
cal_hour_in_day,1.993855396360931e-4
dst,9.56689167137229e-5
crossborder_actual_flow_ch_at,4.302301622009639e-5
hydro_pumped_storage_actual_consumption_it_missing_dummy,1.8257288643742634e-5
capacity_forecast_ch_de_lu,9.529384133844747e-7
hydro_pumped_storage_actual_aggregated_it_missing_dummy,8.546332104804661e-9
crossborder_actual_flow_it_ch,2.3317298716633095e-9
