"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,0,0
"2024-01-01 02:00:00",2024-01-01 02:00:00,0,0
"2024-01-01 03:00:00",2024-01-01 03:00:00,0,0
"2024-01-01 04:00:00",2024-01-01 04:00:00,0,0
"2024-01-01 05:00:00",2024-01-01 05:00:00,0,0
"2024-01-01 06:00:00",2024-01-01 06:00:00,0,0
"2024-01-01 07:00:00",2024-01-01 07:00:00,0.102295271278429,0
"2024-01-01 08:00:00",2024-01-01 08:00:00,0.200255061950784,0
"2024-01-01 09:00:00",2024-01-01 09:00:00,0.225850588893815,0
"2024-01-01 10:00:00",2024-01-01 10:00:00,0.149524173254232,0.01
"2024-01-01 11:00:00",2024-01-01 11:00:00,0.193684973625316,0
"2024-01-01 12:00:00",2024-01-01 12:00:00,0,0
"2024-01-01 13:00:00",2024-01-01 13:00:00,0.0392974741607775,0
"2024-01-01 14:00:00",2024-01-01 14:00:00,0.0742673865389913,0
"2024-01-01 15:00:00",2024-01-01 15:00:00,0.236514969815765,0.01
"2024-01-01 16:00:00",2024-01-01 16:00:00,0.20036405903426,0.03
"2024-01-01 17:00:00",2024-01-01 17:00:00,0.192785104246932,0.05
"2024-01-01 18:00:00",2024-01-01 18:00:00,0.170135967905315,0.02
"2024-01-01 19:00:00",2024-01-01 19:00:00,0.0678519778596534,0.03
"2024-01-01 20:00:00",2024-01-01 20:00:00,0.112579426496463,0.01
"2024-01-01 21:00:00",2024-01-01 21:00:00,0.146722310195321,0.01
"2024-01-01 22:00:00",2024-01-01 22:00:00,0.128151836005249,0
"2024-01-01 23:00:00",2024-01-01 23:00:00,0.481431326748273,0
"2024-01-02 00:00:00",2024-01-02 00:00:00,0.171466577897531,0
"2024-01-02 01:00:00",2024-01-02 01:00:00,0.0581150481253644,0
"2024-01-02 02:00:00",2024-01-02 02:00:00,0.0713258771532155,0
"2024-01-02 03:00:00",2024-01-02 03:00:00,0,0
"2024-01-02 04:00:00",2024-01-02 04:00:00,0,0
"2024-01-02 05:00:00",2024-01-02 05:00:00,0.00330110688829163,0.02
"2024-01-02 06:00:00",2024-01-02 06:00:00,0.047535013938294,0.09
"2024-01-02 07:00:00",2024-01-02 07:00:00,0.067707837486521,0.09
"2024-01-02 08:00:00",2024-01-02 08:00:00,0.0685246704694562,0.05
"2024-01-02 09:00:00",2024-01-02 09:00:00,0.0276782295794506,0.05
"2024-01-02 10:00:00",2024-01-02 10:00:00,0,0.05
"2024-01-02 11:00:00",2024-01-02 11:00:00,0,0.06
"2024-01-02 12:00:00",2024-01-02 12:00:00,0.0167729061259819,0.09
"2024-01-02 13:00:00",2024-01-02 13:00:00,0.0994660487299932,0.09
"2024-01-02 14:00:00",2024-01-02 14:00:00,0.227265231841552,0.11
"2024-01-02 15:00:00",2024-01-02 15:00:00,0.309178428569425,0.22
"2024-01-02 16:00:00",2024-01-02 16:00:00,0.328390500587787,0.36
"2024-01-02 17:00:00",2024-01-02 17:00:00,0.201894014459054,0.29
"2024-01-02 18:00:00",2024-01-02 18:00:00,0.099301108915246,0.05
"2024-01-02 19:00:00",2024-01-02 19:00:00,0.0577558526372985,0.02
"2024-01-02 20:00:00",2024-01-02 20:00:00,0.164984082739539,0.01
"2024-01-02 21:00:00",2024-01-02 21:00:00,0.0487102516529063,0.01
"2024-01-02 22:00:00",2024-01-02 22:00:00,0.0554464477593559,0.01
"2024-01-02 23:00:00",2024-01-02 23:00:00,0.00424981426989568,0
"2024-01-03 00:00:00",2024-01-03 00:00:00,0,0
"2024-01-03 01:00:00",2024-01-03 01:00:00,0,0
"2024-01-03 02:00:00",2024-01-03 02:00:00,0,0
"2024-01-03 03:00:00",2024-01-03 03:00:00,0,0
"2024-01-03 04:00:00",2024-01-03 04:00:00,0,0
"2024-01-03 05:00:00",2024-01-03 05:00:00,0,0.03
"2024-01-03 06:00:00",2024-01-03 06:00:00,0,0.05
"2024-01-03 07:00:00",2024-01-03 07:00:00,0,0.05
"2024-01-03 08:00:00",2024-01-03 08:00:00,0,0.05
"2024-01-03 09:00:00",2024-01-03 09:00:00,0,0.05
"2024-01-03 10:00:00",2024-01-03 10:00:00,0,0.01
"2024-01-03 11:00:00",2024-01-03 11:00:00,0,0.01
"2024-01-03 12:00:00",2024-01-03 12:00:00,0,0.01
"2024-01-03 13:00:00",2024-01-03 13:00:00,0,0.01
"2024-01-03 14:00:00",2024-01-03 14:00:00,0,0.01
"2024-01-03 15:00:00",2024-01-03 15:00:00,0,0.19
"2024-01-03 16:00:00",2024-01-03 16:00:00,0,0.21
"2024-01-03 17:00:00",2024-01-03 17:00:00,0,0.21
"2024-01-03 18:00:00",2024-01-03 18:00:00,0,0.21
"2024-01-03 19:00:00",2024-01-03 19:00:00,0,0.09
"2024-01-03 20:00:00",2024-01-03 20:00:00,0,0.11
"2024-01-03 21:00:00",2024-01-03 21:00:00,0,0.08
"2024-01-03 22:00:00",2024-01-03 22:00:00,0.00444546357222637,0.03
"2024-01-03 23:00:00",2024-01-03 23:00:00,0,0.07
"2024-01-04 00:00:00",2024-01-04 00:00:00,0,0.07
"2024-01-04 01:00:00",2024-01-04 01:00:00,0.0630218992956237,0.07
"2024-01-04 02:00:00",2024-01-04 02:00:00,0.00787044356147043,0.07
"2024-01-04 03:00:00",2024-01-04 03:00:00,0.0607228139459923,0.07
"2024-01-04 04:00:00",2024-01-04 04:00:00,0,0.07
"2024-01-04 05:00:00",2024-01-04 05:00:00,0,0.08
"2024-01-04 06:00:00",2024-01-04 06:00:00,0.104702169914487,0.07
"2024-01-04 07:00:00",2024-01-04 07:00:00,0.123303618524131,0.1
"2024-01-04 08:00:00",2024-01-04 08:00:00,0.0206726938184369,0.09
"2024-01-04 09:00:00",2024-01-04 09:00:00,0.0395584345151982,0.21
"2024-01-04 10:00:00",2024-01-04 10:00:00,0.0166717314094838,0.21
"2024-01-04 11:00:00",2024-01-04 11:00:00,0,0.22
"2024-01-04 12:00:00",2024-01-04 12:00:00,0,0.22
"2024-01-04 13:00:00",2024-01-04 13:00:00,0,0.55
"2024-01-04 14:00:00",2024-01-04 14:00:00,0.0621244772600533,0.55
"2024-01-04 15:00:00",2024-01-04 15:00:00,0.34859942064276,2.05
"2024-01-04 16:00:00",2024-01-04 16:00:00,0.303309321236087,5.27
"2024-01-04 17:00:00",2024-01-04 17:00:00,0.287365509905039,6.6
"2024-01-04 18:00:00",2024-01-04 18:00:00,0.261534337887728,4.94
"2024-01-04 19:00:00",2024-01-04 19:00:00,0.14717556436518,0.75
"2024-01-04 20:00:00",2024-01-04 20:00:00,0.200563212593685,0.64
"2024-01-04 21:00:00",2024-01-04 21:00:00,0.201825498188099,0.47
"2024-01-04 22:00:00",2024-01-04 22:00:00,0.152170255314077,0.35
"2024-01-04 23:00:00",2024-01-04 23:00:00,0.224168352567067,0.22
"2024-01-05 00:00:00",2024-01-05 00:00:00,0.136932821705656,0.22
"2024-01-05 01:00:00",2024-01-05 01:00:00,0.189484393002607,0.22
"2024-01-05 02:00:00",2024-01-05 02:00:00,0.270339969060084,0.22
"2024-01-05 03:00:00",2024-01-05 03:00:00,0.331645685145988,0.22
"2024-01-05 04:00:00",2024-01-05 04:00:00,0.363996451026873,0.22
"2024-01-05 05:00:00",2024-01-05 05:00:00,0.356997362945838,0.28
"2024-01-05 06:00:00",2024-01-05 06:00:00,0.264944310230142,0.61
"2024-01-05 07:00:00",2024-01-05 07:00:00,0.0517489027238946,0.38
"2024-01-05 08:00:00",2024-01-05 08:00:00,0,0.15
"2024-01-05 09:00:00",2024-01-05 09:00:00,0.0786062454277891,0.08
"2024-01-05 10:00:00",2024-01-05 10:00:00,0.10695206195218,0.08
"2024-01-05 11:00:00",2024-01-05 11:00:00,0.0516669739637825,0.08
"2024-01-05 12:00:00",2024-01-05 12:00:00,0,0.07
"2024-01-05 13:00:00",2024-01-05 13:00:00,0,0.07
"2024-01-05 14:00:00",2024-01-05 14:00:00,0,0.15
"2024-01-05 15:00:00",2024-01-05 15:00:00,0.244800585836291,0.43
"2024-01-05 16:00:00",2024-01-05 16:00:00,0.332005072943709,1.01
"2024-01-05 17:00:00",2024-01-05 17:00:00,0.201929005848412,1.03
"2024-01-05 18:00:00",2024-01-05 18:00:00,0,0.43
"2024-01-05 19:00:00",2024-01-05 19:00:00,0,0.12
"2024-01-05 20:00:00",2024-01-05 20:00:00,0.13941768952305,0.07
"2024-01-05 21:00:00",2024-01-05 21:00:00,0.060926065039245,0.05
"2024-01-05 22:00:00",2024-01-05 22:00:00,0,0.05
"2024-01-05 23:00:00",2024-01-05 23:00:00,0,0.15
"2024-01-06 00:00:00",2024-01-06 00:00:00,0,0.15
"2024-01-06 01:00:00",2024-01-06 01:00:00,0,0.15
"2024-01-06 02:00:00",2024-01-06 02:00:00,0,0.16
"2024-01-06 03:00:00",2024-01-06 03:00:00,0,0.15
"2024-01-06 04:00:00",2024-01-06 04:00:00,0,0.17
"2024-01-06 05:00:00",2024-01-06 05:00:00,0,0.22
"2024-01-06 06:00:00",2024-01-06 06:00:00,0,0.3
"2024-01-06 07:00:00",2024-01-06 07:00:00,0.0198436905295479,0.3
"2024-01-06 08:00:00",2024-01-06 08:00:00,0.0537114974077984,0.21
"2024-01-06 09:00:00",2024-01-06 09:00:00,0.0708976966366209,0.2
"2024-01-06 10:00:00",2024-01-06 10:00:00,0.0758965016196102,0.21
"2024-01-06 11:00:00",2024-01-06 11:00:00,0.0438950877416575,0.21
"2024-01-06 12:00:00",2024-01-06 12:00:00,0.0507090226172705,0.21
"2024-01-06 13:00:00",2024-01-06 13:00:00,0.107405749649475,0.25
"2024-01-06 14:00:00",2024-01-06 14:00:00,0.163191347136547,0.25
"2024-01-06 15:00:00",2024-01-06 15:00:00,0.385511678952211,0.32
"2024-01-06 16:00:00",2024-01-06 16:00:00,0.395915089903997,0.32
"2024-01-06 17:00:00",2024-01-06 17:00:00,0.161854816609634,0.32
"2024-01-06 18:00:00",2024-01-06 18:00:00,0,0.32
"2024-01-06 19:00:00",2024-01-06 19:00:00,0,0.3
"2024-01-06 20:00:00",2024-01-06 20:00:00,0,0.21
"2024-01-06 21:00:00",2024-01-06 21:00:00,0,0.21
"2024-01-06 22:00:00",2024-01-06 22:00:00,0,0.17
"2024-01-06 23:00:00",2024-01-06 23:00:00,0.0326249853471843,0.14
"2024-01-07 00:00:00",2024-01-07 00:00:00,0.0174496512510738,0.19
"2024-01-07 01:00:00",2024-01-07 01:00:00,0.122332183608418,0.21
"2024-01-07 02:00:00",2024-01-07 02:00:00,0.0971283320895226,0.21
"2024-01-07 03:00:00",2024-01-07 03:00:00,0.0693032767178441,0.22
"2024-01-07 04:00:00",2024-01-07 04:00:00,0,0.22
"2024-01-07 05:00:00",2024-01-07 05:00:00,0.0072936467431912,0.21
"2024-01-07 06:00:00",2024-01-07 06:00:00,0.0647851070253933,0.21
"2024-01-07 07:00:00",2024-01-07 07:00:00,0.0698671921946504,0.25
"2024-01-07 08:00:00",2024-01-07 08:00:00,0.050341801065493,0.22
"2024-01-07 09:00:00",2024-01-07 09:00:00,0.0502155776711602,0.25
"2024-01-07 10:00:00",2024-01-07 10:00:00,0.0052570984937905,0.23
"2024-01-07 11:00:00",2024-01-07 11:00:00,0,0.22
"2024-01-07 12:00:00",2024-01-07 12:00:00,0,0.22
"2024-01-07 13:00:00",2024-01-07 13:00:00,0,0.22
"2024-01-07 14:00:00",2024-01-07 14:00:00,0,0.25
"2024-01-07 15:00:00",2024-01-07 15:00:00,0.10817853715584,0.32
"2024-01-07 16:00:00",2024-01-07 16:00:00,0.151398584099447,1.04
"2024-01-07 17:00:00",2024-01-07 17:00:00,0.0435342480940318,1.05
"2024-01-07 18:00:00",2024-01-07 18:00:00,0,0.43
"2024-01-07 19:00:00",2024-01-07 19:00:00,0,0.33
"2024-01-07 20:00:00",2024-01-07 20:00:00,0.00413499877186011,0.22
"2024-01-07 21:00:00",2024-01-07 21:00:00,0,0.22
"2024-01-07 22:00:00",2024-01-07 22:00:00,0,0.22
"2024-01-07 23:00:00",2024-01-07 23:00:00,0.0587842681752779,0.05
"2024-01-08 00:00:00",2024-01-08 00:00:00,0.0240442109409545,0.05
"2024-01-08 01:00:00",2024-01-08 01:00:00,0,0.05
"2024-01-08 02:00:00",2024-01-08 02:00:00,0,0.05
"2024-01-08 03:00:00",2024-01-08 03:00:00,0,0.05
"2024-01-08 04:00:00",2024-01-08 04:00:00,0,0.05
"2024-01-08 05:00:00",2024-01-08 05:00:00,0,0.03
"2024-01-08 06:00:00",2024-01-08 06:00:00,0.0101683789836978,0.07
"2024-01-08 07:00:00",2024-01-08 07:00:00,0.000595263007266917,0.25
"2024-01-08 08:00:00",2024-01-08 08:00:00,0,0.05
"2024-01-08 09:00:00",2024-01-08 09:00:00,0,0.01
"2024-01-08 10:00:00",2024-01-08 10:00:00,0.0254358311342057,0.02
"2024-01-08 11:00:00",2024-01-08 11:00:00,0,0.02
"2024-01-08 12:00:00",2024-01-08 12:00:00,0,0.02
"2024-01-08 13:00:00",2024-01-08 13:00:00,0,0
"2024-01-08 14:00:00",2024-01-08 14:00:00,0,0.01
"2024-01-08 15:00:00",2024-01-08 15:00:00,0.0730164936764319,0.2
"2024-01-08 16:00:00",2024-01-08 16:00:00,0.153397281778247,1.46
"2024-01-08 17:00:00",2024-01-08 17:00:00,0,1.86
"2024-01-08 18:00:00",2024-01-08 18:00:00,0,0.47
"2024-01-08 19:00:00",2024-01-08 19:00:00,0,0.11
"2024-01-08 20:00:00",2024-01-08 20:00:00,0.0699739953405863,0.06
"2024-01-08 21:00:00",2024-01-08 21:00:00,0.0529496495868329,0.06
"2024-01-08 22:00:00",2024-01-08 22:00:00,0,0.06
"2024-01-08 23:00:00",2024-01-08 23:00:00,0,0.15
"2024-01-09 00:00:00",2024-01-09 00:00:00,0,0.12
"2024-01-09 01:00:00",2024-01-09 01:00:00,0,0.12
"2024-01-09 02:00:00",2024-01-09 02:00:00,0,0.13
"2024-01-09 03:00:00",2024-01-09 03:00:00,0,0.12
"2024-01-09 04:00:00",2024-01-09 04:00:00,0.0673850683647757,0.2
"2024-01-09 05:00:00",2024-01-09 05:00:00,0.0796826253718434,0.65
"2024-01-09 06:00:00",2024-01-09 06:00:00,0.0716615782046083,3.67
"2024-01-09 07:00:00",2024-01-09 07:00:00,0.0417569985143021,3.34
"2024-01-09 08:00:00",2024-01-09 08:00:00,0,0.92
"2024-01-09 09:00:00",2024-01-09 09:00:00,0.190148168857208,0.34
"2024-01-09 10:00:00",2024-01-09 10:00:00,0.301091026480251,0.22
"2024-01-09 11:00:00",2024-01-09 11:00:00,0.327532241382328,0.22
"2024-01-09 12:00:00",2024-01-09 12:00:00,0.319793840146179,0.22
"2024-01-09 13:00:00",2024-01-09 13:00:00,0.291288795925865,0.4
"2024-01-09 14:00:00",2024-01-09 14:00:00,0.266033602664398,0.99
"2024-01-09 15:00:00",2024-01-09 15:00:00,0.42825594335415,2.65
"2024-01-09 16:00:00",2024-01-09 16:00:00,0.779268486478421,4.68
"2024-01-09 17:00:00",2024-01-09 17:00:00,0.463485824731481,5.48
"2024-01-09 18:00:00",2024-01-09 18:00:00,0.123988674963224,2.6
"2024-01-09 19:00:00",2024-01-09 19:00:00,0.338503759038206,1.04
"2024-01-09 20:00:00",2024-01-09 20:00:00,0.349678636725308,0.44
"2024-01-09 21:00:00",2024-01-09 21:00:00,0.189935946147292,0.24
"2024-01-09 22:00:00",2024-01-09 22:00:00,0.153309083431656,0.24
"2024-01-09 23:00:00",2024-01-09 23:00:00,0.121748711377686,0.06
"2024-01-10 00:00:00",2024-01-10 00:00:00,0.0725103215538176,0.11
"2024-01-10 01:00:00",2024-01-10 01:00:00,0.201118188148546,0.11
