"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,3.6587988035187,3.51
"2024-01-01 02:00:00",2024-01-01 02:00:00,4.26036829918496,3.73
"2024-01-01 03:00:00",2024-01-01 03:00:00,4.28312035069166,1.96
"2024-01-01 04:00:00",2024-01-01 04:00:00,4.29865111142355,2.69
"2024-01-01 05:00:00",2024-01-01 05:00:00,4.37066228997877,3.6
"2024-01-01 06:00:00",2024-01-01 06:00:00,3.83246180232437,2.44
"2024-01-01 07:00:00",2024-01-01 07:00:00,3.51075463720823,4.33
"2024-01-01 08:00:00",2024-01-01 08:00:00,3.46035630376107,4.16
"2024-01-01 09:00:00",2024-01-01 09:00:00,3.45594132518587,3.85
"2024-01-01 10:00:00",2024-01-01 10:00:00,3.21792737931922,3.43
"2024-01-01 11:00:00",2024-01-01 11:00:00,3.21831542473057,3.5
"2024-01-01 12:00:00",2024-01-01 12:00:00,3.44498596968956,2.5
"2024-01-01 13:00:00",2024-01-01 13:00:00,3.2376909711361,3.08
"2024-01-01 14:00:00",2024-01-01 14:00:00,2.86575093342653,2.26
"2024-01-01 15:00:00",2024-01-01 15:00:00,2.81828073011205,2.92
"2024-01-01 16:00:00",2024-01-01 16:00:00,2.67940691752507,1.68
"2024-01-01 17:00:00",2024-01-01 17:00:00,2.94921588903306,1.7
"2024-01-01 18:00:00",2024-01-01 18:00:00,3.32350777082593,1.3
"2024-01-01 19:00:00",2024-01-01 19:00:00,3.70943194649207,1.19
"2024-01-01 20:00:00",2024-01-01 20:00:00,3.65292372140347,1.62
"2024-01-01 21:00:00",2024-01-01 21:00:00,3.87026370019084,1.06
"2024-01-01 22:00:00",2024-01-01 22:00:00,3.68842309279803,1.88
"2024-01-01 23:00:00",2024-01-01 23:00:00,3.02776601670599,2.14
"2024-01-02 00:00:00",2024-01-02 00:00:00,3.67587169162065,3.28
"2024-01-02 01:00:00",2024-01-02 01:00:00,3.89859138947148,4.92
"2024-01-02 02:00:00",2024-01-02 02:00:00,4.20717537402043,4.7
"2024-01-02 03:00:00",2024-01-02 03:00:00,4.13734215405707,5
"2024-01-02 04:00:00",2024-01-02 04:00:00,4.23733431613926,5.18
"2024-01-02 05:00:00",2024-01-02 05:00:00,3.96540209252015,6.06
"2024-01-02 06:00:00",2024-01-02 06:00:00,3.94227235880022,3.46
"2024-01-02 07:00:00",2024-01-02 07:00:00,3.83929350223048,4.46
"2024-01-02 08:00:00",2024-01-02 08:00:00,3.92357463290765,4.22
"2024-01-02 09:00:00",2024-01-02 09:00:00,3.85789816152415,3.37
"2024-01-02 10:00:00",2024-01-02 10:00:00,3.61594434846539,2.66
"2024-01-02 11:00:00",2024-01-02 11:00:00,3.50077299669205,2.74
"2024-01-02 12:00:00",2024-01-02 12:00:00,3.48080863128453,2.62
