"","date","pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,3.32630837769078,3.51
"2024-01-01 02:00:00",2024-01-01 02:00:00,3.38269235773441,3.73
"2024-01-01 03:00:00",2024-01-01 03:00:00,3.63595359721212,1.96
"2024-01-01 04:00:00",2024-01-01 04:00:00,3.64399855965645,2.69
"2024-01-01 05:00:00",2024-01-01 05:00:00,3.59311789960807,3.6
"2024-01-01 06:00:00",2024-01-01 06:00:00,3.41798325180954,2.44
"2024-01-01 07:00:00",2024-01-01 07:00:00,3.55906990906243,4.33
"2024-01-01 08:00:00",2024-01-01 08:00:00,3.57900836623274,4.16
"2024-01-01 09:00:00",2024-01-01 09:00:00,3.74760420971907,3.85
"2024-01-01 10:00:00",2024-01-01 10:00:00,3.5536800296811,3.43
"2024-01-01 11:00:00",2024-01-01 11:00:00,3.52168756374429,3.5
"2024-01-01 12:00:00",2024-01-01 12:00:00,3.22185489471345,2.5
"2024-01-01 13:00:00",2024-01-01 13:00:00,3.03245440358524,3.08
"2024-01-01 14:00:00",2024-01-01 14:00:00,2.56383665741808,2.26
"2024-01-01 15:00:00",2024-01-01 15:00:00,2.32059279885094,2.92
"2024-01-01 16:00:00",2024-01-01 16:00:00,2.43974508050565,1.68
"2024-01-01 17:00:00",2024-01-01 17:00:00,2.51043272463099,1.7
"2024-01-01 18:00:00",2024-01-01 18:00:00,2.84933100461479,1.3
"2024-01-01 19:00:00",2024-01-01 19:00:00,3.24570779108011,1.19
"2024-01-01 20:00:00",2024-01-01 20:00:00,3.40652233157775,1.62
"2024-01-01 21:00:00",2024-01-01 21:00:00,3.33833247485847,1.06
"2024-01-01 22:00:00",2024-01-01 22:00:00,3.22486518404352,1.88
"2024-01-01 23:00:00",2024-01-01 23:00:00,3.37958370431638,2.14
"2024-01-02 00:00:00",2024-01-02 00:00:00,3.81913776435525,3.28
"2024-01-02 01:00:00",2024-01-02 01:00:00,4.00840200939018,4.92
"2024-01-02 02:00:00",2024-01-02 02:00:00,4.53847444803489,4.7
"2024-01-02 03:00:00",2024-01-02 03:00:00,4.46585011314201,5
"2024-01-02 04:00:00",2024-01-02 04:00:00,4.56520548287661,5.18
"2024-01-02 05:00:00",2024-01-02 05:00:00,4.49563022292876,6.06
"2024-01-02 06:00:00",2024-01-02 06:00:00,4.19397219490305,3.46
"2024-01-02 07:00:00",2024-01-02 07:00:00,3.7536222277214,4.46
"2024-01-02 08:00:00",2024-01-02 08:00:00,3.87481781647853,4.22
"2024-01-02 09:00:00",2024-01-02 09:00:00,3.79818397873754,3.37
"2024-01-02 10:00:00",2024-01-02 10:00:00,3.42031582027017,2.66
"2024-01-02 11:00:00",2024-01-02 11:00:00,3.36017997102752,2.74
"2024-01-02 12:00:00",2024-01-02 12:00:00,3.39338796788586,2.62
"2024-01-02 13:00:00",2024-01-02 13:00:00,3.50301968620279,2.72
"2024-01-02 14:00:00",2024-01-02 14:00:00,3.3651566900595,2.68
"2024-01-02 15:00:00",2024-01-02 15:00:00,2.94907714878603,2.52
"2024-01-02 16:00:00",2024-01-02 16:00:00,3.15082024369536,1.7
"2024-01-02 17:00:00",2024-01-02 17:00:00,3.51655401658297,1.38
"2024-01-02 18:00:00",2024-01-02 18:00:00,4.75883481219996,2.56
"2024-01-02 19:00:00",2024-01-02 19:00:00,6.37958866301404,8.77
"2024-01-02 20:00:00",2024-01-02 20:00:00,6.129913363304,11.54
"2024-01-02 21:00:00",2024-01-02 21:00:00,5.75173068951193,17.51
"2024-01-02 22:00:00",2024-01-02 22:00:00,5.71273482213187,18.86
"2024-01-02 23:00:00",2024-01-02 23:00:00,7.43588028812257,15.23
"2024-01-03 00:00:00",2024-01-03 00:00:00,7.58652901520085,12
"2024-01-03 01:00:00",2024-01-03 01:00:00,13.5274104135298,11.25
"2024-01-03 02:00:00",2024-01-03 02:00:00,16.2491710506852,10.06
"2024-01-03 03:00:00",2024-01-03 03:00:00,14.5942462578189,11.58
"2024-01-03 04:00:00",2024-01-03 04:00:00,16.8556511380741,14.34
"2024-01-03 05:00:00",2024-01-03 05:00:00,16.8616319422846,19.01
"2024-01-03 06:00:00",2024-01-03 06:00:00,15.5775051929327,12.51
"2024-01-03 07:00:00",2024-01-03 07:00:00,14.033691494564,7.5
"2024-01-03 08:00:00",2024-01-03 08:00:00,15.1028375298102,10.32
"2024-01-03 09:00:00",2024-01-03 09:00:00,16.5704981626451,12.51
"2024-01-03 10:00:00",2024-01-03 10:00:00,16.7440944926195,14.41
"2024-01-03 11:00:00",2024-01-03 11:00:00,17.1054453685913,15
"2024-01-03 12:00:00",2024-01-03 12:00:00,16.8639023281576,17.11
"2024-01-03 13:00:00",2024-01-03 13:00:00,15.6770823325703,13.97
"2024-01-03 14:00:00",2024-01-03 14:00:00,13.3794934840458,9.43
"2024-01-03 15:00:00",2024-01-03 15:00:00,11.4511636573939,2.94
"2024-01-03 16:00:00",2024-01-03 16:00:00,10.6107102548649,1.78
"2024-01-03 17:00:00",2024-01-03 17:00:00,10.7333842714696,1.2
"2024-01-03 18:00:00",2024-01-03 18:00:00,13.0474508739944,3
"2024-01-03 19:00:00",2024-01-03 19:00:00,14.5451186099854,1.12
"2024-01-03 20:00:00",2024-01-03 20:00:00,14.352157252638,1.28
"2024-01-03 21:00:00",2024-01-03 21:00:00,12.3784362712542,2
"2024-01-03 22:00:00",2024-01-03 22:00:00,12.7717129171041,2.8
"2024-01-03 23:00:00",2024-01-03 23:00:00,13.1002747547019,3.64
"2024-01-04 00:00:00",2024-01-04 00:00:00,13.4025251632351,4.36
"2024-01-04 01:00:00",2024-01-04 01:00:00,6.57797281185116,3.07
"2024-01-04 02:00:00",2024-01-04 02:00:00,9.30047923180618,4.2
"2024-01-04 03:00:00",2024-01-04 03:00:00,8.23029928579339,3.75
"2024-01-04 04:00:00",2024-01-04 04:00:00,8.4434022332748,5.38
"2024-01-04 05:00:00",2024-01-04 05:00:00,7.58327729173761,4.2
"2024-01-04 06:00:00",2024-01-04 06:00:00,6.14154010227811,2
"2024-01-04 07:00:00",2024-01-04 07:00:00,6.04163892366046,1.32
"2024-01-04 08:00:00",2024-01-04 08:00:00,7.05661533838476,1
"2024-01-04 09:00:00",2024-01-04 09:00:00,7.60707977418403,1
"2024-01-04 10:00:00",2024-01-04 10:00:00,7.45822229908467,1.46
"2024-01-04 11:00:00",2024-01-04 11:00:00,6.0544560805232,2.25
"2024-01-04 12:00:00",2024-01-04 12:00:00,5.06699717427432,1.63
"2024-01-04 13:00:00",2024-01-04 13:00:00,4.58217048745595,1
"2024-01-04 14:00:00",2024-01-04 14:00:00,4.04370204243308,0.77
"2024-01-04 15:00:00",2024-01-04 15:00:00,3.62999369339063,0.56
"2024-01-04 16:00:00",2024-01-04 16:00:00,3.79381161144368,0.5
"2024-01-04 17:00:00",2024-01-04 17:00:00,4.23038376613935,0.5
"2024-01-04 18:00:00",2024-01-04 18:00:00,4.33194535376119,0.39
"2024-01-04 19:00:00",2024-01-04 19:00:00,4.8300895722846,0.56
"2024-01-04 20:00:00",2024-01-04 20:00:00,4.97905794868741,0.6
"2024-01-04 21:00:00",2024-01-04 21:00:00,5.0943217348923,0.5
"2024-01-04 22:00:00",2024-01-04 22:00:00,5.03415027958648,0.77
"2024-01-04 23:00:00",2024-01-04 23:00:00,5.42575448685714,0.35
"2024-01-05 00:00:00",2024-01-05 00:00:00,5.64152839254738,0.3
"2024-01-05 01:00:00",2024-01-05 01:00:00,1.60219966508638,0.35
"2024-01-05 02:00:00",2024-01-05 02:00:00,3.465152399172,0.5
"2024-01-05 03:00:00",2024-01-05 03:00:00,3.1185542745069,0.5
"2024-01-05 04:00:00",2024-01-05 04:00:00,3.35881452313693,0.38
"2024-01-05 05:00:00",2024-01-05 05:00:00,2.79340395816579,0.36
"2024-01-05 06:00:00",2024-01-05 06:00:00,2.16226141948297,0.5
"2024-01-05 07:00:00",2024-01-05 07:00:00,2.04178364612487,0.3
"2024-01-05 08:00:00",2024-01-05 08:00:00,2.36237066286742,0.63
"2024-01-05 09:00:00",2024-01-05 09:00:00,2.84599189704125,0.74
"2024-01-05 10:00:00",2024-01-05 10:00:00,3.34988472381897,0.99
"2024-01-05 11:00:00",2024-01-05 11:00:00,3.23422144213143,1.76
"2024-01-05 12:00:00",2024-01-05 12:00:00,3.01056810938551,1.47
"2024-01-05 13:00:00",2024-01-05 13:00:00,2.52906708186443,1.68
