"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,3.14019816246531,3.51
"2024-01-01 02:00:00",2024-01-01 02:00:00,3.00298425749879,3.73
"2024-01-01 03:00:00",2024-01-01 03:00:00,3.17190725174896,1.96
"2024-01-01 04:00:00",2024-01-01 04:00:00,3.20383284346798,2.69
"2024-01-01 05:00:00",2024-01-01 05:00:00,3.1767496164312,3.6
"2024-01-01 06:00:00",2024-01-01 06:00:00,3.0135487137354,2.44
"2024-01-01 07:00:00",2024-01-01 07:00:00,3.12838287659682,4.33
"2024-01-01 08:00:00",2024-01-01 08:00:00,3.27239540459496,4.16
"2024-01-01 09:00:00",2024-01-01 09:00:00,3.56882841779501,3.85
"2024-01-01 10:00:00",2024-01-01 10:00:00,3.28406434090311,3.43
"2024-01-01 11:00:00",2024-01-01 11:00:00,3.09108030156235,3.5
"2024-01-01 12:00:00",2024-01-01 12:00:00,2.75267046956045,2.5
"2024-01-01 13:00:00",2024-01-01 13:00:00,2.61167865077145,3.08
"2024-01-01 14:00:00",2024-01-01 14:00:00,2.17796343431864,2.26
"2024-01-01 15:00:00",2024-01-01 15:00:00,1.98325976191135,2.92
"2024-01-01 16:00:00",2024-01-01 16:00:00,2.12458846688361,1.68
"2024-01-01 17:00:00",2024-01-01 17:00:00,2.17108625509713,1.7
"2024-01-01 18:00:00",2024-01-01 18:00:00,2.46185236165914,1.3
"2024-01-01 19:00:00",2024-01-01 19:00:00,2.82786981289654,1.19
"2024-01-01 20:00:00",2024-01-01 20:00:00,2.96344742967118,1.62
"2024-01-01 21:00:00",2024-01-01 21:00:00,2.87874065646635,1.06
"2024-01-01 22:00:00",2024-01-01 22:00:00,2.7037224212831,1.88
"2024-01-01 23:00:00",2024-01-01 23:00:00,2.83258096681945,2.14
"2024-01-02 00:00:00",2024-01-02 00:00:00,3.22914800609764,3.28
"2024-01-02 01:00:00",2024-01-02 01:00:00,3.54658616099283,4.92
"2024-01-02 02:00:00",2024-01-02 02:00:00,3.60110974283686,4.7
"2024-01-02 03:00:00",2024-01-02 03:00:00,3.69294015444383,5
"2024-01-02 04:00:00",2024-01-02 04:00:00,3.77750466921738,5.18
"2024-01-02 05:00:00",2024-01-02 05:00:00,3.81745691532959,6.06
"2024-01-02 06:00:00",2024-01-02 06:00:00,3.52961193411393,3.46
"2024-01-02 07:00:00",2024-01-02 07:00:00,3.13129654933513,4.46
"2024-01-02 08:00:00",2024-01-02 08:00:00,3.17577372850612,4.22
"2024-01-02 09:00:00",2024-01-02 09:00:00,3.07747757504118,3.37
"2024-01-02 10:00:00",2024-01-02 10:00:00,2.712271258819,2.66
"2024-01-02 11:00:00",2024-01-02 11:00:00,2.6162634739971,2.74
"2024-01-02 12:00:00",2024-01-02 12:00:00,2.63925983845614,2.62
"2024-01-02 13:00:00",2024-01-02 13:00:00,2.71146047336161,2.72
"2024-01-02 14:00:00",2024-01-02 14:00:00,2.59827176228761,2.68
"2024-01-02 15:00:00",2024-01-02 15:00:00,2.2798124565919,2.52
"2024-01-02 16:00:00",2024-01-02 16:00:00,2.46665857058382,1.7
"2024-01-02 17:00:00",2024-01-02 17:00:00,2.77355412431765,1.38
"2024-01-02 18:00:00",2024-01-02 18:00:00,3.79439098408287,2.56
"2024-01-02 19:00:00",2024-01-02 19:00:00,5.1931904513445,8.77
"2024-01-02 20:00:00",2024-01-02 20:00:00,4.96731582199173,11.54
"2024-01-02 21:00:00",2024-01-02 21:00:00,4.57849389307303,17.51
"2024-01-02 22:00:00",2024-01-02 22:00:00,4.4365860644188,18.86
"2024-01-02 23:00:00",2024-01-02 23:00:00,5.87404481524704,15.23
"2024-01-03 00:00:00",2024-01-03 00:00:00,5.88410182899368,12
"2024-01-03 01:00:00",2024-01-03 01:00:00,10.9991419464224,11.25
"2024-01-03 02:00:00",2024-01-03 02:00:00,10.7898186502876,10.06
"2024-01-03 03:00:00",2024-01-03 03:00:00,10.3347008335653,11.58
"2024-01-03 04:00:00",2024-01-03 04:00:00,12.3385574982248,14.34
"2024-01-03 05:00:00",2024-01-03 05:00:00,12.5587511549688,19.01
"2024-01-03 06:00:00",2024-01-03 06:00:00,11.8814254104962,12.51
"2024-01-03 07:00:00",2024-01-03 07:00:00,10.6810134872821,7.5
"2024-01-03 08:00:00",2024-01-03 08:00:00,11.5688373020602,10.32
"2024-01-03 09:00:00",2024-01-03 09:00:00,12.8721838312427,12.51
