"","date","pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,3.73799176088199,3.51
"2024-01-01 02:00:00",2024-01-01 02:00:00,4.45810873843997,3.73
"2024-01-01 03:00:00",2024-01-01 03:00:00,4.42196886026069,1.96
"2024-01-01 04:00:00",2024-01-01 04:00:00,4.46707998784044,2.69
"2024-01-01 05:00:00",2024-01-01 05:00:00,4.49549644578678,3.6
"2024-01-01 06:00:00",2024-01-01 06:00:00,3.93124229192367,2.44
"2024-01-01 07:00:00",2024-01-01 07:00:00,3.62802770321349,4.33
"2024-01-01 08:00:00",2024-01-01 08:00:00,3.55583351675472,4.16
"2024-01-01 09:00:00",2024-01-01 09:00:00,3.57141621275206,3.85
"2024-01-01 10:00:00",2024-01-01 10:00:00,3.33585934505282,3.43
"2024-01-01 11:00:00",2024-01-01 11:00:00,3.30704998893776,3.5
"2024-01-01 12:00:00",2024-01-01 12:00:00,3.50065143945362,2.5
"2024-01-01 13:00:00",2024-01-01 13:00:00,3.32122753978252,3.08
"2024-01-01 14:00:00",2024-01-01 14:00:00,2.93784859040665,2.26
"2024-01-01 15:00:00",2024-01-01 15:00:00,2.89049929221213,2.92
"2024-01-01 16:00:00",2024-01-01 16:00:00,2.72885553229197,1.68
"2024-01-01 17:00:00",2024-01-01 17:00:00,3.01369966179164,1.7
"2024-01-01 18:00:00",2024-01-01 18:00:00,3.40878603645831,1.3
"2024-01-01 19:00:00",2024-01-01 19:00:00,3.81336540450965,1.19
"2024-01-01 20:00:00",2024-01-01 20:00:00,3.78310020419623,1.62
"2024-01-01 21:00:00",2024-01-01 21:00:00,3.92811721832359,1.06
"2024-01-01 22:00:00",2024-01-01 22:00:00,3.75468494969816,1.88
"2024-01-01 23:00:00",2024-01-01 23:00:00,3.32996730854677,2.14
"2024-01-02 00:00:00",2024-01-02 00:00:00,3.78586136176599,3.28
"2024-01-02 01:00:00",2024-01-02 01:00:00,3.91183510624977,4.92
"2024-01-02 02:00:00",2024-01-02 02:00:00,4.24955953548154,4.7
"2024-01-02 03:00:00",2024-01-02 03:00:00,4.16912341016873,5
"2024-01-02 04:00:00",2024-01-02 04:00:00,4.23453481140072,5.18
"2024-01-02 05:00:00",2024-01-02 05:00:00,4.00963755546858,6.06
"2024-01-02 06:00:00",2024-01-02 06:00:00,4.00216171556323,3.46
"2024-01-02 07:00:00",2024-01-02 07:00:00,3.93417887800992,4.46
"2024-01-02 08:00:00",2024-01-02 08:00:00,3.96739479584079,4.22
"2024-01-02 09:00:00",2024-01-02 09:00:00,3.90374515672809,3.37
"2024-01-02 10:00:00",2024-01-02 10:00:00,3.69242618740159,2.66
